ID,A,B,NEITHER
test-862,0.00011017690849257633,0.9997232556343079,0.00016661085828673095
test-863,0.9487435221672058,0.015004074200987816,0.03625237196683884
test-864,0.9995359182357788,2.0390893041621894e-05,0.00044371996773406863
test-865,0.0031283278949558735,0.003614713903516531,0.9932568669319153
test-866,0.973150908946991,0.02220410294830799,0.004645007662475109
test-867,0.0004935754695907235,0.9986384510993958,0.0008679806487634778
test-868,0.16705350577831268,0.7956376075744629,0.03730888292193413
test-869,0.1278167963027954,0.8305993676185608,0.041583918035030365
test-870,0.04724740609526634,0.9414746761322021,0.011277882382273674
test-871,0.9995856881141663,5.683338167727925e-05,0.00035751270479522645
test-872,0.9984751343727112,0.0003432546800468117,0.0011815408943220973
test-873,0.0003161193453706801,0.9979958534240723,0.0016880849143490195
test-874,0.9994598031044006,7.356006244663149e-05,0.0004667464818339795
test-875,3.833654773188755e-05,0.9993299245834351,0.0006317580118775368
test-876,0.0001753827673383057,0.9990384578704834,0.0007861275225877762
test-877,0.8730176091194153,0.1207314059138298,0.006250970531255007
test-878,0.9991254210472107,0.0001448998664272949,0.0007296284311451018
test-879,0.996271014213562,0.0009071335080079734,0.0028218915686011314
test-880,0.9991440773010254,7.417550659738481e-05,0.0007817182340659201
test-881,3.758455568458885e-05,0.9996901750564575,0.00027232785942032933
test-882,0.999454915523529,0.0001342268515145406,0.0004108369175810367
test-883,6.356508674798533e-05,0.999624490737915,0.00031195071642287076
test-884,0.0002073319919873029,0.999440610408783,0.00035212020156905055
test-885,0.0058663226664066315,0.004642205312848091,0.9894914627075195
test-886,0.11819478869438171,0.13483783602714539,0.7469673752784729
test-887,0.9846935272216797,0.013610229827463627,0.0016961636720225215
test-888,6.983249477343634e-05,0.9992887377738953,0.0006415342213585973
test-889,0.0002825157134793699,0.9988188743591309,0.0008985677850432694
test-890,0.16005024313926697,0.7774521708488464,0.06249762326478958
test-891,0.004641230683773756,0.007347565144300461,0.9880111813545227
test-892,0.00012786444858647883,0.9992947578430176,0.0005774091114290059
test-893,0.9845256209373474,0.012897716835141182,0.0025767460465431213
test-894,0.9954653382301331,0.0034434290137141943,0.0010913040023297071
test-895,0.01128603145480156,0.012101296335458755,0.9766126871109009
test-896,0.0002411514287814498,0.996299684047699,0.0034592589363455772
test-897,0.9865522980690002,0.0036978619173169136,0.009749781340360641
test-898,0.0004891279386356473,0.9982703924179077,0.001240539480932057
test-899,0.9983758926391602,0.00032615134841762483,0.001298028975725174
test-900,0.998056173324585,0.0012754619820043445,0.000668373191729188
test-901,0.7325093150138855,0.2573002576828003,0.01019042544066906
test-902,0.534294605255127,0.0381031259894371,0.42760229110717773
test-903,0.3170183598995209,0.6822178959846497,0.0007637505186721683
test-904,0.9186326861381531,0.07428236305713654,0.007084809709340334
test-905,0.9996551275253296,2.908646820287686e-05,0.0003157805185765028
test-906,0.9993811845779419,3.08322451019194e-05,0.0005879313102923334
test-907,0.992753267288208,0.0010510665597394109,0.006195760797709227
test-908,0.0663532167673111,0.005853164009749889,0.9277936220169067
test-909,0.0006477519636973739,0.9988518953323364,0.0005003820988349617
test-910,0.9983036518096924,0.0007377257570624352,0.0009585868683643639
test-911,0.00013657966337632388,0.9988880753517151,0.0009753892081789672
test-912,0.03992508351802826,0.8707190752029419,0.08935581892728806
test-913,0.0001659843692323193,0.9994671940803528,0.00036689185071736574
test-914,0.26103124022483826,0.048952654004096985,0.6900161504745483
test-915,0.9989271759986877,5.894347486901097e-05,0.0010138190118595958
test-916,0.34024524688720703,0.6583868265151978,0.001367967459373176
test-917,0.00012874312233179808,0.9991714954376221,0.0006997172604314983
test-918,0.9855261445045471,0.0061238715425133705,0.008350038900971413
test-919,0.9994487166404724,0.0002158782008336857,0.00033535106922499835
test-920,0.00012679153587669134,0.9993336200714111,0.0005396598135121167
test-921,0.00022944727970752865,0.9985287189483643,0.0012417866382747889
test-922,0.00011133202497148886,0.9994930028915405,0.0003957271110266447
test-923,0.021141909062862396,0.97830730676651,0.000550648255739361
test-924,0.9927923083305359,0.0017279459862038493,0.0054796733893454075
test-925,0.9994187355041504,0.0003177456674166024,0.00026351428823545575
test-926,0.17342732846736908,0.8215075135231018,0.005065151955932379
test-927,5.901309123146348e-05,0.999259889125824,0.0006811862695030868
test-928,0.9995254278182983,7.47824742575176e-05,0.00039978689164854586
test-929,0.998313307762146,0.0008630148367956281,0.0008236208814196289
test-930,0.9493664503097534,0.03974471986293793,0.010888731107115746
test-931,0.26583731174468994,0.7335013747215271,0.0006613358273170888
test-932,0.15311573445796967,0.536471962928772,0.3104124069213867
test-933,4.6358592953765765e-05,0.9992666840553284,0.0006869312492199242
test-934,2.9031805752310902e-05,0.9996367692947388,0.00033416287624277174
test-935,0.9972094893455505,0.00016061724454630166,0.002629900351166725
test-936,0.2619757652282715,0.5096386671066284,0.2283855527639389
test-937,0.007795165758579969,0.9919044971466064,0.0003003540332429111
test-938,0.0010936554754152894,0.0007241501589305699,0.9981821775436401
test-939,0.0004020661872345954,0.9991889595985413,0.0004088637069799006
test-940,0.9976738095283508,0.0012875350657850504,0.0010386131471022964
test-941,0.1731281578540802,0.2607933580875397,0.5660784244537354
test-942,0.00022815186821389943,0.9981251358985901,0.001646785531193018
test-943,0.00012325961142778397,0.999351441860199,0.0005251999828033149
test-944,0.9969762563705444,9.173969010589644e-05,0.0029320456087589264
test-945,0.0035408902913331985,0.004896970000118017,0.9915621876716614
test-946,7.94234947534278e-05,0.9994310736656189,0.0004894266603514552
test-947,0.09254372119903564,0.9064819812774658,0.000974249211139977
test-948,4.9793590733315796e-05,0.9996010661125183,0.0003490998933557421
test-949,0.999257504940033,3.9653437852393836e-05,0.0007028540130704641
test-950,0.008722448721528053,0.9903333187103271,0.0009442858281545341
test-951,0.036069776862859726,0.24132344126701355,0.7226067781448364
test-952,0.9970791339874268,0.0008137086406350136,0.002107153180986643
test-953,0.0008396984194405377,0.9987516403198242,0.0004085860273335129
test-954,0.000587988062761724,0.9988877177238464,0.0005242618499323726
test-955,0.9700797200202942,0.02305334247648716,0.00686701200902462
test-956,0.00025245334836654365,0.9991734027862549,0.0005742904613725841
test-957,0.0024824959691613913,0.0030171917751431465,0.9945002794265747
test-958,0.9989424347877502,0.0006543445633724332,0.00040319800609722733
test-959,0.9836909770965576,0.014612223953008652,0.0016968674026429653
test-960,0.00011005724809365347,0.9992015957832336,0.0006883378955535591
test-961,0.007080872543156147,0.011676824651658535,0.981242299079895
test-962,0.9945344924926758,0.0030249643605202436,0.0024405403528362513
test-963,3.484026456135325e-05,0.999637246131897,0.0003278894582763314
test-964,0.9969356060028076,0.002191470004618168,0.0008728713728487492
test-965,0.04428761824965477,0.9544284343719482,0.0012839861446991563
test-966,0.9989436268806458,0.00011035158968297765,0.0009460093569941819
test-967,0.9988921284675598,0.00021239749912638217,0.0008954457589425147
test-968,0.8727379441261292,0.11981920897960663,0.007442840840667486
test-969,0.9990421533584595,0.0002487290184944868,0.0007092607556842268
test-970,0.999593198299408,7.135980558814481e-05,0.00033541570883244276
test-971,0.5064738988876343,0.03694814816117287,0.4565780460834503
test-972,0.5320859551429749,0.2582041621208191,0.20970988273620605
test-973,0.9126007556915283,0.08160289376974106,0.005796374753117561
test-974,0.9994027614593506,9.141032205661759e-05,0.0005058592068962753
test-975,0.9552480578422546,0.03436410799622536,0.010387810878455639
test-976,0.9729210138320923,0.001370886224322021,0.025708001106977463
test-977,0.014530965127050877,0.9562485218048096,0.029220422729849815
test-978,0.0005018485826440156,0.9986251592636108,0.0008730142726562917
test-979,0.0005813457537442446,0.9987724423408508,0.0006461891462095082
test-980,0.000601817446295172,0.9990578293800354,0.0003403719456400722
test-981,0.0015493687242269516,0.002114378148689866,0.9963362216949463
test-982,4.6349137846846133e-05,0.9996836185455322,0.0002701023477129638
test-983,0.9994314312934875,0.00011608409840846434,0.0004524901451077312
test-984,0.9992977380752563,7.541751256212592e-05,0.0006268900469876826
test-985,0.784772515296936,0.2115313857793808,0.0036961729638278484
test-986,0.9994402527809143,0.0003181515203323215,0.00024167774245142937
test-987,0.9980471134185791,6.435017712647095e-05,0.0018885008757933974
test-988,0.0040029073134064674,0.9946327209472656,0.0013643665006384254
test-989,0.0015065489569678903,0.0014716546284034848,0.9970217347145081
test-990,0.990253210067749,0.008602634072303772,0.0011442734394222498
test-991,0.9986281394958496,0.00020202655286993831,0.0011699048336595297
test-992,0.9990527033805847,0.00029992303461767733,0.000647387292701751
test-993,4.890777199761942e-05,0.9991374611854553,0.0008136553224176168
test-994,8.243504271376878e-05,0.999254047870636,0.0006634638411924243
test-995,0.9994173049926758,0.00015341035032179207,0.0004292505036573857
test-996,0.9993162155151367,4.181030817562714e-05,0.0006420337012968957
test-997,0.00011762496433220804,0.9992467164993286,0.0006357175298035145
test-998,0.35450828075408936,0.6449897289276123,0.0005020303069613874
test-999,0.9897005558013916,0.0022342137526720762,0.008065213449299335
test-1000,0.011981048621237278,0.9865617156028748,0.0014572619693353772
test-1001,0.013665711507201195,0.9852954745292664,0.001038772170431912
test-1002,3.0263672670116648e-05,0.9994657635688782,0.0005039903917349875
test-1003,0.014067169278860092,0.9850590229034424,0.0008738317410461605
test-1004,1.8098562577506527e-05,0.9997274279594421,0.00025438988814130425
test-1005,0.9995445013046265,4.374845957499929e-05,0.0004117629141546786
test-1006,0.9976558089256287,0.0013148068683221936,0.0010294188978150487
test-1007,0.9988584518432617,0.0006397821707651019,0.0005017937510274351
test-1008,0.29691082239151,0.7024469375610352,0.0006421763682737947
test-1009,0.0001821274490794167,0.9991002082824707,0.0007176522049121559
test-1010,0.9985030889511108,0.0008754775626584888,0.0006214229506440461
test-1011,0.0001716713741188869,0.999264657497406,0.000563630776014179
test-1012,0.9995315074920654,4.998228541808203e-05,0.00041856002644635737
test-1013,0.7237576246261597,0.2744906544685364,0.0017517441883683205
test-1014,0.9954420328140259,0.003574555739760399,0.0009833499789237976
test-1015,0.008193697780370712,0.03798897936940193,0.9538173675537109
test-1016,4.0285442082677037e-05,0.9994776844978333,0.00048206743667833507
test-1017,0.9994803071022034,2.8563616069732234e-05,0.0004910752177238464
test-1018,0.9994483590126038,4.402970807859674e-05,0.0005074978107586503
test-1019,0.15182457864284515,0.08572472631931305,0.7624506950378418
test-1020,0.010223867371678352,0.007942036725580692,0.9818340539932251
test-1021,0.03758934140205383,0.025461861863732338,0.9369487166404724
test-1022,0.6709069013595581,0.26813384890556335,0.06095926836133003
test-1023,0.9996212720870972,3.856916009681299e-05,0.0003400566929485649
test-1024,0.003298253985121846,0.9667831659317017,0.029918698593974113
test-1025,0.024404991418123245,0.9742577075958252,0.0013373909750953317
test-1026,0.9994131326675415,5.311573113431223e-05,0.0005337369511835277
test-1027,0.026368962600827217,0.969165027141571,0.004465924110263586
test-1028,0.9986409544944763,0.0001022148207994178,0.0012568162055686116
test-1029,0.9995417594909668,0.00014276744332164526,0.00031552574364468455
test-1030,0.998137354850769,0.0015077822608873248,0.00035476370248943567
test-1031,0.9970414042472839,0.0007626916049048305,0.002195822773501277
test-1032,0.013400004245340824,0.9808709025382996,0.005729026161134243
test-1033,0.9994069337844849,4.5543220039689913e-05,0.0005475106881931424
test-1034,0.0001088852368411608,0.9995498061180115,0.0003412893565837294
test-1035,0.6183094382286072,0.06590879708528519,0.31578174233436584
test-1036,0.9994592070579529,4.9831505748443305e-05,0.00049103784840554
test-1037,0.9995867609977722,6.144616781966761e-05,0.0003517915029078722
test-1038,0.9989352822303772,2.454461900924798e-05,0.001040225033648312
test-1039,0.9994823336601257,0.00010392753756605089,0.00041379762114956975
test-1040,0.056990254670381546,0.813835620880127,0.1291741281747818
test-1041,0.9994369149208069,8.476441144011915e-05,0.0004783867043443024
test-1042,0.018985433503985405,0.05321797728538513,0.9277965426445007
test-1043,0.9837685227394104,0.014509056694805622,0.001722449203953147
test-1044,0.0017951682675629854,0.9953160285949707,0.00288874888792634
test-1045,0.764198899269104,0.22382137179374695,0.01197973545640707
test-1046,0.0013249756302684546,0.0017697468865662813,0.9969052672386169
test-1047,0.9994494318962097,0.00026725736097432673,0.00028337337425909936
test-1048,0.00017870959709398448,0.9969066977500916,0.0029146207962185144
test-1049,0.004977391101419926,0.006584223359823227,0.9884384274482727
test-1050,0.002304400783032179,0.9965567588806152,0.0011388256680220366
test-1051,0.9987137317657471,7.645972073078156e-05,0.0012097907019779086
test-1052,0.999256432056427,0.00016064888041000813,0.0005828277789987624
test-1053,0.201127827167511,0.008178221061825752,0.7906939387321472
test-1054,0.9974992871284485,0.002136961556971073,0.00036375655326992273
test-1055,0.0003736130893230438,0.9992802739143372,0.00034615807817317545
test-1056,0.9961308240890503,0.0011923359706997871,0.002676798962056637
test-1057,0.09793651849031448,0.01835496537387371,0.8837084770202637
test-1058,0.8818279504776001,0.016581574454903603,0.10159048438072205
test-1059,0.003002319484949112,0.0020198056008666754,0.9949778914451599
test-1060,0.999743640422821,6.230011786101386e-05,0.0001939636276802048
test-1061,0.4663040041923523,0.5282546281814575,0.005441297311335802
test-1062,0.9979079961776733,0.0008199485600925982,0.0012719932710751891
test-1063,0.9975590705871582,0.00032747184741310775,0.002113375114277005
test-1064,0.07488040626049042,0.8944374918937683,0.030682148411870003
test-1065,0.7707780599594116,0.18694673478603363,0.04227519407868385
test-1066,0.9988204836845398,7.638091483386233e-05,0.0011032118927687407
test-1067,0.0009207609691657126,0.0009365981677547097,0.9981426000595093
test-1068,0.9991976618766785,2.7394942662795074e-05,0.0007749616052024066
test-1069,0.004834617022424936,0.9945440292358398,0.0006213655578903854
test-1070,0.09175479412078857,0.06989613175392151,0.8383490443229675
test-1071,5.356928159017116e-05,0.9993864297866821,0.0005599658470600843
test-1072,0.9992116093635559,6.436023977585137e-05,0.0007240584236569703
test-1073,0.9966057538986206,0.0025750622153282166,0.0008191528613679111
test-1074,4.412242560647428e-05,0.9991694688796997,0.0007865331717766821
test-1075,0.9998131394386292,2.2376139895641245e-05,0.00016449108079541475
test-1076,3.087509685428813e-05,0.9996631145477295,0.00030599915771745145
test-1077,5.086353121441789e-05,0.9993630051612854,0.0005861608078703284
test-1078,0.5660028457641602,0.40021201968193054,0.03378501906991005
test-1079,0.1459505707025528,0.6516764163970947,0.20237308740615845
test-1080,2.4824781576171517e-05,0.9996090531349182,0.00036622892366722226
test-1081,0.995623767375946,0.0005750571144744754,0.003801256651058793
test-1082,0.9975561499595642,0.0009694414329715073,0.0014744242653250694
test-1083,0.9996312856674194,9.631331340642646e-05,0.00027242786018177867
test-1084,0.0015194985317066312,0.9974162578582764,0.0010643161367624998
test-1085,0.4268112778663635,0.030076993629336357,0.5431116819381714
test-1086,0.9996229410171509,4.450289634405635e-05,0.00033256824826821685
test-1087,0.0006321766995824873,0.9954560995101929,0.003911727108061314
test-1088,0.00012903667811769992,0.999656081199646,0.000214877916732803
test-1089,0.07703861594200134,0.8751035928726196,0.047857847064733505
test-1090,0.9994421601295471,0.00010679732804419473,0.00045112892985343933
test-1091,0.9996077418327332,2.773949017864652e-05,0.0003644782700575888
test-1092,0.9997535347938538,3.636451219790615e-05,0.00021011994977016002
test-1093,0.0001234037335962057,0.9996881484985352,0.00018845319573301822
test-1094,2.9132035706425086e-05,0.9995666146278381,0.00040424257167614996
test-1095,0.9992384910583496,0.0001268441410502419,0.0006346156005747616
test-1096,0.00011532811913639307,0.9996511936187744,0.0002334722230443731
test-1097,0.9995110034942627,4.5467164454748854e-05,0.00044343937770463526
test-1098,6.631090946029872e-05,0.9995500445365906,0.0003835029492620379
test-1099,0.7561067342758179,0.034028299152851105,0.2098650336265564
test-1100,0.9133046269416809,0.08380139619112015,0.002894005738198757
test-1101,0.017063522711396217,0.12222089618444443,0.8607155680656433
test-1102,0.9988104104995728,0.00021377067605499178,0.0009758505620993674
test-1103,9.772952034836635e-05,0.9994317889213562,0.00047044019447639585
test-1104,0.0004464420198928565,0.9984017014503479,0.0011518344981595874
test-1105,0.00021780240058433264,0.998900294303894,0.0008818581118248403
test-1106,0.00010909543925663456,0.9986492991447449,0.0012417025864124298
test-1107,0.9992899298667908,4.801231625606306e-05,0.0006620807107537985
test-1108,0.0001555412745801732,0.9978861212730408,0.00195832597091794
test-1109,0.005381694063544273,0.006450653541833162,0.9881677031517029
test-1110,0.006714970804750919,0.9852213859558105,0.008063592948019505
test-1111,0.01164921559393406,0.9659112691879272,0.022439543157815933
test-1112,0.6644099354743958,0.31884822249412537,0.016741901636123657
test-1113,0.98883056640625,0.010287751443684101,0.00088157580466941
test-1114,0.9992954730987549,0.00016255627269856632,0.0005418898654170334
test-1115,0.08667463809251785,0.9100357890129089,0.0032896262127906084
test-1116,0.06556393951177597,0.008134777657687664,0.9263013601303101
test-1117,0.9996670484542847,7.297385309357196e-05,0.0002600698790047318
test-1118,5.13128143211361e-05,0.9995218515396118,0.0004268141055945307
test-1119,0.1704605370759964,0.2908848226070404,0.538654625415802
test-1120,0.002759807975962758,0.0026574451476335526,0.9945827722549438
test-1121,0.9925203323364258,0.004830958787351847,0.002648795023560524
test-1122,0.0005992872756905854,0.9985437393188477,0.0008569970959797502
test-1123,8.467880252283067e-05,0.9996981620788574,0.0002171281084883958
test-1124,0.08327680826187134,0.9158288836479187,0.0008942325948737562
test-1125,0.9993225336074829,0.00012269115541130304,0.000554725353140384
test-1126,0.00011494761565700173,0.9996684789657593,0.0002165181649615988
test-1127,0.00010325527546228841,0.9995625615119934,0.000334070558892563
test-1128,0.7130424380302429,0.16180206835269928,0.12515543401241302
test-1129,0.0027619670145213604,0.003276118775829673,0.9939619302749634
test-1130,0.9996011853218079,1.671952304604929e-05,0.0003821538120973855
test-1131,0.8331891298294067,0.1659977287054062,0.0008131869253702462
test-1132,0.9993396401405334,0.00030529688228853047,0.0003550184774212539
test-1133,0.004246133379638195,0.9708036780357361,0.024950198829174042
test-1134,0.9990881681442261,0.00018460891442373395,0.0007272222428582609
test-1135,0.23174582421779633,0.0553518682718277,0.7129023671150208
test-1136,7.862477650633082e-05,0.9990955591201782,0.0008257922017946839
test-1137,0.9509233236312866,0.030941996723413467,0.01813473366200924
test-1138,0.7225784063339233,0.11365848779678345,0.1637631207704544
test-1139,0.9986560344696045,0.0007522826781496406,0.0005917322705499828
test-1140,0.06910637021064758,0.9182621836662292,0.012631479650735855
test-1141,0.9726887345314026,0.016755905002355576,0.010555390268564224
test-1142,0.005809084512293339,0.9926919341087341,0.001498947269283235
test-1143,0.9990400075912476,0.0003515384451020509,0.0006084626074880362
test-1144,0.0007455488666892052,0.9804778099060059,0.018776586279273033
test-1145,0.9987010955810547,0.001005465048365295,0.0002934376534540206
test-1146,0.012661783955991268,0.0031583078671246767,0.9841799139976501
test-1147,0.9140413999557495,0.06898649036884308,0.016972098499536514
test-1148,0.9684703350067139,0.02898268960416317,0.0025469379033893347
test-1149,6.998764001764357e-05,0.9990807771682739,0.0008491829503327608
test-1150,0.04780524969100952,0.7161602973937988,0.23603446781635284
test-1151,0.07056703418493271,0.0749744325876236,0.8544585108757019
test-1152,8.057176455622539e-05,0.9992805123329163,0.0006390021299012005
test-1153,0.259621798992157,0.7388238906860352,0.0015543715562671423
test-1154,0.5593360066413879,0.3615242838859558,0.07913972437381744
test-1155,0.020376216620206833,0.02012205310165882,0.9595017433166504
test-1156,0.13847017288208008,0.8014069199562073,0.060122862458229065
test-1157,6.982590275583789e-05,0.9985918402671814,0.0013382411561906338
test-1158,0.007237266283482313,0.004859388340264559,0.987903356552124
test-1159,0.00012057564890710637,0.9995922446250916,0.00028718661633320153
test-1160,0.9979134202003479,0.0010416766162961721,0.0010448902612552047
test-1161,0.6118272542953491,0.29357048869132996,0.09460227191448212
test-1162,0.9529665112495422,0.04617569223046303,0.000857834646012634
test-1163,2.385235347901471e-05,0.999441921710968,0.0005341776995919645
test-1164,0.9984580278396606,0.00016960986249614507,0.0013723354786634445
test-1165,0.997620165348053,0.0002770676801446825,0.0021027049515396357
test-1166,0.9934288263320923,0.0005555968382395804,0.006015606224536896
test-1167,0.9988999366760254,0.00014689670933876187,0.0009531594696454704
test-1168,0.0005899794632568955,0.9846247434616089,0.014785355888307095
test-1169,0.9987094402313232,0.0005543001461774111,0.0007361992611549795
test-1170,0.9991346001625061,0.00012616693857125938,0.000739243405405432
test-1171,3.9048740291036665e-05,0.9996108412742615,0.0003501031897030771
test-1172,0.7694107294082642,0.011860749684274197,0.21872861683368683
test-1173,0.9996820688247681,6.576915620826185e-05,0.00025213471963070333
test-1174,0.9904118180274963,0.006229311227798462,0.0033589056693017483
test-1175,0.9947398900985718,0.0038084823172539473,0.0014515576185658574
test-1176,5.1187820645282045e-05,0.9995105266571045,0.00043825828470289707
test-1177,0.9569546580314636,0.04224769398570061,0.0007975855842232704
test-1178,0.06997539103031158,0.9294591546058655,0.0005654172855429351
test-1179,0.9984680414199829,0.00013543065870180726,0.0013965470716357231
test-1180,0.9993947744369507,0.00030573891126550734,0.0002995349350385368
test-1181,0.999526858329773,0.00012558349408209324,0.0003475740959402174
test-1182,0.9987367987632751,0.00012079329462721944,0.0011424185940995812
test-1183,0.9996238946914673,6.736154318787158e-05,0.0003087994991801679
test-1184,0.9980973601341248,0.0005318245966918766,0.0013707716716453433
test-1185,5.513639189302921e-05,0.9996147751808167,0.0003301096148788929
test-1186,0.9828934669494629,0.012045078910887241,0.005061340052634478
test-1187,0.9869133234024048,0.011365365236997604,0.0017213833052664995
test-1188,0.0009210224961861968,0.9985502362251282,0.000528722011949867
test-1189,0.9890339374542236,0.00336260418407619,0.007603449281305075
test-1190,0.6800353527069092,0.019662359729409218,0.30030226707458496
test-1191,0.24054524302482605,0.7176174521446228,0.041837308555841446
test-1192,0.005045302677899599,0.05724811553955078,0.9377065300941467
test-1193,0.00032974229543469846,0.9992579817771912,0.0004122891987208277
test-1194,0.17473158240318298,0.7211282253265381,0.10414019227027893
test-1195,3.845715764327906e-05,0.9997556805610657,0.0002058362733805552
test-1196,0.3328847289085388,0.45303836464881897,0.2140769064426422
test-1197,5.728147880290635e-05,0.9994472861289978,0.0004954212345182896
test-1198,0.00018711069424171,0.9994423985481262,0.00037049432285130024
test-1199,0.9992761015892029,0.0002826885611284524,0.00044128583976998925
test-1200,0.9990270137786865,0.0002782107039820403,0.0006948033114895225
test-1201,0.28325173258781433,0.6364471316337585,0.0803012028336525
test-1202,0.013403227552771568,0.0872797742486,0.8993170261383057
test-1203,3.217628909624182e-05,0.9994877576828003,0.00048006532597355545
test-1204,0.9995875954627991,7.839384488761425e-05,0.00033399651874788105
test-1205,0.006215889472514391,0.9904357194900513,0.0033483998849987984
test-1206,0.9992495775222778,6.768406456103548e-05,0.0006827363977208734
test-1207,0.016904834657907486,0.015359734185039997,0.9677354097366333
test-1208,0.9312192797660828,0.06850484013557434,0.0002758108312264085
test-1209,0.9995787739753723,6.118616147432476e-05,0.00036014249781146646
test-1210,6.94477348588407e-05,0.9995719790458679,0.0003585592785384506
test-1211,3.9864840800873935e-05,0.9992656111717224,0.0006945374771021307
test-1212,0.9825301170349121,0.01654333434998989,0.0009265989647246897
test-1213,0.998621940612793,0.00023911107564345002,0.0011388449929654598
test-1214,0.9992986917495728,2.5428955268580467e-05,0.0006759181269444525
test-1215,0.19809940457344055,0.7163792848587036,0.08552137017250061
test-1216,4.7821758926147595e-05,0.9993698000907898,0.00058250647271052
test-1217,0.9973933696746826,0.0008167127380147576,0.0017899408703669906
test-1218,0.6622047424316406,0.2132452130317688,0.12455002963542938
test-1219,0.008255486376583576,0.007386507000774145,0.9843578934669495
test-1220,0.9838493466377258,0.002537764608860016,0.013612744398415089
test-1221,0.11376164108514786,0.2852752208709717,0.6009631752967834
test-1222,3.8649865018669516e-05,0.9996703863143921,0.0002909799513872713
test-1223,9.943547047441825e-05,0.9995414018630981,0.00035913570900447667
test-1224,0.996414840221405,0.0001737396523822099,0.003411433659493923
test-1225,2.6999980036634952e-05,0.999618649482727,0.00035430368734523654
test-1226,0.996541440486908,0.0006269562873058021,0.0028315510135143995
test-1227,0.00016234003123827279,0.999485433101654,0.0003522529441397637
test-1228,0.9971145391464233,0.0023486947175115347,0.0005367877311073244
test-1229,0.034992367029190063,0.9633069634437561,0.0017007025890052319
test-1230,0.591199517250061,0.40218979120254517,0.006610655691474676
test-1231,0.9082550406455994,0.08805996924638748,0.0036850436590611935
test-1232,2.431638858979568e-05,0.9995224475860596,0.0004532762977760285
test-1233,0.9990043044090271,0.000309175782604143,0.0006864982424303889
test-1234,0.9315245747566223,0.051996853202581406,0.016478605568408966
test-1235,0.29093030095100403,0.4071301519870758,0.30193960666656494
test-1236,0.46894383430480957,0.5037311911582947,0.027324942871928215
test-1237,0.0002570737269707024,0.9995937943458557,0.0001491703442297876
test-1238,0.9049310684204102,0.04756805673241615,0.04750093072652817
test-1239,0.30847424268722534,0.00663120299577713,0.6848945021629333
test-1240,0.9988437294960022,9.430925274500623e-05,0.0010619740933179855
test-1241,7.702615403104573e-05,0.9996883869171143,0.00023463602701667696
test-1242,0.015442159958183765,0.908920168876648,0.0756375789642334
test-1243,0.02024858631193638,0.901564359664917,0.07818705588579178
test-1244,0.019978957250714302,0.9679144620895386,0.01210655178874731
test-1245,0.6162115335464478,0.3829455077648163,0.0008429614827036858
test-1246,0.009821473620831966,0.006403204519301653,0.9837753176689148
test-1247,0.13039572536945343,0.8639951944351196,0.005609053187072277
test-1248,0.00027091638185083866,0.9963696002960205,0.0033594246488064528
test-1249,0.9994175434112549,0.00019756254914682359,0.0003849778731819242
test-1250,0.0038518921937793493,0.013153256848454475,0.9829949140548706
test-1251,0.02166725881397724,0.03362802788615227,0.9447047710418701
test-1252,0.00021894622477702796,0.9987012147903442,0.001079882145859301
test-1253,0.971436619758606,0.02777249924838543,0.0007907825638540089
test-1254,0.00044075926416553557,0.993168294429779,0.006390988361090422
test-1255,0.00027853695792146027,0.9992604851722717,0.000460957846371457
test-1256,0.0006832876242697239,0.9980934262275696,0.0012232124572619796
test-1257,0.04833165183663368,0.7856417298316956,0.16602659225463867
test-1258,0.9998148083686829,3.947369987145066e-05,0.00014576390094589442
test-1259,0.9995549321174622,2.6556219381745905e-05,0.00041851861169561744
test-1260,0.01714709773659706,0.9768574237823486,0.005995477549731731
test-1261,0.0004448106628842652,0.9990115761756897,0.0005436193314380944
test-1262,0.9891221523284912,0.004765050020068884,0.0061127678491175175
test-1263,0.14159782230854034,0.7948580980300903,0.06354405730962753
test-1264,0.999267041683197,3.124455179204233e-05,0.0007017113966867328
test-1265,0.013903314247727394,0.9727805852890015,0.01331606600433588
test-1266,0.9987942576408386,0.00013167962606530637,0.0010740653378888965
test-1267,0.9964588284492493,0.0029219738207757473,0.0006192924920469522
test-1268,0.9963964819908142,0.000928534020204097,0.0026750732213258743
test-1269,0.013847903348505497,0.006911250296980143,0.9792408347129822
test-1270,0.9982141256332397,0.0002184341283282265,0.0015674728201702237
test-1271,0.00011385724792489782,0.9996041655540466,0.0002820286899805069
test-1272,0.008527116850018501,0.008055310696363449,0.9834175109863281
test-1273,5.729565964429639e-05,0.9988702535629272,0.0010725008323788643
test-1274,0.0001553172041894868,0.996256947517395,0.0035877572372555733
test-1275,0.9690583348274231,0.019255835562944412,0.011685900390148163
test-1276,0.6429761052131653,0.35629788041114807,0.0007259274134412408
test-1277,0.9968773126602173,0.0011777370236814022,0.0019448598613962531
test-1278,8.820258517516777e-05,0.9997029304504395,0.00020896573550999165
test-1279,4.509740028879605e-05,0.9994465708732605,0.0005083029391244054
test-1280,0.0004020361811853945,0.9993736147880554,0.00022435928985942155
test-1281,0.9100973606109619,0.08806946128606796,0.0018330944003537297
test-1282,0.9987844824790955,0.0007433186983689666,0.00047225988237187266
test-1283,0.035421352833509445,0.9530057311058044,0.011572892777621746
test-1284,0.9937013983726501,0.005657321773469448,0.0006412351503968239
