ID,A,B,NEITHER
test-867,0.0027056988328695297,0.9966008067131042,0.0006935641285963356
test-868,0.00028400489827618003,0.9987179040908813,0.000998184783384204
test-869,0.001176532357931137,0.9976961016654968,0.0011273601558059454
test-870,0.01478247158229351,0.9840248227119446,0.0011925818398594856
test-871,0.99944669008255,0.00011307354725431651,0.0004401831538416445
test-872,0.13828743994235992,0.859550416469574,0.002162110060453415
test-873,0.0024321917444467545,0.9941266179084778,0.0034412576351314783
test-874,0.9993236064910889,0.000157461705384776,0.0005189021467231214
test-875,4.7506608098046854e-05,0.9997900128364563,0.0001624779251869768
test-876,8.962608262663707e-05,0.9995885491371155,0.00032183597795665264
test-877,0.6997861862182617,0.2961800992488861,0.0040336851961910725
test-878,0.9996908903121948,8.322050416609272e-05,0.00022597545466851443
test-879,0.998852014541626,0.00021986686624586582,0.0009281742386519909
test-880,0.9993237257003784,0.0001243268488906324,0.0005518924444913864
test-881,4.642723797587678e-05,0.9996217489242554,0.00033173427800647914
test-882,0.9989903569221497,0.0004702168225776404,0.0005394889740273356
test-883,0.0001584371639182791,0.9995105266571045,0.0003309994353912771
test-884,0.00014665850903838873,0.9995414018630981,0.00031199600198306143
test-885,0.01003826130181551,0.04003749415278435,0.9499242305755615
test-886,0.09936641901731491,0.09971854835748672,0.8009150624275208
test-887,0.9889808893203735,0.010183940641582012,0.0008352200384251773
test-888,0.00010288851626683027,0.9995121955871582,0.0003848813066724688
test-889,0.019180241972208023,0.9791738390922546,0.0016458129975944757
test-890,0.2686043381690979,0.692140519618988,0.03925517946481705
test-891,0.007498573046177626,0.02170334756374359,0.9707980751991272
test-892,0.00013894145376980305,0.999657392501831,0.00020371843129396439
test-893,0.9820275902748108,0.01700356788933277,0.0009688740829005837
test-894,0.9948550462722778,0.0021829919423907995,0.0029618849512189627
test-895,0.003786307293921709,0.0058084954507648945,0.9904052019119263
test-896,0.0005228679510764778,0.9984158277511597,0.0010612660553306341
test-897,0.9956718683242798,0.002164891455322504,0.0021633419673889875
test-898,0.0001853177382145077,0.9992772936820984,0.0005373279564082623
test-899,0.9980046153068542,0.0004906462854705751,0.001504764542914927
test-900,0.9995231628417969,0.00014006791752763093,0.00033670273842290044
test-901,0.76373690366745,0.22472290694713593,0.011540276929736137
test-902,0.26289716362953186,0.027010882273316383,0.7100919485092163
test-903,0.6809453368186951,0.3180508315563202,0.0010038439650088549
test-904,0.8923026323318481,0.10284185409545898,0.004855494014918804
test-905,0.9995860457420349,7.67491219448857e-05,0.00033718335907906294
test-906,0.999640703201294,6.639304774580523e-05,0.0002928739704657346
test-907,0.9988138675689697,0.00048166883061639965,0.0007045468082651496
test-908,0.94865882396698,0.0034247697331011295,0.04791639745235443
test-909,0.009316747076809406,0.9821670651435852,0.00851619616150856
test-910,0.995166540145874,0.0039747548289597034,0.0008586150361225009
test-911,0.00010127628775080666,0.9995495676994324,0.0003491073730401695
test-912,0.007683090399950743,0.9750930070877075,0.017223909497261047
test-913,0.0007250984781421721,0.998252809047699,0.0010220658732578158
test-914,0.031082915142178535,0.9529891610145569,0.01592792198061943
test-915,0.9977447986602783,0.00020488064910750836,0.0020503434352576733
test-916,0.07999403029680252,0.9194514751434326,0.000554457597900182
test-917,0.00014380856009665877,0.9991379380226135,0.0007183652487583458
test-918,0.9711678624153137,0.0259111225605011,0.0029210904613137245
test-919,0.9991298317909241,0.00024710127036087215,0.0006230176077224314
test-920,0.00029989401809871197,0.9977364540100098,0.0019637462683022022
test-921,0.00047062672092579305,0.9988625049591064,0.0006669836584478617
test-922,0.0002717596071306616,0.9986088871955872,0.0011193319223821163
test-923,0.0009286115528084338,0.9986177682876587,0.0004535284824669361
test-924,0.9922715425491333,0.0033424471039325,0.004385966807603836
test-925,0.9942256808280945,0.004982401616871357,0.0007919073686935008
test-926,0.02222965471446514,0.9655211567878723,0.012249147519469261
test-927,6.559973553521559e-05,0.9996680021286011,0.0002665086358319968
test-928,0.9997127652168274,9.238999336957932e-05,0.00019487712415866554
test-929,0.9981532692909241,0.0013337313430383801,0.0005129628116264939
test-930,0.9918357133865356,0.007171590346843004,0.0009927363134920597
test-931,0.27772632241249084,0.7219465374946594,0.0003271600289735943
test-932,0.00424416596069932,0.006228119600564241,0.9895276427268982
test-933,8.04829687695019e-05,0.9993909597396851,0.0005284858052618802
test-934,7.71319173509255e-05,0.9996752738952637,0.0002476051449775696
test-935,0.9991936087608337,0.00023485787096433342,0.000571509066503495
test-936,0.8250566720962524,0.09884564578533173,0.07609772682189941
test-937,0.11529770493507385,0.8838710188865662,0.0008312415448017418
test-938,0.002514721592888236,0.0025191898457705975,0.9949660897254944
test-939,0.0017528339521959424,0.9977186918258667,0.0005285780061967671
test-940,0.9980126023292542,0.0013129384024068713,0.000674418406561017
test-941,0.02839481458067894,0.06411922723054886,0.9074859619140625
test-942,0.00017816582112573087,0.9982806444168091,0.0015412274515256286
test-943,0.0002841682580765337,0.9991438388824463,0.0005719331675209105
test-944,0.9971786737442017,0.0002772652660496533,0.0025440803728997707
test-945,0.004126543179154396,0.004720616154372692,0.9911527633666992
test-946,7.693085353821516e-05,0.999529242515564,0.00039385881973430514
test-947,0.008583258837461472,0.9906735420227051,0.0007433174178004265
test-948,8.008303120732307e-05,0.999529242515564,0.0003906587662640959
test-949,0.9995294809341431,7.919035851955414e-05,0.00039135300903581083
test-950,0.25900161266326904,0.7388075590133667,0.002190803177654743
test-951,0.012713865377008915,0.8331318497657776,0.15415430068969727
test-952,0.9983421564102173,0.00039275604649446905,0.001265078317373991
test-953,0.0015996688744053245,0.9977224469184875,0.0006777684320695698
test-954,0.0005343873053789139,0.9977768063545227,0.0016887232195585966
test-955,0.9697154760360718,0.027567841112613678,0.0027166500221937895
test-956,0.0018218712648376822,0.9976624250411987,0.000515645369887352
test-957,0.028781935572624207,0.01968701370060444,0.9515309929847717
test-958,0.993013322353363,0.006531647872179747,0.0004550479643512517
test-959,0.9278891682624817,0.07117155194282532,0.0009393139043822885
test-960,0.00014988798648118973,0.9995170831680298,0.0003330807958263904
test-961,0.0034532148856669664,0.021354185417294502,0.9751926064491272
test-962,0.9983664155006409,0.0007713684462942183,0.0008622740278951824
test-963,0.00011168341006850824,0.9991544485092163,0.0007338463328778744
test-964,0.9963633418083191,0.002402558224275708,0.0012340276734903455
test-965,0.039152033627033234,0.9590871930122375,0.0017607944319024682
test-966,0.999133288860321,0.00015480835281778127,0.0007118462235666811
test-967,0.9975243210792542,0.0002860273525584489,0.0021897389087826014
test-968,0.9459887146949768,0.03677981719374657,0.017231443896889687
test-969,0.9990410804748535,0.00046649144496768713,0.0004924754030071199
test-970,0.9988259673118591,0.0006102253682911396,0.0005637547583319247
test-971,0.0887722298502922,0.03581101447343826,0.8754166960716248
test-972,0.12269444018602371,0.018547626212239265,0.8587578535079956
test-973,0.7754328846931458,0.22256462275981903,0.0020025072153657675
test-974,0.9981772899627686,0.0004118795332033187,0.0014108382165431976
test-975,0.9582476615905762,0.037547193467617035,0.004205191507935524
test-976,0.9693086743354797,0.0021006022579967976,0.028590740635991096
test-977,0.005747213959693909,0.9355717897415161,0.05868102237582207
test-978,0.0014075384242460132,0.997394323348999,0.0011981782736256719
test-979,0.0005568701308220625,0.9980635046958923,0.0013797315768897533
test-980,0.0012821846175938845,0.9974269866943359,0.001290883868932724
test-981,0.0019622754771262407,0.002464186865836382,0.9955735206604004
test-982,9.092060645343736e-05,0.9995735287666321,0.00033553640241734684
test-983,0.9996833801269531,7.540349179180339e-05,0.00024123235198203474
test-984,0.999594509601593,8.020491077331826e-05,0.00032526091672480106
test-985,0.869822084903717,0.1298118680715561,0.0003660241200122982
test-986,0.9988120794296265,0.0003748570161405951,0.0008130723726935685
test-987,0.9995982050895691,7.791141979396343e-05,0.00032390645355917513
test-988,0.2947654724121094,0.7047244310379028,0.0005101353162899613
test-989,0.002642534440383315,0.0027172211557626724,0.9946402311325073
test-990,0.9991161227226257,0.0004807052027899772,0.0004031626449432224
test-991,0.9981120824813843,0.0005679702153429389,0.0013200367102399468
test-992,0.9893847703933716,0.009927638806402683,0.0006875888211652637
test-993,0.00012420947314240038,0.999294638633728,0.0005810882430523634
test-994,0.00027962675085291266,0.9986528754234314,0.0010675330413505435
test-995,0.9982269406318665,0.0011529602343216538,0.0006200474454089999
test-996,0.9994944334030151,7.62526469770819e-05,0.00042924960143864155
test-997,0.007789274677634239,0.026552772149443626,0.9656580090522766
test-998,0.07039108127355576,0.9294171333312988,0.0001918407651828602
test-999,0.9985486268997192,0.00045955690438859165,0.0009917885763570666
test-1000,0.011820044368505478,0.9867458939552307,0.001433979021385312
test-1001,0.015550271607935429,0.983174741268158,0.0012750659370794892
test-1002,0.00010493209993001074,0.999536395072937,0.00035861952346749604
test-1003,0.020192017778754234,0.9781200289726257,0.0016879054019227624
test-1004,6.544946518260986e-05,0.9996695518493652,0.00026499410159885883
test-1005,0.999568521976471,0.00010632593330228701,0.00032513364567421377
test-1006,0.9963472485542297,0.002349425572901964,0.0013033415889367461
test-1007,0.998045802116394,0.0008604011964052916,0.001093694707378745
test-1008,0.3457478880882263,0.6527138352394104,0.0015383247518911958
test-1009,0.022906865924596786,0.9766125679016113,0.00048057621461339295
test-1010,0.9976593255996704,0.0014447353314608335,0.0008959120023064315
test-1011,0.00012454962416086346,0.9989897608757019,0.0008857010398060083
test-1012,0.9997087121009827,6.456891424022615e-05,0.0002267222007503733
test-1013,0.9434024691581726,0.053191762417554855,0.0034058229066431522
test-1014,0.9979361295700073,0.001454774639569223,0.0006091087125241756
test-1015,0.004787860903888941,0.005887011997401714,0.9893250465393066
test-1016,0.00015276971680577844,0.9990714192390442,0.0007758330320939422
test-1017,0.9995239973068237,8.488159073749557e-05,0.0003912094107363373
test-1018,0.9995068311691284,8.646487549412996e-05,0.0004066695983055979
test-1019,0.01739019900560379,0.059713128954172134,0.922896683216095
test-1020,0.004866256378591061,0.003268751548603177,0.9918649792671204
test-1021,0.008422533050179482,0.005924554076045752,0.9856529235839844
test-1022,0.7001280188560486,0.16216285526752472,0.13770915567874908
test-1023,0.9994538426399231,0.00010505609679967165,0.0004410280380398035
test-1024,0.0011907056905329227,0.9789402484893799,0.019868966192007065
test-1025,0.12448319047689438,0.8728451132774353,0.0026717321015894413
test-1026,0.9995835423469543,8.481908298563212e-05,0.0003316323854960501
test-1027,0.019857382401823997,0.9782640933990479,0.0018785267602652311
test-1028,0.9966781139373779,0.0003021879820153117,0.0030197736341506243
test-1029,0.9989385008811951,0.0002547857875470072,0.0008066564914770424
test-1030,0.9928582310676575,0.006663045380264521,0.0004786958161275834
test-1031,0.9950138926506042,0.0013665666338056326,0.003619578666985035
test-1032,0.98337322473526,0.0038624699227511883,0.01276414841413498
test-1033,0.999790370464325,4.5068863983033225e-05,0.00016455136938020587
test-1034,9.499740554019809e-05,0.9997003078460693,0.0002046863519353792
test-1035,0.9579689502716064,0.007930350489914417,0.03410075977444649
test-1036,0.9995676875114441,0.00010442475468153134,0.0003279183874838054
test-1037,0.9991468191146851,0.00021806868608109653,0.000635104370303452
test-1038,0.9995798468589783,6.385552114807069e-05,0.0003562314959708601
test-1039,0.9989205598831177,0.0004603432025760412,0.0006190993008203804
test-1040,0.008215039037168026,0.9880775213241577,0.003707457799464464
test-1041,0.9979876279830933,0.0008657864527776837,0.0011465891730040312
test-1042,0.0025760135613381863,0.009381196461617947,0.9880428314208984
test-1043,0.9495090842247009,0.048661861568689346,0.001829070271924138
test-1044,0.000402884092181921,0.9975826740264893,0.0020144509617239237
test-1045,0.01967751421034336,0.9789954423904419,0.0013271050993353128
test-1046,0.0013657137751579285,0.0014628380304202437,0.9971714615821838
test-1047,0.9994658827781677,0.00022062753851059824,0.0003135194710921496
test-1048,0.0003783156571444124,0.9984697699546814,0.001151926931925118
test-1049,0.004096877295523882,0.003733038902282715,0.9921700954437256
test-1050,0.002682531252503395,0.9942694306373596,0.003048098413273692
test-1051,0.9987974166870117,0.00011383851960999891,0.0010887174867093563
test-1052,0.9988396763801575,0.0002536794636398554,0.0009066961356438696
test-1053,0.951041042804718,0.03200143203139305,0.01695752702653408
test-1054,0.9990768432617188,0.0006012150552123785,0.00032190821366384625
test-1055,0.0003098109154962003,0.9986979365348816,0.0009923389879986644
test-1056,0.9766094088554382,0.0018921096343547106,0.021498490124940872
test-1057,0.7481458187103271,0.00885181874036789,0.24300241470336914
test-1058,0.09011322259902954,0.010999456979334354,0.8988873362541199
test-1059,0.002429031999781728,0.0022901142947375774,0.9952808022499084
test-1060,0.999605119228363,6.074155317037366e-05,0.00033414590870961547
test-1061,0.7239556312561035,0.2681240439414978,0.00792026985436678
test-1062,0.9979900121688843,0.0005613701068796217,0.0014486253494396806
test-1063,0.9964381456375122,0.0005828987923450768,0.002978959819301963
test-1064,0.9922247529029846,0.005832083988934755,0.001943108974955976
test-1065,0.9910416007041931,0.004303355235606432,0.004655153956264257
test-1066,0.9997751116752625,4.446043385541998e-05,0.00018042420560959727
test-1067,0.0012328960001468658,0.0012829117476940155,0.9974842667579651
test-1068,0.9995927214622498,7.14916386641562e-05,0.00033574437838979065
test-1069,0.044272031635046005,0.9536741971969604,0.0020537234377115965
test-1070,0.045963093638420105,0.0810135081410408,0.8730234503746033
test-1071,0.00017711787950247526,0.9994840025901794,0.00033886285382322967
test-1072,0.9996654987335205,0.0001190053517348133,0.0002154442627215758
test-1073,0.9965320229530334,0.0024932532105594873,0.0009747304720804095
test-1074,8.106031600618735e-05,0.9995453357696533,0.000373658025637269
test-1075,0.9995779395103455,8.414674084633589e-05,0.0003378933761268854
test-1076,0.0009267902933061123,0.9971414804458618,0.0019316835096105933
test-1077,0.00011658247240120545,0.9995330572128296,0.0003503772313706577
test-1078,0.8681894540786743,0.11911650747060776,0.012693999335169792
test-1079,0.07267940044403076,0.6713895201683044,0.25593113899230957
test-1080,4.665483720600605e-05,0.9996172785758972,0.00033607007935643196
test-1081,0.997982919216156,0.000631198228802532,0.0013858323218300939
test-1082,0.9987586736679077,0.00041899413918145,0.0008223289041779935
test-1083,0.9996885061264038,6.631737778661773e-05,0.00024529584334231913
test-1084,0.005569655913859606,0.9924244284629822,0.0020058718509972095
test-1085,0.010962055996060371,0.00451295031234622,0.9845249652862549
test-1086,0.9988974928855896,0.00017136152018792927,0.0009311409085057676
test-1087,0.0028864857740700245,0.9932991862297058,0.0038143363781273365
test-1088,0.0002830320445355028,0.9993488192558289,0.00036806409480050206
test-1089,0.0047415937297046185,0.9918596148490906,0.003398763481527567
test-1090,0.9994149208068848,0.00012182100181235,0.00046318338718265295
test-1091,0.9996041655540466,8.749208063818514e-05,0.0003084058698732406
test-1092,0.9993828535079956,0.00010727659537224099,0.0005098956171423197
test-1093,0.0011250580428168178,0.9984728693962097,0.0004020280030090362
test-1094,9.70685068750754e-05,0.9993608593940735,0.000542020017746836
test-1095,0.9995341300964355,0.0001193093485198915,0.000346619839547202
test-1096,0.0006497289286926389,0.9985290765762329,0.0008212311659008265
test-1097,0.9991426467895508,0.00018051503866445273,0.0006767346640117466
test-1098,0.0002209239755757153,0.9990004897117615,0.0007785966154187918
test-1099,0.9603855013847351,0.0038004135712981224,0.035814132541418076
test-1100,0.48338282108306885,0.5157375335693359,0.0008796943002380431
test-1101,0.039738722145557404,0.023519640788435936,0.9367415308952332
test-1102,0.9989796876907349,0.00014649309741798788,0.0008738248725421727
test-1103,0.0001484858657931909,0.9995741248130798,0.0002774209715425968
test-1104,0.005781545303761959,0.9928152561187744,0.0014031804166734219
test-1105,0.00025391028611920774,0.9994069337844849,0.0003392329381313175
test-1106,0.00024953848333097994,0.9986262321472168,0.0011242664186283946
test-1107,0.9989843964576721,0.0002713687426876277,0.0007441263878718019
test-1108,0.0002940475824289024,0.997240424156189,0.0024656192399561405
test-1109,0.0019030326511710882,0.0030365153215825558,0.995060384273529
test-1110,0.16173385083675385,0.8160091638565063,0.02225687727332115
test-1111,0.0005226893699727952,0.9975631237030029,0.0019142590463161469
test-1112,0.8282893896102905,0.1650412529706955,0.006669297348707914
test-1113,0.9765966534614563,0.02257857657968998,0.0008246835204772651
test-1114,0.9995104074478149,0.00012148483074270189,0.0003680426743812859
test-1115,0.07555119693279266,0.9221542477607727,0.0022946565877646208
test-1116,0.007985534146428108,0.003892422653734684,0.9881221055984497
test-1117,0.9996114373207092,0.00018489632930140942,0.00020368662080727518
test-1118,5.885128121008165e-05,0.9996774196624756,0.00026377904578112066
test-1119,0.08773775398731232,0.3207540512084961,0.591508150100708
test-1120,0.002577265026047826,0.0026801133062690496,0.9947426319122314
test-1121,0.9993640780448914,0.0002626940549816936,0.0003732609038706869
test-1122,0.0011197439162060618,0.9983515739440918,0.0005286367959342897
test-1123,0.00048586478806100786,0.99920254945755,0.00031156104523688555
test-1124,0.05012029409408569,0.9478553533554077,0.002024428453296423
test-1125,0.9900299906730652,0.008022109046578407,0.0019478750182315707
test-1126,0.000345384469255805,0.9984230995178223,0.0012314592022448778
test-1127,0.00048740036436356604,0.9991067051887512,0.0004058694466948509
test-1128,0.03845609351992607,0.6707770228385925,0.2907668948173523
test-1129,0.0015470411162823439,0.001525658299215138,0.9969273209571838
test-1130,0.999680757522583,5.039052848587744e-05,0.00026880510267801583
test-1131,0.9898744225502014,0.009297003969550133,0.0008284355280920863
test-1132,0.9985546469688416,0.0007250052294693887,0.000720250594895333
test-1133,0.07143278419971466,0.7919595837593079,0.1366075575351715
test-1134,0.999206006526947,0.0004308655334170908,0.0003631226718425751
test-1135,0.08659057319164276,0.11208122223615646,0.8013282418251038
test-1136,0.00021691476285923272,0.9984731078147888,0.001309997751377523
test-1137,0.996688187122345,0.0012031890219077468,0.0021086600609123707
test-1138,0.6718609929084778,0.028132224455475807,0.30000677704811096
test-1139,0.9987173080444336,0.00063617731211707,0.0006465582409873605
test-1140,0.2209748476743698,0.758664608001709,0.020360663533210754
test-1141,0.9974386692047119,0.0006954096024855971,0.0018659650813788176
test-1142,0.0013405587524175644,0.996575117111206,0.002084374660626054
test-1143,0.9984966516494751,0.0009643561788834631,0.000538946536835283
test-1144,0.0007400726899504662,0.9931691288948059,0.006090833805501461
test-1145,0.99764084815979,0.001744003384374082,0.0006151600973680615
test-1146,0.010858499445021152,0.005617856979370117,0.9835236072540283
test-1147,0.7110823392868042,0.2447207123041153,0.04419691115617752
test-1148,0.36335909366607666,0.019954167306423187,0.6166868209838867
test-1149,0.0001191526316688396,0.999228835105896,0.0006520806928165257
test-1150,0.0432949922978878,0.5701091289520264,0.3865959644317627
test-1151,0.028357775881886482,0.0266471765935421,0.944995105266571
test-1152,0.00011525203444762155,0.9995930790901184,0.0002916992816608399
test-1153,0.18263429403305054,0.8161978721618652,0.0011678774608299136
test-1154,0.2039940506219864,0.7404141426086426,0.055591829121112823
test-1155,0.01151190884411335,0.014035733416676521,0.9744523167610168
test-1156,0.8800570964813232,0.11220628023147583,0.007736633066087961
test-1157,4.217530295136385e-05,0.9997771382331848,0.00018073487444780767
test-1158,0.010320508852601051,0.011747908778488636,0.977931559085846
test-1159,0.0004406087100505829,0.9976422786712646,0.001917079440318048
test-1160,0.9989539384841919,0.0007296275580301881,0.0003163561341352761
test-1161,0.987058162689209,0.0066342419013381,0.006307482253760099
test-1162,0.991238534450531,0.008695831522345543,6.55323892715387e-05
test-1163,9.504175250185654e-05,0.9990511536598206,0.0008538340334780514
test-1164,0.9994033575057983,0.00013205087452661246,0.0004645924491342157
test-1165,0.9980800151824951,0.00022452132543548942,0.0016955153550952673
test-1166,0.995987594127655,0.00042933158692903817,0.0035830424167215824
test-1167,0.9992669224739075,0.000145600555697456,0.0005875343340449035
test-1168,0.0002183446049457416,0.9976150989532471,0.0021665345411747694
test-1169,0.9990139007568359,0.00022200185048859566,0.0007641196134500206
test-1170,0.9995502829551697,0.00013861867773812264,0.00031114942976273596
test-1171,5.7045112043851987e-05,0.9996384382247925,0.0003044737095478922
test-1172,0.5681591629981995,0.01752670668065548,0.4143141210079193
test-1173,0.9990742206573486,0.00026653383974917233,0.00065918656764552
test-1174,0.9988736510276794,0.0005827867425978184,0.0005436345236375928
test-1175,0.9423341751098633,0.054992545396089554,0.002673242473974824
test-1176,0.00015076465206220746,0.9991574287414551,0.0006918348371982574
test-1177,0.9981289505958557,0.0012857196852564812,0.0005852829199284315
test-1178,0.018963202834129333,0.9804924130439758,0.0005443292902782559
test-1179,0.9994070529937744,0.0002101593418046832,0.0003827679029200226
test-1180,0.9994907379150391,0.00015360460383817554,0.0003556974115781486
test-1181,0.9995265007019043,0.00015782308764755726,0.0003156611346639693
test-1182,0.9966267347335815,0.0006253203609958291,0.0027480488643050194
test-1183,0.9991456270217896,0.00018779067613650113,0.0006665247492492199
test-1184,0.9979543685913086,0.0004488317936193198,0.0015967597719281912
test-1185,0.0001540655066492036,0.9993147850036621,0.0005311544518917799
test-1186,0.9850694537162781,0.013318282552063465,0.0016122697852551937
test-1187,0.9971780776977539,0.0023440883960574865,0.0004778862639795989
test-1188,0.0003012439701706171,0.9972915649414062,0.0024072714149951935
test-1189,0.9913391470909119,0.004241418093442917,0.004419403616338968
test-1190,0.9798705577850342,0.002663910621777177,0.017465494573116302
test-1191,0.08919697254896164,0.8762243390083313,0.03457866609096527
test-1192,0.0026008072309195995,0.011874997057020664,0.9855242371559143
test-1193,0.06956879794597626,0.9283646941184998,0.002066578483209014
test-1194,0.0025898038875311613,0.9936302304267883,0.0037800176069140434
test-1195,0.00019031211559195071,0.9993771910667419,0.00043260614620521665
test-1196,0.48912328481674194,0.32811400294303894,0.1827627420425415
test-1197,0.00010244301665807143,0.999485433101654,0.0004120807279832661
test-1198,0.0001631990453461185,0.9993964433670044,0.00044031624565832317
test-1199,0.9993501305580139,0.00022098515182733536,0.00042893216595984995
test-1200,0.9995989203453064,0.00012095376587240025,0.0002801268710754812
test-1201,0.07921900600194931,0.6228708028793335,0.297910213470459
test-1202,0.21559002995491028,0.15715736150741577,0.6272526383399963
test-1203,0.0001697594707366079,0.9991664886474609,0.0006638114573433995
test-1204,0.9992561936378479,0.0001115283666877076,0.0006322482950054109
test-1205,0.0009464492322877049,0.9944459199905396,0.004607619252055883
test-1206,0.9992532134056091,0.000197034896700643,0.0005497722304426134
test-1207,0.007272809743881226,0.0068352785892784595,0.9858918190002441
test-1208,0.9798425436019897,0.01908835954964161,0.0010689841583371162
test-1209,0.9996637105941772,6.327488517854363e-05,0.0002730308042373508
test-1210,0.00016712263459339738,0.9995878338813782,0.00024503053282387555
test-1211,5.747984323534183e-05,0.9997510313987732,0.00019147973216604441
test-1212,0.9867124557495117,0.012051600962877274,0.0012359200045466423
test-1213,0.9983816146850586,0.00031400067382492125,0.001304393750615418
test-1214,0.9995143413543701,7.795519195497036e-05,0.0004077092162333429
test-1215,0.07455853372812271,0.8855676651000977,0.03987382724881172
test-1216,8.798005728749558e-05,0.9996218681335449,0.0002901418774854392
test-1217,0.99974125623703,7.872519199736416e-05,0.00017995310190599412
test-1218,0.3981350064277649,0.5111693143844604,0.09069573879241943
test-1219,0.0014775305753573775,0.0014693415723741055,0.9970531463623047
test-1220,0.9850373268127441,0.0014007624704390764,0.013561836443841457
test-1221,0.06384746730327606,0.03924641013145447,0.8969061374664307
test-1222,9.950032108463347e-05,0.9993844032287598,0.0005160472355782986
test-1223,0.00020413439779076725,0.999414324760437,0.0003816286043729633
test-1224,0.9981918931007385,0.00018041671137325466,0.0016277255490422249
test-1225,8.923190762288868e-05,0.9995038509368896,0.0004068931157235056
test-1226,0.998586893081665,0.00017068006854970008,0.0012423734879121184
test-1227,0.00019861888722516596,0.9991329312324524,0.000668406835757196
test-1228,0.9967418313026428,0.0029964002314954996,0.00026179372798651457
test-1229,0.009814802557229996,0.9899160861968994,0.00026921616517938673
test-1230,0.9958940744400024,0.0031910561956465244,0.0009148168028332293
test-1231,0.9627212882041931,0.036538537591695786,0.0007402393966913223
test-1232,6.141531775938347e-05,0.9997594952583313,0.00017909621237777174
test-1233,0.9993017911911011,0.0002294860314577818,0.00046881192247383296
test-1234,0.9120747447013855,0.08635871112346649,0.0015665155369788408
test-1235,0.033895980566740036,0.4912043809890747,0.4748995304107666
test-1236,0.018193388357758522,0.4985370635986328,0.48326948285102844
test-1237,0.0010153655894100666,0.9984225034713745,0.0005620921147055924
test-1238,0.9709908366203308,0.011454176157712936,0.017555048689246178
test-1239,0.770039439201355,0.008555229753255844,0.22140540182590485
test-1240,0.9993599057197571,0.00011978510156041011,0.0005204073968343437
test-1241,9.969597158487886e-05,0.9996914863586426,0.0002088356122840196
test-1242,0.01634610816836357,0.9818073511123657,0.0018465655157342553
test-1243,0.0684753805398941,0.9274582266807556,0.00406630476936698
test-1244,0.01967131718993187,0.9788870811462402,0.0014415656914934516
test-1245,0.8116480708122253,0.1873389184474945,0.0010129804722964764
test-1246,0.030496902763843536,0.004708315711468458,0.9647948145866394
test-1247,0.11518966406583786,0.8775534629821777,0.007256883196532726
test-1248,0.0001802469341782853,0.9988297820091248,0.0009899940341711044
test-1249,0.998889148235321,0.0003063091426156461,0.0008046412840485573
test-1250,0.0029987527523189783,0.01445593312382698,0.9825452566146851
test-1251,0.0029354069847613573,0.004243907984346151,0.992820680141449
test-1252,0.00039205796201713383,0.9989829659461975,0.0006249184370972216
test-1253,0.9901092648506165,0.00948901567608118,0.00040177482878789306
test-1254,0.00027774114278145134,0.9987589120864868,0.0009633291629143059
test-1255,0.000526124844327569,0.9990488886833191,0.00042493524961173534
test-1256,0.0007278655539266765,0.997517466545105,0.0017547074239701033
test-1257,0.00721556693315506,0.9689910411834717,0.02379327267408371
test-1258,0.9991934895515442,0.00021246839605737478,0.0005939814727753401
test-1259,0.99954754114151,0.00010421028127893806,0.00034815139952115715
test-1260,0.005103518255054951,0.9916706085205078,0.003225833410397172
test-1261,0.0004970217123627663,0.9980904459953308,0.0014125967863947153
test-1262,0.9981061220169067,0.001065148040652275,0.0008287616656161845
test-1263,0.028719700872898102,0.9543399214744568,0.016940398141741753
test-1264,0.9992561936378479,0.00011269006790826097,0.0006311543984338641
test-1265,0.0022573748137801886,0.9859042167663574,0.011838356964290142
test-1266,0.9989427924156189,0.0005349392886273563,0.000522338377777487
test-1267,0.9989036321640015,0.00027405560831539333,0.000822397239971906
test-1268,0.9957782030105591,0.0032066453713923693,0.0010152040049433708
test-1269,0.004461381118744612,0.002636760240420699,0.9929018616676331
test-1270,0.9992857575416565,0.00034945091465488076,0.00036481028655543923
test-1271,0.006818221881985664,0.3323553502559662,0.6608264446258545
test-1272,0.004185141529887915,0.003735166508704424,0.9920796751976013
test-1273,0.00015415555390063673,0.9985145926475525,0.00133126403670758
test-1274,0.0006719222874380648,0.9920673966407776,0.007260532584041357
test-1275,0.9799007773399353,0.015387436375021935,0.004711831454187632
test-1276,0.645201563835144,0.3538260757923126,0.0009724507108330727
test-1277,0.9992039799690247,0.00030297221383079886,0.000493014813400805
test-1278,5.473503551911563e-05,0.999761164188385,0.00018417420506011695
test-1279,5.289183172862977e-05,0.9996702671051025,0.00027682053041644394
test-1280,0.0031045388896018267,0.9952633380889893,0.0016320431604981422
test-1281,0.7257159948348999,0.2729558050632477,0.0013281096471473575
test-1282,0.9989926218986511,0.0005385861732065678,0.0004687201580964029
test-1283,0.04937881976366043,0.883499264717102,0.06712192296981812
test-1284,0.9815074801445007,0.01745651103556156,0.0010359273292124271
test-1285,9.688568388810381e-05,0.9993560910224915,0.0005470628966577351
test-1286,0.9997321963310242,4.842684938921593e-05,0.00021942063176538795
test-1287,0.9924436807632446,0.0029112373013049364,0.004645067732781172
test-1288,0.0009136323351413012,0.9986588954925537,0.0004275167593732476
test-1289,0.00010974411998176947,0.9993947744369507,0.0004954689065925777
test-1290,0.0021221733186393976,0.9748399257659912,0.023037772625684738
