ID,A,B,NEITHER
test-866,0.9387109875679016,0.05395437777042389,0.007334671914577484
test-867,0.0005699812318198383,0.9984318614006042,0.0009981713956221938
test-868,0.04971688985824585,0.9252660274505615,0.02501712180674076
test-869,0.001088697579689324,0.9945318698883057,0.004379423800855875
test-870,0.07958155870437622,0.9176037311553955,0.0028146097902208567
test-871,0.9990247488021851,5.5313092161668465e-05,0.0009200366912409663
test-872,0.8252630233764648,0.16872628033161163,0.006010704208165407
test-873,0.0006916788988746703,0.996478259563446,0.0028300525154918432
test-874,0.9993533492088318,7.384145283140242e-05,0.0005728355026803911
test-875,5.639224764308892e-05,0.9992738366127014,0.0006697705830447376
test-876,9.558106103213504e-05,0.9988530874252319,0.0010512776207178831
test-877,0.5433197617530823,0.45569536089897156,0.0009848696645349264
test-878,0.9989528059959412,0.0005389375146478415,0.000508248747792095
test-879,0.998741090297699,0.00016289589984808117,0.0010960981016978621
test-880,0.9987724423408508,0.0001505781547166407,0.0010769233340397477
test-881,8.313741273013875e-05,0.999270498752594,0.0006463866448029876
test-882,0.9989948868751526,0.00014130768249742687,0.0008637148421257734
test-883,0.00016682191926520318,0.9990813732147217,0.0007517107296735048
test-884,0.0020710413809865713,0.9974936246871948,0.0004353339609224349
test-885,0.02526170015335083,0.024898307397961617,0.9498400092124939
test-886,0.09816058725118637,0.08497805148363113,0.8168613314628601
test-887,0.9855536222457886,0.01377914659678936,0.0006672149174846709
test-888,0.00011174898827448487,0.9988314509391785,0.0010567224817350507
test-889,0.00038805248914286494,0.9989681243896484,0.000643812760245055
test-890,0.27374494075775146,0.613644540309906,0.11261053383350372
test-891,0.029451049864292145,0.03123175911605358,0.9393172264099121
test-892,0.000142515025800094,0.9993191957473755,0.0005383901298046112
test-893,0.968090295791626,0.03114498406648636,0.0007646393496543169
test-894,0.9991901516914368,0.0003985718358308077,0.00041134480852633715
test-895,0.04121064022183418,0.07445546239614487,0.8843339085578918
test-896,0.00022650066239293665,0.9987958669662476,0.0009776698425412178
test-897,0.7162190079689026,0.28328603506088257,0.0004950572620145977
test-898,8.041735418373719e-05,0.9994068145751953,0.0005128034390509129
test-899,0.9986982941627502,0.00031736897653900087,0.0009843831649050117
test-900,0.7959792613983154,0.20377402007579803,0.0002466659352649003
test-901,0.6660756468772888,0.15247657895088196,0.18144772946834564
test-902,0.32694461941719055,0.04957588016986847,0.6234794855117798
test-903,0.9960696697235107,0.0031945151276886463,0.0007358243456110358
test-904,0.9941973090171814,0.0034037104342132807,0.002398995216935873
test-905,0.999506950378418,5.512496500159614e-05,0.00043784896843135357
test-906,0.999031662940979,4.296301631256938e-05,0.0009253008174709976
test-907,0.9972424507141113,0.0009638310293667018,0.0017936395015567541
test-908,0.0538715198636055,0.01948024332523346,0.9266481995582581
test-909,0.0014829867286607623,0.997271716594696,0.0012452858500182629
test-910,0.9979380369186401,0.0009748215088620782,0.0010871693957597017
test-911,0.0003244652762077749,0.9984695315361023,0.0012060124427080154
test-912,0.09052812308073044,0.826684296131134,0.08278758823871613
test-913,0.00020953423518221825,0.999323844909668,0.0004665723827201873
test-914,0.21323749423027039,0.33157482743263245,0.45518767833709717
test-915,0.9993770718574524,7.639903924427927e-05,0.0005466312868520617
test-916,0.34608426690101624,0.6535079479217529,0.00040784760494716465
test-917,0.00024947026395238936,0.9986898303031921,0.0010607677977532148
test-918,0.9984172582626343,0.0006104015628807247,0.0009722636896185577
test-919,0.9990735650062561,0.00032908847788348794,0.0005974062369205058
test-920,0.0003335467481520027,0.9981437921524048,0.0015226323157548904
test-921,0.00014928245218470693,0.9989935755729675,0.000857070554047823
test-922,0.00023510109167546034,0.9990100264549255,0.0007549067959189415
test-923,0.0010289151687175035,0.9983684420585632,0.0006027311901561916
test-924,0.5739812850952148,0.31615373492240906,0.1098649799823761
test-925,0.9947019815444946,0.004305170848965645,0.0009928335202857852
test-926,0.1177600845694542,0.8594735264778137,0.022766392678022385
test-927,0.0002334739692742005,0.9987016916275024,0.0010648139286786318
test-928,0.9994805455207825,5.528620386030525e-05,0.0004641976847779006
test-929,0.9989571571350098,0.00046393260709010065,0.0005788606940768659
test-930,0.9974508881568909,0.0018279356881976128,0.0007211764459498227
test-931,0.27058136463165283,0.7290571331977844,0.0003614661400206387
test-932,0.30820971727371216,0.3851931691169739,0.30659711360931396
test-933,0.00014054533676244318,0.9988082647323608,0.0010512432781979442
test-934,6.779145769542083e-05,0.9991114735603333,0.0008207986247725785
test-935,0.9992339611053467,9.641104406910017e-05,0.0006696662749163806
test-936,0.08598259091377258,0.12058708071708679,0.7934302091598511
test-937,0.2580910623073578,0.7414714694023132,0.000437459530076012
test-938,0.011853804811835289,0.013398527167737484,0.9747476577758789
test-939,0.0003566937521100044,0.9989659786224365,0.0006773132481612265
test-940,0.9944482445716858,0.0033225328661501408,0.0022291403729468584
test-941,0.08789990097284317,0.15564385056495667,0.7564562559127808
test-942,0.00019360141595825553,0.9982683062553406,0.0015381347620859742
test-943,0.0003194043238181621,0.9989230632781982,0.0007575448253192008
test-944,0.9986987709999084,0.00012240598152857274,0.0011788925621658564
test-945,0.02088754251599312,0.015383373014628887,0.9637290835380554
test-946,0.0003728336014319211,0.9989413619041443,0.0006858277483843267
test-947,0.1388094276189804,0.860227644443512,0.0009629433625377715
test-948,0.00012354477075859904,0.9993436932563782,0.0005327266408130527
test-949,0.9993698000907898,5.596721530309878e-05,0.0005742756184190512
test-950,0.0017672190442681313,0.9977533221244812,0.0004794913111254573
test-951,0.07112900912761688,0.6489311456680298,0.27993983030319214
test-952,0.9989113807678223,0.000241852889303118,0.0008468307787552476
test-953,0.005745370872318745,0.9915639758110046,0.0026905403938144445
test-954,0.0003858608251903206,0.9992327690124512,0.0003814120718743652
test-955,0.8619303703308105,0.1304888278245926,0.00758082652464509
test-956,0.0005876466748304665,0.9983604550361633,0.001051844097673893
test-957,0.044044315814971924,0.03886629268527031,0.9170894622802734
test-958,0.9984527826309204,0.00028048353851772845,0.0012667216360569
test-959,0.9817143678665161,0.017711451277136803,0.0005741258501075208
test-960,0.00028858587029390037,0.9988890290260315,0.0008223791955970228
test-961,0.014336630702018738,0.06023600697517395,0.9254273772239685
test-962,0.9962693452835083,0.002783417236059904,0.0009472417877987027
test-963,8.383631939068437e-05,0.999305248260498,0.0006108305533416569
test-964,0.997812807559967,0.00028806287446059287,0.0018991718534380198
test-965,0.003856432856991887,0.9942142367362976,0.0019293775549158454
test-966,0.9989506602287292,0.00027655743178911507,0.0007728254422545433
test-967,0.9986311197280884,0.00032973551424220204,0.0010391473770141602
test-968,0.9958322644233704,0.0021602821070700884,0.0020074397325515747
test-969,0.9987247586250305,0.0001639588881516829,0.0011112989159300923
test-970,0.9992679953575134,0.00025293894577771425,0.0004790910752490163
test-971,0.16932040452957153,0.035141490399837494,0.7955382466316223
test-972,0.3817543089389801,0.4517124891281128,0.16653324663639069
test-973,0.9498551487922668,0.048837728798389435,0.0013071463909000158
test-974,0.9992438554763794,0.00013646121078636497,0.0006196482572704554
test-975,0.7391316294670105,0.22584225237369537,0.03502612188458443
test-976,0.0687643513083458,0.6898308992385864,0.2414047122001648
test-977,0.059856779873371124,0.8738676309585571,0.06627552956342697
test-978,0.0002811184385791421,0.9988149404525757,0.0009039317956194282
test-979,0.00030634773429483175,0.9987813830375671,0.0009122536284849048
test-980,0.00042851013131439686,0.9992558360099792,0.00031565659446641803
test-981,0.016770213842391968,0.01789681613445282,0.9653329253196716
test-982,6.0522830608533695e-05,0.9995725750923157,0.00036683690268546343
test-983,0.9987819790840149,0.00021342620311770588,0.0010045693488791585
test-984,0.9990874528884888,0.00012282973330002278,0.0007898131152614951
test-985,0.9986733198165894,0.0008171498775482178,0.0005094868247397244
test-986,0.9990397691726685,0.0002964862796943635,0.0006638399790972471
test-987,0.9992969036102295,0.0001484981767134741,0.000554473081137985
test-988,0.020106319338083267,0.9791750311851501,0.0007186807342804968
test-989,0.02050195261836052,0.013692830689251423,0.965805172920227
test-990,0.9967643022537231,0.002506023272871971,0.0007297171396203339
test-991,0.9987012147903442,0.00022321043070405722,0.0010755639523267746
test-992,0.9981970191001892,0.0011722628260031343,0.0006307870498858392
test-993,7.947081030579284e-05,0.9993282556533813,0.0005923249409534037
test-994,0.00011180699948454276,0.9993601441383362,0.0005280232289806008
test-995,0.9987468719482422,0.0001567265426274389,0.0010964283719658852
test-996,0.9992697834968567,8.550247002858669e-05,0.0006447440828196704
test-997,0.0001731568481773138,0.9991928935050964,0.0006339040119200945
test-998,0.349220871925354,0.6503332257270813,0.0004459064221009612
test-999,0.998123824596405,0.0003976625739596784,0.0014784925151616335
test-1000,0.014237204566597939,0.9837472438812256,0.0020155112724751234
test-1001,0.01348129566758871,0.9852901101112366,0.0012286321725696325
test-1002,0.00010576951171969995,0.9988420605659485,0.0010521754156798124
test-1003,0.0006316408980637789,0.9961724877357483,0.0031958669424057007
test-1004,5.1684502977877855e-05,0.9994891881942749,0.00045910640619695187
test-1005,0.9993331432342529,8.501637785229832e-05,0.0005818424979224801
test-1006,0.9885148406028748,0.008095426484942436,0.003389763180166483
test-1007,0.9988671541213989,0.00013193451741244644,0.0010009456891566515
test-1008,0.4233076572418213,0.5756391286849976,0.0010531832231208682
test-1009,0.006957535166293383,0.9923909902572632,0.0006513550761155784
test-1010,0.9419300556182861,0.04920487105846405,0.00886510219424963
test-1011,0.00015699182404205203,0.9989281296730042,0.0009148722165264189
test-1012,0.9989340901374817,0.00014719307364430279,0.0009186786483041942
test-1013,0.8712090253829956,0.12823304533958435,0.000557887542527169
test-1014,0.9986274242401123,0.0007861901540309191,0.0005864221602678299
test-1015,0.03625170513987541,0.2218615710735321,0.7418866753578186
test-1016,6.31349757895805e-05,0.9992035031318665,0.0007334401598200202
test-1017,0.9993464350700378,6.643786036875099e-05,0.0005871236207894981
test-1018,0.9993581175804138,0.0001366405194858089,0.0005052654887549579
test-1019,0.11165377497673035,0.3212658762931824,0.5670803785324097
test-1020,0.3621864318847656,0.04841097816824913,0.5894026160240173
test-1021,0.1069628968834877,0.08441400527954102,0.8086230754852295
test-1022,0.5835634469985962,0.0631072148680687,0.3533293604850769
test-1023,0.9992619156837463,7.629533502040431e-05,0.0006618259358219802
test-1024,0.008123322390019894,0.9276115894317627,0.06426505744457245
test-1025,0.9972074627876282,0.0015915173571556807,0.001201065955683589
test-1026,0.9995018243789673,5.3716728871222585e-05,0.0004444473306648433
test-1027,0.07131002098321915,0.9262685775756836,0.0024213623255491257
test-1028,0.9985207915306091,0.00018001810531131923,0.0012992438860237598
test-1029,0.9992856383323669,9.207263792632148e-05,0.0006223279633559287
test-1030,0.9897387027740479,0.009792568162083626,0.0004687960317824036
test-1031,0.9980568885803223,0.0005743500078096986,0.0013688686303794384
test-1032,0.47233811020851135,0.5052363276481628,0.022425558418035507
test-1033,0.9990763664245605,9.187030809698626e-05,0.0008317683823406696
test-1034,0.00018873134104069322,0.9994287490844727,0.00038253387901932
test-1035,0.1207616850733757,0.08103995770215988,0.7981983423233032
test-1036,0.9995686411857605,7.996252679731697e-05,0.00035134312929585576
test-1037,0.9993371367454529,8.005802374100313e-05,0.0005827604327350855
test-1038,0.9992425441741943,7.140915840864182e-05,0.0006861559813842177
test-1039,0.9993047714233398,0.00018566173093859106,0.000509558420162648
test-1040,0.005524931009858847,0.9706608057022095,0.023814324289560318
test-1041,0.9988395571708679,0.0004993656184524298,0.0006611401331610978
test-1042,0.0734005942940712,0.12774258852005005,0.798856794834137
test-1043,0.9531720280647278,0.039927877485752106,0.0069000814110040665
test-1044,0.051680441945791245,0.9391229152679443,0.00919658225029707
test-1045,0.9902569055557251,0.006323109846562147,0.0034199857618659735
test-1046,0.010304952040314674,0.012310290709137917,0.9773848056793213
test-1047,0.9988526105880737,0.00010844153439393267,0.0010389030212536454
test-1048,0.016128798946738243,0.7219514846801758,0.2619197368621826
test-1049,0.027382293716073036,0.022292448207736015,0.9503253102302551
test-1050,0.0010872281854972243,0.9948998093605042,0.004013046622276306
test-1051,0.9992570281028748,6.60772857372649e-05,0.0006768160383217037
test-1052,0.9980066418647766,0.0007123521063476801,0.0012809421168640256
test-1053,0.9818732738494873,0.007657780312001705,0.010468978434801102
test-1054,0.9984123706817627,0.0007899157353676856,0.0007976641063578427
test-1055,0.0008930419571697712,0.9985296726226807,0.0005773021839559078
test-1056,0.9830996990203857,0.0021208017133176327,0.01477948110550642
test-1057,0.7110774517059326,0.009901055134832859,0.27902156114578247
test-1058,0.08577443659305573,0.061667926609516144,0.8525576591491699
test-1059,0.028726715594530106,0.0226058941334486,0.9486673474311829
test-1060,0.999056875705719,0.00021070896764285862,0.0007324995822273195
test-1061,0.7038211226463318,0.29441705346107483,0.001761882216669619
test-1062,0.9988085031509399,0.0005426029092632234,0.0006489602383226156
test-1063,0.9960087537765503,0.001102024340070784,0.0028892774134874344
test-1064,0.21891842782497406,0.772936999797821,0.00814463198184967
test-1065,0.9837779402732849,0.003930067177861929,0.01229200977832079
test-1066,0.9992918968200684,6.906469207024202e-05,0.0006390393828041852
test-1067,0.014541374519467354,0.015605190768837929,0.9698535203933716
test-1068,0.9994490742683411,5.515330485650338e-05,0.0004957055789418519
test-1069,0.0008610263466835022,0.9965793490409851,0.002559588523581624
test-1070,0.22020584344863892,0.32493966817855835,0.4548545777797699
test-1071,0.00010294351523043588,0.9990756511688232,0.0008214309345930815
test-1072,0.9991601705551147,0.00011107997852377594,0.0007286884356290102
test-1073,0.9973000884056091,0.001384771429002285,0.0013151878956705332
test-1074,7.914999878266826e-05,0.9989540576934814,0.0009666892001405358
test-1075,0.9994968175888062,5.084449367132038e-05,0.00045223586494103074
test-1076,8.942770364228636e-05,0.99921715259552,0.0006934135453775525
test-1077,8.799671923043206e-05,0.9994175434112549,0.000494393752887845
test-1078,0.8241010904312134,0.17164957523345947,0.0042494190856814384
test-1079,0.27655377984046936,0.48242563009262085,0.2410205900669098
test-1080,7.35461144358851e-05,0.9988528490066528,0.001073583960533142
test-1081,0.9513322114944458,0.027616377919912338,0.02105146273970604
test-1082,0.9984166622161865,0.00024594544083811343,0.001337421708740294
test-1083,0.998932421207428,0.00029444508254528046,0.0007730457582511008
test-1084,0.000702903897035867,0.9976474642753601,0.001649690791964531
test-1085,0.1859157234430313,0.051554419100284576,0.7625298500061035
test-1086,0.9993033409118652,5.942680945736356e-05,0.0006372139323502779
test-1087,0.0019350865622982383,0.9954989552497864,0.002565982285887003
test-1088,0.00027874793158844113,0.9991044998168945,0.0006168622057884932
test-1089,0.008453245274722576,0.9861502647399902,0.005396515596657991
test-1090,0.9992208480834961,0.00010046811075881124,0.0006786800804547966
test-1091,0.9992884993553162,0.00011067121522501111,0.000600866274908185
test-1092,0.9991818070411682,5.427542782854289e-05,0.0007638077368028462
test-1093,0.00026226916816085577,0.9988642930984497,0.0008734512375667691
test-1094,4.9761267291614786e-05,0.9990506768226624,0.0008995604584924877
test-1095,0.9991326928138733,0.0003035615081898868,0.0005637283902615309
test-1096,0.00013397431757766753,0.99908447265625,0.0007815348217263818
test-1097,0.9991301894187927,0.00020770424453075975,0.0006621109205298126
test-1098,0.00015228918346110731,0.9990779161453247,0.0007697459077462554
test-1099,0.06413831561803818,0.0587836317718029,0.8770780563354492
test-1100,0.2940315008163452,0.7049038410186768,0.0010646863374859095
test-1101,0.19317367672920227,0.25384220480918884,0.5529841780662537
test-1102,0.9987828135490417,0.00018693544552661479,0.001030237996019423
test-1103,0.00022124280803836882,0.9987702369689941,0.0010085847461596131
test-1104,0.0001066535769496113,0.9988516569137573,0.0010416547302156687
test-1105,0.00018626741075422615,0.9989410042762756,0.0008728125249035656
test-1106,0.0002044759748969227,0.9988187551498413,0.0009768025483936071
test-1107,0.9993283748626709,0.00010752808157121763,0.0005640476592816412
test-1108,0.0007005642983131111,0.9888566732406616,0.010442659258842468
test-1109,0.026395579800009727,0.05625595524907112,0.9173485040664673
test-1110,0.011544168926775455,0.9609346985816956,0.027521243318915367
test-1111,0.00018861501303035766,0.9992153644561768,0.0005960591952316463
test-1112,0.6944701671600342,0.2976473867893219,0.007882400415837765
test-1113,0.9740285873413086,0.025097928941249847,0.000873506476636976
test-1114,0.9989641904830933,0.00010379761079093441,0.0009319945238530636
test-1115,0.3637744188308716,0.6302267909049988,0.005998820532113314
test-1116,0.05457879230380058,0.015974463894963264,0.9294467568397522
test-1117,0.9991773962974548,5.7119843404507264e-05,0.000765407457947731
test-1118,5.315252565196715e-05,0.999314546585083,0.0006323273410089314
test-1119,0.12376035749912262,0.6559998393058777,0.2202397733926773
test-1120,0.015090860426425934,0.01595115475356579,0.9689579606056213
test-1121,0.9979740977287292,0.001053861458785832,0.0009720589150674641
test-1122,0.0001575255737407133,0.9988179206848145,0.0010245989542454481
test-1123,0.00015506056661251932,0.999039888381958,0.0008050744072534144
test-1124,0.0019861424807459116,0.9973854422569275,0.0006284238188527524
test-1125,0.9994600415229797,5.433196929516271e-05,0.0004855935403611511
test-1126,0.00011552811338333413,0.9994053840637207,0.00047899666242301464
test-1127,0.00021983659826219082,0.9985480308532715,0.0012321360409259796
test-1128,0.3402649164199829,0.45919737219810486,0.20053774118423462
test-1129,0.015824850648641586,0.018646828830242157,0.9655283689498901
test-1130,0.9993403553962708,7.510033901780844e-05,0.0005846155108883977
test-1131,0.99913090467453,0.00013010972179472446,0.0007389990496449172
test-1132,0.9973138570785522,0.0013196279760450125,0.00136653333902359
test-1133,0.16717267036437988,0.7853771448135376,0.04745030775666237
test-1134,0.998410165309906,0.0006083800690248609,0.0009814505465328693
test-1135,0.21314530074596405,0.19708241522312164,0.5897722840309143
test-1136,0.00010305426985723898,0.9990614056587219,0.0008355691097676754
test-1137,0.997117280960083,0.0008000290836207569,0.002082696184515953
test-1138,0.9474212527275085,0.017742563039064407,0.03483625873923302
test-1139,0.9922729730606079,0.007224306929856539,0.0005026811268180609
test-1140,0.1290653496980667,0.8571356534957886,0.013798998668789864
test-1141,0.8954567909240723,0.06203462928533554,0.04250863939523697
test-1142,0.0007893599686212838,0.9984692931175232,0.000741240568459034
test-1143,0.9983975291252136,0.00043500206083990633,0.0011674579000100493
test-1144,0.004703085869550705,0.9382176995277405,0.05707922577857971
test-1145,0.9989544153213501,0.00045240786857903004,0.0005932031199336052
test-1146,0.09334009140729904,0.030750468373298645,0.8759093880653381
test-1147,0.498369961977005,0.41079404950141907,0.09083596616983414
test-1148,0.9956770539283752,0.002025104593485594,0.002297785831615329
test-1149,9.612494613975286e-05,0.9991111159324646,0.0007928014965727925
test-1150,0.04037193953990936,0.8877136707305908,0.07191435992717743
test-1151,0.2472696304321289,0.24121975898742676,0.5115106105804443
test-1152,0.00011765922681661323,0.9993865489959717,0.0004956758348271251
test-1153,0.9717037081718445,0.02748754993081093,0.000808768323622644
test-1154,0.15420286357402802,0.8334280848503113,0.012369050644338131
test-1155,0.06371593475341797,0.17916575074195862,0.757118284702301
test-1156,0.8194745779037476,0.1732979416847229,0.007227498106658459
test-1157,0.00011996344255749136,0.9988161325454712,0.0010638236999511719
test-1158,0.03342944011092186,0.05233350768685341,0.9142370820045471
test-1159,0.00021089607616886497,0.9993005990982056,0.0004885454545728862
test-1160,0.9960246086120605,0.003288855543360114,0.0006864778115414083
test-1161,0.9459044933319092,0.02569686807692051,0.028398677706718445
test-1162,0.9711022973060608,0.02836410515010357,0.0005335178575478494
test-1163,5.599889118457213e-05,0.9992784857749939,0.0006654841708950698
test-1164,0.9984192848205566,0.00027364667039364576,0.001307095866650343
test-1165,0.9992515444755554,6.708016735501587e-05,0.0006813190411776304
test-1166,0.9984045624732971,0.00020099572429899126,0.0013944045640528202
test-1167,0.9990487694740295,0.00018178885511588305,0.0007695255917496979
test-1168,0.0001337218564003706,0.9987474679946899,0.0011188146891072392
test-1169,0.9984687566757202,0.00021960926824249327,0.001311645144596696
test-1170,0.999064028263092,0.00015553503180854023,0.00078041129745543
test-1171,7.730348443146795e-05,0.9985873699188232,0.0013353577814996243
test-1172,0.986253023147583,0.004370259121060371,0.009376686997711658
test-1173,0.9992916584014893,8.16768515505828e-05,0.0006265748525038362
test-1174,0.9982832670211792,0.0006006744224578142,0.0011161071015521884
test-1175,0.9948697090148926,0.002957405522465706,0.0021728994324803352
test-1176,0.00010551265586400405,0.9990070462226868,0.0008874310879036784
test-1177,0.9967233538627625,0.0026070354506373405,0.0006696218042634428
test-1178,0.008453932590782642,0.9912310242652893,0.00031499224132858217
test-1179,0.9984750151634216,0.00015855688252486289,0.0013664362486451864
test-1180,0.9990038275718689,0.00029355785227380693,0.0007025882368907332
test-1181,0.9994636178016663,0.00012100121239200234,0.0004153255431447178
test-1182,0.9984531402587891,0.00011226344213355333,0.0014346166281029582
test-1183,0.9991828799247742,6.084122651373036e-05,0.0007562942337244749
test-1184,0.9987797141075134,0.0003456133999861777,0.0008746137609705329
test-1185,9.124757343670353e-05,0.999275267124176,0.0006335333455353975
test-1186,0.9913987517356873,0.006421282887458801,0.002179889939725399
test-1187,0.9978983402252197,0.0012291144812479615,0.0008726177620701492
test-1188,0.00024912512162700295,0.9984276294708252,0.0013233133358880877
test-1189,0.846800684928894,0.09339258819818497,0.05980672314763069
test-1190,0.9942853450775146,0.0013556921621784568,0.004358883947134018
test-1191,0.22552908957004547,0.7269989848136902,0.047471869736909866
test-1192,0.044804513454437256,0.0725153312087059,0.8826800584793091
test-1193,0.0006817723042331636,0.9983221888542175,0.0009959916351363063
test-1194,0.03228693827986717,0.9217534065246582,0.04595962166786194
test-1195,4.71346611448098e-05,0.9994088411331177,0.0005439978558570147
test-1196,0.003687518648803234,0.9917036890983582,0.004608641844242811
test-1197,0.00010603071859804913,0.9991074204444885,0.0007864988874644041
test-1198,0.0001833628339227289,0.9992724061012268,0.0005442835972644389
test-1199,0.9990366697311401,0.0006133404094725847,0.00035002155345864594
test-1200,0.9935916662216187,0.0060174851678311825,0.0003908995713572949
test-1201,0.11464237421751022,0.7859866619110107,0.09937094151973724
test-1202,0.024831043556332588,0.05367858707904816,0.9214903712272644
test-1203,9.559138561598957e-05,0.998903751373291,0.001000580028630793
test-1204,0.9990100264549255,9.6171694167424e-05,0.0008937977254390717
test-1205,0.0007048299885354936,0.9975072741508484,0.0017879251390695572
test-1206,0.9991878867149353,8.192144014174119e-05,0.0007301861187443137
test-1207,0.04766857624053955,0.045076679438352585,0.9072547554969788
test-1208,0.9943219423294067,0.005178840830922127,0.0004992705653421581
test-1209,0.9991876482963562,0.00014971110795158893,0.0006626510876230896
test-1210,0.00015157449524849653,0.998761773109436,0.0010866739321500063
test-1211,9.126885561272502e-05,0.9992745518684387,0.0006342114065773785
test-1212,0.9973354339599609,0.002163163386285305,0.0005014388589188457
test-1213,0.9988953471183777,0.0001164190616691485,0.0009882334852591157
test-1214,0.9992362260818481,6.639342609560117e-05,0.0006974026327952743
test-1215,0.11845683306455612,0.7928133010864258,0.08872994035482407
test-1216,9.325128485215828e-05,0.9992408752441406,0.0006658199126832187
test-1217,0.9988765120506287,0.00013400320312939584,0.000989463645964861
test-1218,0.3102548122406006,0.644849956035614,0.0448952317237854
test-1219,0.061611998826265335,0.0601411797106266,0.8782467842102051
test-1220,0.9691486954689026,0.0059023331850767136,0.024948859587311745
test-1221,0.12729321420192719,0.5694031119346619,0.30330362915992737
test-1222,6.392123032128438e-05,0.9989412426948547,0.0009948747465386987
test-1223,0.00018453413213137537,0.9986060261726379,0.0012094941921532154
test-1224,0.9863380193710327,0.000684540718793869,0.012977337464690208
test-1225,0.00019723386503756046,0.9981526732444763,0.0016500747296959162
test-1226,0.9977015852928162,0.0003594521258492023,0.0019390424713492393
test-1227,0.00013475786545313895,0.9993165731430054,0.0005486475420184433
test-1228,0.9818538427352905,0.01776975207030773,0.0003764422726817429
test-1229,0.04674603044986725,0.9526923894882202,0.0005616139387711883
test-1230,0.9758175015449524,0.014124313369393349,0.010058190673589706
test-1231,0.4842805564403534,0.4915653169155121,0.024154093116521835
test-1232,5.291368142934516e-05,0.999292254447937,0.0006548439851030707
test-1233,0.9990977048873901,0.0003159753105137497,0.0005863303085789084
test-1234,0.9844581484794617,0.009052831679582596,0.006488956045359373
test-1235,0.9953598380088806,0.002933385781943798,0.0017067601438611746
test-1236,0.7490512728691101,0.22638413310050964,0.02456456981599331
test-1237,0.0002450759639032185,0.9991075396537781,0.0006473522516898811
test-1238,0.9919753074645996,0.0018988929223269224,0.006125705782324076
test-1239,0.21252664923667908,0.023440666496753693,0.7640326619148254
test-1240,0.9990496039390564,0.00012141816114308313,0.000829048571176827
test-1241,5.5263270041905344e-05,0.9992997646331787,0.0006449312786571681
test-1242,0.11393311619758606,0.3982510268688202,0.48781582713127136
test-1243,0.12017752975225449,0.30050626397132874,0.5793161392211914
test-1244,0.12946148216724396,0.8629641532897949,0.007574357092380524
test-1245,0.6829416155815125,0.3167504370212555,0.00030796724604442716
test-1246,0.9889521598815918,0.0015391178894788027,0.009508689865469933
test-1247,0.2535613477230072,0.7452489137649536,0.001189736882224679
test-1248,0.022195890545845032,0.04887798801064491,0.9289261102676392
test-1249,0.9936490058898926,0.0020367144607007504,0.004314214922487736
test-1250,0.013005351647734642,0.03798109292984009,0.9490135908126831
test-1251,0.04647994041442871,0.05500215291976929,0.898517906665802
test-1252,9.39153615036048e-05,0.9991076588630676,0.0007983357063494623
test-1253,0.9060492515563965,0.09344524890184402,0.000505521078594029
test-1254,0.00019031557894777507,0.9976478219032288,0.0021618425380438566
test-1255,0.0012060044100508094,0.9974650144577026,0.0013289692578837276
test-1256,0.00034128825063817203,0.9984674453735352,0.0011913481866940856
test-1257,0.06399068981409073,0.771037757396698,0.16497156023979187
test-1258,0.9994338154792786,9.01864332263358e-05,0.00047596561489626765
test-1259,0.9993749260902405,6.996296724537387e-05,0.0005552111542783678
test-1260,0.0005783417145721614,0.9977999925613403,0.0016216787043958902
test-1261,0.0005826423293910921,0.9979016780853271,0.0015156263252720237
test-1262,0.9943325519561768,0.00440240977331996,0.0012649684213101864
test-1263,0.000533589452970773,0.9978670477867126,0.001599399372935295
test-1264,0.9990357160568237,9.911340021062642e-05,0.0008652310934849083
test-1265,0.00019916942983400077,0.9987527132034302,0.0010481011122465134
test-1266,0.998043417930603,0.00028109722188673913,0.0016754294047132134
test-1267,0.99676513671875,0.0017670869128778577,0.0014676584396511316
test-1268,0.9987819790840149,0.0004313894605729729,0.0007866185042075813
test-1269,0.06658092141151428,0.032814834266901016,0.900604248046875
test-1270,0.998126208782196,0.0009472078527323902,0.0009265564731322229
test-1271,0.031784553080797195,0.21999624371528625,0.7482191324234009
test-1272,0.015483302995562553,0.01416963990777731,0.9703471064567566
test-1273,8.107694156933576e-05,0.9993651509284973,0.0005537346005439758
test-1274,0.00026402465300634503,0.9984880089759827,0.001247982494533062
test-1275,0.9151254892349243,0.06827198714017868,0.016602547839283943
test-1276,0.5237395167350769,0.4757506847381592,0.0005098736728541553
test-1277,0.9988551139831543,0.00047811155673116446,0.0006668094429187477
test-1278,0.00023204833269119263,0.9992220401763916,0.0005458903033286333
test-1279,4.7160447138594463e-05,0.9994219541549683,0.0005308937397785485
test-1280,0.00028466066578403115,0.9989131689071655,0.0008020907989703119
test-1281,0.9565507173538208,0.04236511513590813,0.0010842420160770416
test-1282,0.998844563961029,0.00045607759966515005,0.000699393218383193
test-1283,0.41740086674690247,0.3548066318035126,0.22779250144958496
test-1284,0.9815558195114136,0.017999418079853058,0.000444780511315912
test-1285,8.70610965648666e-05,0.999250054359436,0.0006628992850892246
test-1286,0.9991238713264465,0.00010798464791150764,0.0007680621347390115
test-1287,0.9914208650588989,0.005297784693539143,0.003281331853941083
test-1288,0.00016653667262289673,0.9991294741630554,0.0007040690397843719
test-1289,6.65529805701226e-05,0.9990509152412415,0.0008824910619296134
