ID,A,B,NEITHER
test-858,8.52465964271687e-05,0.9993098974227905,0.0006048570503480732
test-859,0.04105708748102188,0.9316214323043823,0.027321485802531242
test-860,0.9377958178520203,0.060447219759225845,0.0017569195479154587
test-861,0.966584324836731,0.00795047264546156,0.02546527236700058
test-862,0.0005648919614031911,0.9989782571792603,0.00045678915921598673
test-863,0.9858975410461426,0.009549619629979134,0.004552809521555901
test-864,0.9996998310089111,9.193508049065713e-06,0.00029104488203302026
test-865,0.0023425444960594177,0.0026370040141046047,0.9950203895568848
test-866,0.816737949848175,0.1560782641172409,0.02718372829258442
test-867,0.00042409892193973064,0.998842179775238,0.0007336737471632659
test-868,0.01631437987089157,0.9788342118263245,0.00485148373991251
test-869,0.0037818928249180317,0.9479650259017944,0.048253148794174194
test-870,0.12909933924674988,0.8680135011672974,0.002887173555791378
test-871,0.9994053840637207,3.4232045436510816e-05,0.0005604222533293068
test-872,0.4148164987564087,0.5832400321960449,0.0019434411078691483
test-873,0.000377923744963482,0.998539924621582,0.0010821209289133549
test-874,0.9993910789489746,3.8776106521254405e-05,0.0005701939226128161
test-875,2.633438998600468e-05,0.9992910027503967,0.0006826657918281853
test-876,0.00011147547047585249,0.9992389678955078,0.0006496000569313765
test-877,0.37325340509414673,0.6258662939071655,0.0008803444216027856
test-878,0.9989940524101257,0.0002166346530430019,0.0007893489673733711
test-879,0.9982290863990784,9.22039253055118e-05,0.0016787127824500203
test-880,0.9993545413017273,3.9845152059569955e-05,0.0006056947750039399
test-881,3.229988942621276e-05,0.9994431138038635,0.0005246000946499407
test-882,0.9994749426841736,5.927598976995796e-05,0.0004657521203625947
test-883,4.347871436038986e-05,0.9996702671051025,0.00028622441459447145
test-884,0.005112817045301199,0.9946995973587036,0.00018755455676000565
test-885,0.0035993943456560373,0.003608973929658532,0.9927915930747986
test-886,0.05687463656067848,0.07550767064094543,0.8676177263259888
test-887,0.9830123782157898,0.01476643793284893,0.002221265807747841
test-888,3.889754225383513e-05,0.9996418952941895,0.0003192764997947961
test-889,0.0014342684298753738,0.9973994493484497,0.001166330766864121
test-890,0.3074195384979248,0.615348219871521,0.07723229378461838
test-891,0.0451141856610775,0.029498957097530365,0.9253868460655212
test-892,6.592797581106424e-05,0.9995874762535095,0.00034663788392208517
test-893,0.9859249591827393,0.013821308501064777,0.0002537092659622431
test-894,0.9990037083625793,0.00044014997547492385,0.0005562080186791718
test-895,0.017403045669198036,0.043249357491731644,0.9393476247787476
test-896,6.287502037594095e-05,0.9990529417991638,0.0008841401431709528
test-897,0.9497039914131165,0.04965932294726372,0.0006367505411617458
test-898,0.00012885915930382907,0.9995830655097961,0.0002881561522372067
test-899,0.9992864727973938,4.547050048131496e-05,0.0006680815713480115
test-900,0.9142307043075562,0.08523395657539368,0.0005352934240363538
test-901,0.9053440093994141,0.07011386007070541,0.024542177096009254
test-902,0.883854866027832,0.006633128970861435,0.10951200872659683
test-903,0.9898030757904053,0.009863489307463169,0.00033340873778797686
test-904,0.9566001892089844,0.03644368425011635,0.0069560096599161625
test-905,0.9994415640830994,2.3260745365405455e-05,0.0005351965082809329
test-906,0.9993746876716614,2.3697883079876192e-05,0.0006016063853166997
test-907,0.9971972703933716,0.0008500537369400263,0.001952614402398467
test-908,0.9932653307914734,0.00019900742336176336,0.006535563617944717
test-909,0.003682345151901245,0.9955339431762695,0.0007837655721232295
test-910,0.998292863368988,0.0009249330032616854,0.0007822139887139201
test-911,0.00019050887203775346,0.9985291957855225,0.0012803756399080157
test-912,0.23139876127243042,0.7384353876113892,0.030165942385792732
test-913,0.000463547941762954,0.9986708164215088,0.0008656397112645209
test-914,0.29264748096466064,0.6977747678756714,0.009577748365700245
test-915,0.999572217464447,1.8900103896157816e-05,0.00040884807822294533
test-916,0.2196997106075287,0.7798486948013306,0.000451744970632717
test-917,9.414958185516298e-05,0.9991297125816345,0.000776241475250572
test-918,0.9989643096923828,8.913671626942232e-05,0.0009465524926781654
test-919,0.9995536208152771,5.5965298088267446e-05,0.0003903150500264019
test-920,0.0004937878111377358,0.9968029260635376,0.0027033674996346235
test-921,6.10161769145634e-05,0.9994800686836243,0.00045898568350821733
test-922,9.607536776456982e-05,0.99944669008255,0.0004572125617414713
test-923,0.0027087440248578787,0.996862530708313,0.0004287140618544072
test-924,0.2679600715637207,0.6803279519081116,0.05171193182468414
test-925,0.9988528490066528,0.0006489429506473243,0.0004982087993994355
test-926,0.44963762164115906,0.527972400188446,0.02238994836807251
test-927,7.165539136622101e-05,0.9995562434196472,0.00037209223955869675
test-928,0.9994961023330688,3.513686533551663e-05,0.00046877513523213565
test-929,0.9980317950248718,0.0012417759280651808,0.0007264023879542947
test-930,0.976290762424469,0.021435914561152458,0.0022733660880476236
test-931,0.274783730506897,0.7250410914421082,0.00017521184054203331
test-932,0.2617741823196411,0.4786737561225891,0.2595520615577698
test-933,8.275193249573931e-05,0.9989075660705566,0.0010097078047692776
test-934,1.4341534551931545e-05,0.9996182918548584,0.00036742445081472397
test-935,0.9993022680282593,2.051619412668515e-05,0.0006772845517843962
test-936,0.091204933822155,0.046847231686115265,0.861947774887085
test-937,0.579067587852478,0.4207417368888855,0.00019064311345573515
test-938,0.002905435860157013,0.002762316260486841,0.9943321943283081
test-939,0.00043866605847142637,0.9991273283958435,0.0004340263258200139
test-940,0.9979395866394043,0.001626179669983685,0.00043422181624919176
test-941,0.824948787689209,0.04641931876540184,0.12863196432590485
test-942,0.0001384312054142356,0.9989063739776611,0.0009551632683724165
test-943,0.00032409504638053477,0.9987685680389404,0.0009074218687601388
test-944,0.998988687992096,4.793493644683622e-05,0.0009632981964387
test-945,0.004908368922770023,0.004834367427974939,0.9902572631835938
test-946,0.0001377139997202903,0.9990549683570862,0.0008073237258940935
test-947,0.045490462332963943,0.9541987776756287,0.00031071313424035907
test-948,4.1816496377578005e-05,0.9995236396789551,0.0004345028137322515
test-949,0.9996367692947388,1.0865161129913758e-05,0.0003523621126078069
test-950,0.0043174633756279945,0.9955111742019653,0.0001713830861262977
test-951,0.020058127120137215,0.20406793057918549,0.7758739590644836
test-952,0.998426079750061,0.00035518372897058725,0.0012188091641291976
test-953,0.0008336951141245663,0.9977226853370667,0.0014435288030654192
test-954,0.00030673472792841494,0.9994626641273499,0.00023068443988449872
test-955,0.666059672832489,0.32336685061454773,0.010573415085673332
test-956,0.00021418377582449466,0.9992146492004395,0.0005711530102416873
test-957,0.34404370188713074,0.058638885617256165,0.5973174571990967
test-958,0.9986360669136047,0.0010135535849258304,0.00035038343048654497
test-959,0.9893308877944946,0.009459255263209343,0.001209795125760138
test-960,0.00010322899470338598,0.9991087317466736,0.0007880120538175106
test-961,0.005025886464864016,0.09428133070468903,0.9006928205490112
test-962,0.972910463809967,0.022555239498615265,0.0045343320816755295
test-963,1.9947900000261143e-05,0.9995172023773193,0.0004629473842214793
test-964,0.9994490742683411,5.449149102787487e-05,0.0004964129184372723
test-965,0.05695968121290207,0.9411492347717285,0.001891193212941289
test-966,0.999349057674408,0.00011647746578091756,0.0005344204837456346
test-967,0.9968618154525757,0.0004589879827108234,0.002679300494492054
test-968,0.9931000471115112,0.0058804345317184925,0.0010195148643106222
test-969,0.9994433522224426,0.00011823316162917763,0.00043845048639923334
test-970,0.999309778213501,6.352391937980428e-05,0.0006267211865633726
test-971,0.8550724387168884,0.058213599026203156,0.08671393245458603
test-972,0.702018141746521,0.2057849019765854,0.09219705313444138
test-973,0.8382232189178467,0.15890106558799744,0.0028756847605109215
test-974,0.9993736147880554,4.0406317566521466e-05,0.0005860255914740264
test-975,0.9820563197135925,0.009055396541953087,0.008888286538422108
test-976,0.03886732459068298,0.9548459649085999,0.0062867505475878716
test-977,0.041135452687740326,0.9060022830963135,0.05286230146884918
test-978,0.0017487637232989073,0.9978417158126831,0.000409541476983577
test-979,0.0014909602468833327,0.9982344508171082,0.0002746785758063197
test-980,0.00012294083717279136,0.9996659755706787,0.00021110563830006868
test-981,0.004647163208574057,0.005941927898675203,0.989410936832428
test-982,3.110035686404444e-05,0.9996015429496765,0.00036738577182404697
test-983,0.9996370077133179,7.248553447425365e-05,0.0002905330329667777
test-984,0.9995279312133789,3.232423114241101e-05,0.0004397791635710746
test-985,0.991322934627533,0.006783805321902037,0.0018932127859443426
test-986,0.9995661377906799,8.212149987230077e-05,0.00035173329524695873
test-987,0.9988371729850769,5.5886790505610406e-05,0.001106967101804912
test-988,0.1878059059381485,0.8118171095848083,0.0003769964969251305
test-989,0.007110955193638802,0.00630683358758688,0.9865822196006775
test-990,0.9979346990585327,0.0009510361705906689,0.001114295911975205
test-991,0.9990886449813843,0.00022323886514641345,0.0006881493027321994
test-992,0.9988095760345459,0.00030121480813249946,0.0008892026380635798
test-993,2.2720032575307414e-05,0.999297022819519,0.0006801530253142118
test-994,3.2095096685225144e-05,0.9994233846664429,0.0005445493734441698
test-995,0.9988922476768494,0.0002526773314457387,0.0008551182108931243
test-996,0.9993367791175842,2.5918983737938106e-05,0.0006372289499267936
test-997,0.00021563307382166386,0.9992055296897888,0.0005788472481071949
test-998,0.30375489592552185,0.6958611011505127,0.00038403982762247324
test-999,0.9970775842666626,0.00034212670288980007,0.0025803553871810436
test-1000,0.005911748390644789,0.993105411529541,0.000982749741524458
test-1001,0.1877432018518448,0.8095715045928955,0.002685385989025235
test-1002,2.853920159395784e-05,0.9994066953659058,0.0005647127400152385
test-1003,0.001081246417015791,0.9978576302528381,0.0010610644239932299
test-1004,1.3309748283063527e-05,0.9996882677078247,0.00029841004288755357
test-1005,0.999427080154419,2.4008750187931582e-05,0.0005488661699928343
test-1006,0.99826979637146,0.000436946953414008,0.001293187029659748
test-1007,0.9987407326698303,0.0003399922570679337,0.0009192022844217718
test-1008,0.3242662250995636,0.6746467351913452,0.0010871185222640634
test-1009,0.00736254034563899,0.9923136830329895,0.0003237495548091829
test-1010,0.9957685470581055,0.0031051950063556433,0.0011263129999861121
test-1011,0.00033647703821770847,0.9987494945526123,0.0009140631882473826
test-1012,0.9994375109672546,3.9141919842222705e-05,0.0005232514231465757
test-1013,0.8902541995048523,0.10859493911266327,0.001150872209109366
test-1014,0.9985873699188232,0.0006454546237364411,0.0007672486244700849
test-1015,0.011714925058186054,0.7110544443130493,0.2772306203842163
test-1016,1.0063838089990895e-05,0.9996150135993958,0.00037502808845601976
test-1017,0.999503493309021,1.4505023500532843e-05,0.00048200355377048254
test-1018,0.999572217464447,4.423212158144452e-05,0.00038354069693014026
test-1019,0.17601394653320312,0.5478835701942444,0.2761023938655853
test-1020,0.866051971912384,0.006346791051328182,0.1276012808084488
test-1021,0.10158943384885788,0.02684328332543373,0.8715672492980957
test-1022,0.7409659624099731,0.15212474763393402,0.10690929740667343
test-1023,0.9994836449623108,6.619669875362888e-05,0.0004501846560742706
test-1024,0.009067450650036335,0.8738367557525635,0.11709578335285187
test-1025,0.6893355250358582,0.3093428909778595,0.0013216136721894145
test-1026,0.999352753162384,2.219161979155615e-05,0.0006250455626286566
test-1027,0.10520097613334656,0.8901041150093079,0.0046948594972491264
test-1028,0.9990348815917969,3.766160079976544e-05,0.0009274992044083774
test-1029,0.999180257320404,0.0005228612571954727,0.0002968444023281336
test-1030,0.9931198358535767,0.006411646027117968,0.00046853598905727267
test-1031,0.9980927109718323,0.00024531185044907033,0.0016619800589978695
test-1032,0.13044437766075134,0.8640590906143188,0.005496465601027012
test-1033,0.9993889331817627,4.844225986744277e-05,0.0005625261110253632
test-1034,7.845900108804926e-05,0.9993696808815002,0.0005518184043467045
test-1035,0.4366239607334137,0.15106244385242462,0.4123136103153229
test-1036,0.9997187256813049,2.2704920411342755e-05,0.0002584751637186855
test-1037,0.9996562004089355,8.469783642794937e-05,0.0002590293879620731
test-1038,0.999574601650238,1.2428604350134265e-05,0.00041296740528196096
test-1039,0.9993900060653687,5.8524379710434005e-05,0.0005514516378752887
test-1040,0.02527468092739582,0.9433958530426025,0.03132938966155052
test-1041,0.9988565444946289,0.0006906540947966278,0.0004528255667537451
test-1042,0.038847144693136215,0.1238112524151802,0.8373416066169739
test-1043,0.9333174824714661,0.06231655180454254,0.004365915432572365
test-1044,0.7377858757972717,0.2395801544189453,0.022633958607912064
test-1045,0.651131808757782,0.34548574686050415,0.003382392693310976
test-1046,0.0012291214661672711,0.0018993981648236513,0.9968715310096741
test-1047,0.9994250535964966,0.00014899209782015532,0.0004258936969563365
test-1048,0.00017254352860618383,0.9913636445999146,0.008463778533041477
test-1049,0.0063818697817623615,0.0041310167871415615,0.9894871711730957
test-1050,0.012307059019804,0.9839382171630859,0.0037547177635133266
test-1051,0.9989444613456726,3.0964129109634086e-05,0.001024569501169026
test-1052,0.9989676475524902,0.0002638477017171681,0.0007684601005166769
test-1053,0.41088229417800903,0.49269092082977295,0.09642676264047623
test-1054,0.9990822076797485,0.0006449921638704836,0.00027268767007626593
test-1055,0.002006832044571638,0.9974722862243652,0.0005209656665101647
test-1056,0.9970742464065552,0.0005089443875476718,0.002416759729385376
test-1057,0.8865408301353455,0.004865997936576605,0.10859321057796478
test-1058,0.3132912516593933,0.07292131334543228,0.6137875318527222
test-1059,0.022796224802732468,0.00586321484297514,0.9713405966758728
test-1060,0.9996080994606018,7.422018825309351e-05,0.00031763751758262515
test-1061,0.7127068638801575,0.27340641617774963,0.013886643573641777
test-1062,0.9986141920089722,0.0003825860912911594,0.0010031769052147865
test-1063,0.9887025952339172,0.0017736570443958044,0.009523613378405571
test-1064,0.1598166674375534,0.8192917704582214,0.02089156210422516
test-1065,0.9720364809036255,0.012574397958815098,0.01538913045078516
test-1066,0.9994819760322571,1.5534200429101475e-05,0.000502515584230423
test-1067,0.003465058747678995,0.00372765283100307,0.9928072690963745
test-1068,0.9994356036186218,2.575168400653638e-05,0.0005386290140450001
test-1069,0.0006872406811453402,0.9987139701843262,0.0005988748744130135
test-1070,0.14468160271644592,0.31250759959220886,0.5428107976913452
test-1071,2.7010246412828565e-05,0.9995612502098083,0.00041170589975081384
test-1072,0.9995191097259521,2.6794994482770562e-05,0.00045413392945192754
test-1073,0.9958980083465576,0.0030572530813515186,0.0010447832755744457
test-1074,1.4589626516681165e-05,0.9995390176773071,0.00044651443022303283
test-1075,0.9995018243789673,2.5016879590111785e-05,0.0004731076187454164
test-1076,1.6895188309717923e-05,0.9997250437736511,0.00025805679615586996
test-1077,0.00011194587568752468,0.9988840222358704,0.001004042918793857
test-1078,0.49020737409591675,0.5006301999092102,0.009162403643131256
test-1079,0.17374847829341888,0.6791841983795166,0.1470673680305481
test-1080,2.9056584025966004e-05,0.9993800520896912,0.0005908916937187314
test-1081,0.9972237348556519,0.0002891695185098797,0.002487115329131484
test-1082,0.9983670115470886,0.0002749713894445449,0.0013581273378804326
test-1083,0.9995347261428833,6.660184590145946e-05,0.00039872591150924563
test-1084,0.0009615974850021303,0.9981459379196167,0.0008925271104089916
test-1085,0.11662974208593369,0.02145315706729889,0.8619170784950256
test-1086,0.9996077418327332,2.4124470655806363e-05,0.0003682324313558638
test-1087,0.0009198703337460756,0.9961550831794739,0.0029250329826027155
test-1088,9.936121932696551e-05,0.9996848106384277,0.00021582335466518998
test-1089,0.0019857969600707293,0.9967715740203857,0.0012426129542291164
test-1090,0.9994654059410095,4.0033461118582636e-05,0.0004945543478243053
test-1091,0.9992291927337646,2.7178726668353193e-05,0.0007436100859194994
test-1092,0.9996812343597412,2.3527838493464515e-05,0.000295323901809752
test-1093,7.678016845602542e-05,0.9996684789657593,0.00025480531621724367
test-1094,1.3544847206503619e-05,0.9995672106742859,0.0004191861080471426
test-1095,0.9994046688079834,0.00010305072646588087,0.0004922421649098396
test-1096,8.671066461829469e-05,0.9994183778762817,0.0004949563881382346
test-1097,0.9993622899055481,9.157240856438875e-05,0.0005460517131723464
test-1098,7.203244604170322e-05,0.9995081424713135,0.0004197646921966225
test-1099,0.9906058311462402,0.001224118983373046,0.008170085959136486
test-1100,0.171502947807312,0.8281686305999756,0.0003283577098045498
test-1101,0.28464770317077637,0.060010723769664764,0.6553415656089783
test-1102,0.8532364368438721,0.14649547636508942,0.00026806374080479145
test-1103,5.470508767757565e-05,0.9995651841163635,0.0003801253333222121
test-1104,7.698300032643601e-05,0.9989264607429504,0.0009965854696929455
test-1105,0.00014803990779910237,0.9992806315422058,0.0005713478312827647
test-1106,0.0001618725509615615,0.9984329342842102,0.001405229326337576
test-1107,0.999241828918457,3.686779018607922e-05,0.0007212894852273166
test-1108,0.000537155952770263,0.9958677291870117,0.003595087444409728
test-1109,0.008189843036234379,0.017653604969382286,0.9741565585136414
test-1110,0.24534228444099426,0.7107297778129578,0.04392789304256439
test-1111,0.001315671019256115,0.9969817996025085,0.0017024711705744267
test-1112,0.7753903865814209,0.2138029932975769,0.010806634090840816
test-1113,0.951507031917572,0.04738558083772659,0.001107434625737369
test-1114,0.9990406036376953,0.00011568439367692918,0.0008438191143795848
test-1115,0.21411632001399994,0.7783507108688354,0.007533028721809387
test-1116,0.03654744476079941,0.009284651838243008,0.954167902469635
test-1117,0.9995644688606262,4.0080081816995516e-05,0.0003954748099204153
test-1118,2.2442616682383232e-05,0.9995836615562439,0.00039397270302288234
test-1119,0.1897726058959961,0.5177208781242371,0.2925064265727997
test-1120,0.011244120076298714,0.005190237890928984,0.983565628528595
test-1121,0.9923574924468994,0.0044948263093829155,0.003147640498355031
test-1122,0.00019201547547709197,0.9994695782661438,0.00033841162803582847
test-1123,7.731167715974152e-05,0.9996551275253296,0.00026756536681205034
test-1124,0.026872387155890465,0.972801923751831,0.00032579447724856436
test-1125,0.9996201992034912,4.172372064203955e-05,0.00033804503618739545
test-1126,0.0001595208013895899,0.9992457628250122,0.0005947387544438243
test-1127,7.478126644855365e-05,0.9992856383323669,0.0006395888631232083
test-1128,0.2526845335960388,0.6489045023918152,0.09841106832027435
test-1129,0.004127228632569313,0.004764137323945761,0.9911086559295654
test-1130,0.9996984004974365,1.754748882376589e-05,0.0002841056848410517
test-1131,0.9986442923545837,0.0007803231128491461,0.0005753441946581006
test-1132,0.9955215454101562,0.0030434494838118553,0.0014349773991852999
test-1133,0.39794519543647766,0.5613131523132324,0.04074163734912872
test-1134,0.9987150430679321,0.0001121034292737022,0.0011728445533663034
test-1135,0.18240034580230713,0.17851145565509796,0.6390882134437561
test-1136,1.626918492547702e-05,0.9995144605636597,0.0004692270013038069
test-1137,0.9976575374603271,0.0009062298922799528,0.00143623782787472
test-1138,0.8721412420272827,0.03839998319745064,0.0894586518406868
test-1139,0.9954107403755188,0.003879598109051585,0.0007097629131749272
test-1140,0.18821421265602112,0.791793704032898,0.019992105662822723
test-1141,0.913649320602417,0.0631079450249672,0.023242738097906113
test-1142,0.0012069999938830733,0.9983857870101929,0.00040722149424254894
test-1143,0.9993867874145508,0.00013045224477536976,0.00048272861749865115
test-1144,9.03126347111538e-05,0.9977611303329468,0.0021485930774360895
test-1145,0.9988254904747009,0.0005292604328133166,0.0006452958332374692
test-1146,0.028054608032107353,0.004806657321751118,0.9671386480331421
test-1147,0.6969308853149414,0.29354193806648254,0.009527224116027355
test-1148,0.9757187366485596,0.016379572451114655,0.007901755161583424
test-1149,1.8907981939264573e-05,0.999416708946228,0.000564322283025831
test-1150,0.031290452927351,0.931922972202301,0.03678649291396141
test-1151,0.1985078901052475,0.2762260437011719,0.5252660512924194
test-1152,0.00012513350520748645,0.9989995360374451,0.0008753616129979491
test-1153,0.9804778099060059,0.018102440983057022,0.0014195942785590887
test-1154,0.6942015886306763,0.2933041453361511,0.012494344264268875
test-1155,0.13175399601459503,0.24906718730926514,0.619178831577301
test-1156,0.6852123141288757,0.30853068828582764,0.0062569743022322655
test-1157,0.0011809210991486907,0.9981957077980042,0.0006234671454876661
test-1158,0.05430098995566368,0.09989511966705322,0.8458039164543152
test-1159,0.00017463878612034023,0.9995881915092468,0.00023715167480986565
test-1160,0.9973369240760803,0.0013684617588296533,0.0012946224305778742
test-1161,0.9160497188568115,0.04990507289767265,0.034045204520225525
test-1162,0.9864301681518555,0.013222597539424896,0.0003472495882306248
test-1163,1.2148450878157746e-05,0.9996868371963501,0.0003010474028997123
test-1164,0.9982687830924988,0.000135852096718736,0.001595327164977789
test-1165,0.9983539581298828,7.101785013219342e-05,0.0015750626334920526
test-1166,0.999372661113739,6.160116754472256e-05,0.0005658112931996584
test-1167,0.9992035031318665,9.992292325478047e-05,0.0006965585635043681
test-1168,1.6338050045305863e-05,0.9995606541633606,0.000423061428591609
test-1169,0.998862624168396,5.753709046985023e-05,0.0010799304582178593
test-1170,0.999231219291687,7.290274515980855e-05,0.0006958299200050533
test-1171,2.7289066565572284e-05,0.9996302127838135,0.0003424285678192973
test-1172,0.9301278591156006,0.0211253110319376,0.04874683916568756
test-1173,0.9995261430740356,3.1014191335998476e-05,0.0004428437678143382
test-1174,0.9981275200843811,0.0007092234445735812,0.0011632139794528484
test-1175,0.9761343598365784,0.0224335677921772,0.0014320695772767067
test-1176,2.907246926042717e-05,0.9995357990264893,0.0004351834941189736
test-1177,0.9895241856575012,0.010087572038173676,0.00038823028444312513
test-1178,0.18175490200519562,0.817793607711792,0.00045149624929763377
test-1179,0.9969845414161682,0.00025506754172965884,0.0027604103088378906
test-1180,0.9995040893554688,8.818108472041786e-05,0.00040773669024929404
test-1181,0.9995610117912292,3.884836405632086e-05,0.00040007877396419644
test-1182,0.9990623593330383,6.565705552930012e-05,0.0008719957550056279
test-1183,0.9994300603866577,3.188447590218857e-05,0.0005380886141210794
test-1184,0.9983100891113281,0.00027209188556298614,0.001417846418917179
test-1185,2.874430902011227e-05,0.9996082186698914,0.0003630669671110809
test-1186,0.9726031422615051,0.02626221999526024,0.0011346591636538506
test-1187,0.9981254935264587,0.0013456832384690642,0.0005287874955683947
test-1188,0.00046457105781883,0.998785674571991,0.0007497796905227005
test-1189,0.9291982650756836,0.05569727346301079,0.015104478225111961
test-1190,0.9862968325614929,0.005880454089492559,0.007822724990546703
test-1191,0.30453094840049744,0.612011194229126,0.08345792442560196
test-1192,0.00527304457500577,0.03587627783417702,0.9588507413864136
test-1193,0.3313477039337158,0.6680157780647278,0.0006365273147821426
test-1194,0.011221296153962612,0.9787025451660156,0.01007625088095665
test-1195,3.844105958705768e-05,0.9993821382522583,0.0005793531308881938
test-1196,0.009432798251509666,0.9860345125198364,0.0045326449908316135
test-1197,2.650996066222433e-05,0.9994875192642212,0.00048600335139781237
test-1198,2.951184615085367e-05,0.9995180368423462,0.0004524473624769598
test-1199,0.9986727237701416,8.935034566093236e-05,0.0012378515675663948
test-1200,0.9870622158050537,0.012016916647553444,0.0009209767449647188
test-1201,0.0387343168258667,0.9046822190284729,0.056583527475595474
test-1202,0.06286978721618652,0.14788085222244263,0.7892494201660156
test-1203,1.5810861441423185e-05,0.9996190071105957,0.0003651633742265403
test-1204,0.9992666840553284,4.372805778984912e-05,0.0006896514678373933
test-1205,0.002905899425968528,0.9958307147026062,0.0012633040314540267
test-1206,0.9989752769470215,5.54004218429327e-05,0.0009693953907117248
test-1207,0.03457418456673622,0.033301517367362976,0.9321242570877075
test-1208,0.9862729907035828,0.013115672394633293,0.0006112155970185995
test-1209,0.999186098575592,3.859025309793651e-05,0.0007752915262244642
test-1210,3.979990287916735e-05,0.9993661046028137,0.000594124139752239
test-1211,1.6814819900901057e-05,0.9995282888412476,0.0004549509030766785
test-1212,0.7836502194404602,0.21592576801776886,0.0004240224079694599
test-1213,0.9995607733726501,4.496203473536298e-05,0.0003943000338040292
test-1214,0.9990813732147217,2.8847083740402013e-05,0.000889807881321758
test-1215,0.3014952540397644,0.6127071976661682,0.08579756319522858
test-1216,2.4905422833398916e-05,0.9993401169776917,0.0006349646137095988
test-1217,0.9993000030517578,3.379484769538976e-05,0.0006661114748567343
test-1218,0.34291982650756836,0.5037912726402283,0.15328891575336456
test-1219,0.029085319489240646,0.0270285252481699,0.9438861608505249
test-1220,0.9967522621154785,0.0006789879407733679,0.002568787895143032
test-1221,0.11718510091304779,0.539328932762146,0.3434859812259674
test-1222,2.6601172066875733e-05,0.9994838833808899,0.0004896185710094869
test-1223,0.00013568138820119202,0.9991937279701233,0.0006705665728077292
test-1224,0.9987035989761353,3.953515624743886e-05,0.0012568982783704996
test-1225,2.3407301341649145e-05,0.9995148181915283,0.000461773102870211
test-1226,0.9990612864494324,0.00017285403737332672,0.0007659491384401917
test-1227,5.198040162213147e-05,0.9996840953826904,0.00026393149164505303
test-1228,0.8582761287689209,0.14139550924301147,0.00032836542231962085
test-1229,0.09734725207090378,0.9023622870445251,0.0002904697903431952
test-1230,0.8487074375152588,0.14544790983200073,0.005844731815159321
test-1231,0.5841504335403442,0.41141313314437866,0.004436444956809282
test-1232,1.3706970094062854e-05,0.9995155334472656,0.000470759259769693
test-1233,0.9988943934440613,0.0003036985290236771,0.0008020028471946716
test-1234,0.665648877620697,0.32166582345962524,0.012685264460742474
test-1235,0.19685302674770355,0.5596351623535156,0.24351182579994202
test-1236,0.10513310879468918,0.7890635132789612,0.10580337792634964
test-1237,0.0013946235412731767,0.9981390237808228,0.00046630887663923204
test-1238,0.9974842667579651,0.0007868739194236696,0.0017289501847699285
test-1239,0.34944745898246765,0.01129971630871296,0.6392528414726257
test-1240,0.998286783695221,0.00025751034263521433,0.0014556112000718713
test-1241,3.0942788725951687e-05,0.9995630383491516,0.0004059117054566741
test-1242,0.12505707144737244,0.8618004322052002,0.013142406940460205
test-1243,0.17001692950725555,0.81099534034729,0.018987828865647316
test-1244,0.10368086397647858,0.8768676519393921,0.019451510161161423
test-1245,0.7904930710792542,0.20889538526535034,0.0006116133299656212
test-1246,0.9896690249443054,0.0003279259835835546,0.010002999566495419
test-1247,0.47162026166915894,0.527653694152832,0.0007260371348820627
test-1248,0.005584403872489929,0.15032526850700378,0.8440903425216675
test-1249,0.9642051458358765,0.029509270563721657,0.00628557987511158
test-1250,0.003916716668754816,0.021983426064252853,0.97409987449646
test-1251,0.04125267267227173,0.4478239119052887,0.5109235048294067
test-1252,0.0002246642834506929,0.9989737272262573,0.0008015941712073982
test-1253,0.9771006107330322,0.02259611152112484,0.0003033085959032178
test-1254,0.00023816939210519195,0.9990107417106628,0.0007511451258324087
test-1255,0.0002828325959853828,0.9990602135658264,0.0006569178076460958
test-1256,0.0002325861423742026,0.9985076189041138,0.0012598364846780896
test-1257,0.11562647670507431,0.6865599751472473,0.19781358540058136
test-1258,0.9995883107185364,3.1814804970053956e-05,0.00037990158307366073
test-1259,0.999651312828064,1.8682709196582437e-05,0.0003300002426840365
test-1260,0.0005520628183148801,0.9987261891365051,0.000721766846254468
test-1261,0.00029884817195124924,0.9989124536514282,0.0007886644452810287
test-1262,0.9889317750930786,0.006288003176450729,0.004780209623277187
test-1263,0.00022435697610490024,0.9985707998275757,0.0012047657510265708
test-1264,0.9995415210723877,1.6697133105481043e-05,0.0004417866584844887
test-1265,0.0005956057575531304,0.9988816380500793,0.0005227599758654833
test-1266,0.9986464381217957,7.173841731855646e-05,0.001281755743548274
test-1267,0.9942451119422913,0.0043859099969267845,0.0013689978513866663
test-1268,0.9989026784896851,0.000150644889799878,0.0009467238560318947
test-1269,0.2495804727077484,0.04303688555955887,0.7073826193809509
test-1270,0.9974880218505859,0.001925610820762813,0.0005863857222720981
test-1271,0.0023165796883404255,0.9203986525535583,0.07728469371795654
test-1272,0.006138854660093784,0.005252416245639324,0.988608717918396
test-1273,2.7154228519066237e-05,0.9993358254432678,0.000636964337900281
test-1274,7.714694947935641e-05,0.9983458518981934,0.0015770291211083531
test-1275,0.9156425595283508,0.07553192973136902,0.008825431577861309
test-1276,0.6960352659225464,0.3036159574985504,0.0003487131907604635
test-1277,0.9985664486885071,0.00025652654585428536,0.001177071826532483
test-1278,5.906985461479053e-05,0.9996665716171265,0.00027429271722212434
