ID,A,B,NEITHER
test-863,0.996015191078186,0.0004847550007980317,0.003500039456412196
test-864,0.9996466636657715,3.0245953894336708e-05,0.00032301523606292903
test-865,0.0009924686746671796,0.0009102898184210062,0.9980972409248352
test-866,0.9515770077705383,0.030600054189562798,0.01782291568815708
test-867,0.0005004371632821858,0.9987075328826904,0.0007920822245068848
test-868,0.003895638044923544,0.9923303127288818,0.003773971926420927
test-869,0.0004825910727959126,0.9943963885307312,0.005120929796248674
test-870,0.052223704755306244,0.9448183178901672,0.002958054654300213
test-871,0.9991064667701721,5.213887197896838e-05,0.0008413736359216273
test-872,0.3673751950263977,0.6263547539710999,0.006269970443099737
test-873,0.000859467254485935,0.9981892704963684,0.0009512543911114335
test-874,0.9994235038757324,4.955719850840978e-05,0.0005269398679956794
test-875,4.019919651909731e-05,0.9995490908622742,0.0004107762943021953
test-876,0.00011630685185082257,0.9991757273674011,0.000707969767972827
test-877,0.36654427647590637,0.6331021785736084,0.000353549636201933
test-878,0.9962530732154846,0.002907027956098318,0.0008399242651648819
test-879,0.9988707304000854,0.00011571773211471736,0.0010135662741959095
test-880,0.9993519186973572,9.660420619184151e-05,0.0005514426156878471
test-881,5.175469414098188e-05,0.999509334564209,0.00043895136332139373
test-882,0.9995920062065125,0.00015058739518281072,0.00025736025418154895
test-883,0.00019270401389803737,0.9992855191230774,0.0005217859288677573
test-884,0.005366065073758364,0.9943724274635315,0.00026153933140449226
test-885,0.0015157153829932213,0.0014810230350121856,0.9970032572746277
test-886,0.01250151265412569,0.0097566032782197,0.9777418971061707
test-887,0.9910976886749268,0.008334464393556118,0.000567869923543185
test-888,8.893395715858787e-05,0.9991138577461243,0.000797182961832732
test-889,0.0639743059873581,0.9344773888587952,0.0015483311144635081
test-890,0.15185314416885376,0.5361173152923584,0.312029629945755
test-891,0.010832461528480053,0.013662179931998253,0.9755053520202637
test-892,8.519690163666382e-05,0.9996618032455444,0.00025297648971900344
test-893,0.997550904750824,0.002154747024178505,0.00029436300974339247
test-894,0.9987995624542236,0.00023512615007348359,0.0009652567678131163
test-895,0.013347831554710865,0.03396737575531006,0.9526848196983337
test-896,0.00011701251787599176,0.9990522265434265,0.0008306940435431898
test-897,0.9129636883735657,0.08645395934581757,0.0005823969258926809
test-898,0.00029151144553907216,0.9992916584014893,0.0004168562008999288
test-899,0.9986832737922668,0.00021147717779967934,0.0011052704649046063
test-900,0.9884918332099915,0.011205403134226799,0.00030276921461336315
test-901,0.7976357936859131,0.11817658692598343,0.08418763428926468
test-902,0.17733635008335114,0.011415580287575722,0.8112480640411377
test-903,0.9788320660591125,0.02059309370815754,0.0005747866816818714
test-904,0.9921781420707703,0.006102727260440588,0.0017191097140312195
test-905,0.9997307658195496,3.488921356620267e-05,0.00023426170810125768
test-906,0.9992341995239258,6.41240258119069e-05,0.000701700511854142
test-907,0.9975937604904175,0.0013855511788278818,0.001020758762024343
test-908,0.8618335127830505,0.002683450933545828,0.1354830414056778
test-909,0.004314167890697718,0.9942754507064819,0.0014104085275903344
test-910,0.9979421496391296,0.000668816443067044,0.001389036769978702
test-911,0.0004813550622202456,0.9987795948982239,0.0007390579557977617
test-912,0.09947579354047775,0.8735953569412231,0.02692880667746067
test-913,0.0002921191626228392,0.9992958307266235,0.0004120109661016613
test-914,0.01967097818851471,0.9439758062362671,0.03635328635573387
test-915,0.9994074106216431,3.660358561319299e-05,0.0005559807177633047
test-916,0.418603777885437,0.581200122833252,0.00019616406643763185
test-917,0.0002595607948023826,0.9991720914840698,0.0005683937342837453
test-918,0.9983243346214294,0.0009233695454895496,0.000752234598621726
test-919,0.9993724226951599,0.00020352033607196063,0.0004241701099090278
test-920,0.0003917871508747339,0.9976986050605774,0.0019095855532214046
test-921,0.00022479389735963196,0.9988253712654114,0.0009497845894657075
test-922,0.00017578239203430712,0.9993607401847839,0.0004634382203221321
test-923,0.00417190371081233,0.995387852191925,0.00044022389920428395
test-924,0.4936090111732483,0.4794205129146576,0.02697042003273964
test-925,0.9909496903419495,0.008567905984818935,0.0004824908683076501
test-926,0.06427586823701859,0.9261061549186707,0.009617822244763374
test-927,0.00013080370263196528,0.9987579584121704,0.0011112242937088013
test-928,0.999613344669342,7.750086660962552e-05,0.0003091844264417887
test-929,0.9980762004852295,0.0012395851081237197,0.0006843099254183471
test-930,0.9885509610176086,0.010649078525602818,0.0007999638910405338
test-931,0.3687773048877716,0.6310868859291077,0.00013571829185821116
test-932,0.13793787360191345,0.14784033596515656,0.7142218351364136
test-933,9.929697989718989e-05,0.9988186359405518,0.0010821303585544229
test-934,4.6398319682339206e-05,0.999631404876709,0.0003222246596124023
test-935,0.9978323578834534,0.00010282015864504501,0.0020649065263569355
test-936,0.2354058176279068,0.07470043748617172,0.6898937821388245
test-937,0.2538006603717804,0.7460060715675354,0.00019323382002767175
test-938,0.001690364209935069,0.0011685718782246113,0.9971411228179932
test-939,0.0013128540012985468,0.9983783960342407,0.0003087458317168057
test-940,0.9971662163734436,0.0017089470056816936,0.0011248296359553933
test-941,0.10114444047212601,0.21056687831878662,0.688288688659668
test-942,0.00012143512140028179,0.9993261098861694,0.0005524900043383241
test-943,0.0002759047201834619,0.9993599057197571,0.00036422142875380814
test-944,0.999201238155365,4.3266714783385396e-05,0.0007555913180112839
test-945,0.011963763274252415,0.012645548209547997,0.9753906726837158
test-946,0.0006289383163675666,0.9987014532089233,0.0006695218035019934
test-947,0.035539936274290085,0.9634642601013184,0.0009957930305972695
test-948,6.414093513740227e-05,0.9996544122695923,0.0002815202751662582
test-949,0.9996485710144043,2.0045834389748052e-05,0.000331350282067433
test-950,0.005904556252062321,0.993834912776947,0.000260516389971599
test-951,0.0033630195539444685,0.9523380994796753,0.04429886117577553
test-952,0.9987635612487793,0.00030628647073172033,0.0009302212274633348
test-953,0.0003698960936162621,0.9991881251335144,0.0004420125624164939
test-954,0.00044376711593940854,0.9992057681083679,0.00035038823261857033
test-955,0.6602606177330017,0.3372117877006531,0.0025275847874581814
test-956,0.0004924259847030044,0.9989895224571228,0.0005180525477044284
test-957,0.015272523276507854,0.009249200113117695,0.9754782319068909
test-958,0.9986074566841125,0.0009442036971449852,0.0004483052180148661
test-959,0.9901579022407532,0.009081467054784298,0.0007605994469486177
test-960,0.00016057879838626832,0.9995282888412476,0.00031105440575629473
test-961,0.0027435889933258295,0.022636624053120613,0.9746197462081909
test-962,0.9943988919258118,0.004983617924153805,0.0006175045855343342
test-963,5.460187458083965e-05,0.9995766282081604,0.0003687564458232373
test-964,0.9985225796699524,0.00029057555366307497,0.0011868944857269526
test-965,0.004154539201408625,0.9945797920227051,0.0012656199978664517
test-966,0.9996228218078613,4.5480461267288774e-05,0.00033162874751724303
test-967,0.998350977897644,0.00031466310610994697,0.0013343844329938293
test-968,0.9783492684364319,0.020363198593258858,0.0012875967659056187
test-969,0.9993307590484619,0.00010081703658215702,0.0005684340721927583
test-970,0.999299168586731,0.0003014807007275522,0.0003993015270680189
test-971,0.7655457258224487,0.010551085695624352,0.22390329837799072
test-972,0.3687448799610138,0.4840392470359802,0.14721591770648956
test-973,0.8654969334602356,0.13127748668193817,0.003225527238100767
test-974,0.9991639852523804,0.00015828368486836553,0.0006777880480512977
test-975,0.9248260855674744,0.015287423506379128,0.059886522591114044
test-976,0.0007937425398267806,0.9980724453926086,0.0011338707990944386
test-977,0.2532532513141632,0.4834330677986145,0.2633136510848999
test-978,0.0005349123384803534,0.9986666440963745,0.0007985130068846047
test-979,0.0007675602100789547,0.9988530874252319,0.0003794168005697429
test-980,0.0004896335885860026,0.998699963092804,0.0008103902218863368
test-981,0.0009588664979673922,0.0010664428118616343,0.997974693775177
test-982,8.71087540872395e-05,0.9994897842407227,0.0004230629128869623
test-983,0.9994999170303345,0.00010927322000497952,0.0003907778300344944
test-984,0.9996734857559204,3.89173292205669e-05,0.00028758926782757044
test-985,0.9978887438774109,0.0015644151717424393,0.0005468924646265805
test-986,0.9989429116249084,0.0002715594891924411,0.0007856393931433558
test-987,0.9995604157447815,5.0914124585688114e-05,0.0003887296770699322
test-988,0.005600291304290295,0.9937275648117065,0.0006720985402353108
test-989,0.0020669482182711363,0.0025712104979902506,0.995361864566803
test-990,0.9982935786247253,0.0009422008879482746,0.0007642211858183146
test-991,0.9991992115974426,0.00011746383097488433,0.000683409976772964
test-992,0.9928039312362671,0.0066132210195064545,0.0005827962304465473
test-993,6.310105527518317e-05,0.9994938373565674,0.0004429873370099813
test-994,5.82998400204815e-05,0.9995493292808533,0.00039234611904248595
test-995,0.9992364645004272,0.00021131736866664141,0.0005522450082935393
test-996,0.9993906021118164,4.5102264266461134e-05,0.0005641819443553686
test-997,9.135880827670917e-05,0.9995307922363281,0.00037778422120027244
test-998,0.28044506907463074,0.7190893292427063,0.00046561326598748565
test-999,0.9982910752296448,0.00040248874574899673,0.0013063960941508412
test-1000,0.005244364961981773,0.9938552379608154,0.0009004767052829266
test-1001,0.013184601441025734,0.9860635995864868,0.0007516657933592796
test-1002,7.096153422025964e-05,0.9991576671600342,0.0007712962105870247
test-1003,0.0005711725680157542,0.9970918893814087,0.0023369034752249718
test-1004,2.856522041838616e-05,0.9995902180671692,0.00038119833334349096
test-1005,0.9995098114013672,0.00010293104423908517,0.0003871933149639517
test-1006,0.9972153306007385,0.0018289854051545262,0.0009557745652273297
test-1007,0.9992183446884155,0.00017845722322817892,0.0006032438832335174
test-1008,0.44978493452072144,0.5499932765960693,0.00022181584790814668
test-1009,0.0032442440278828144,0.9961190223693848,0.0006367742898873985
test-1010,0.9976045489311218,0.001408540876582265,0.0009869696805253625
test-1011,0.00017894187476485968,0.9992506504058838,0.0005704673239961267
test-1012,0.9992437362670898,7.826970977475867e-05,0.0006780342082493007
test-1013,0.9854553937911987,0.013734953477978706,0.000809682416729629
test-1014,0.9965075850486755,0.0025515418965369463,0.0009407844045199454
test-1015,0.01969032548367977,0.2985544204711914,0.6817553043365479
test-1016,2.904285429394804e-05,0.9996494054794312,0.00032152998028323054
test-1017,0.9995700716972351,3.885337719111703e-05,0.0003910909581463784
test-1018,0.9995260238647461,7.667014870094135e-05,0.0003973970306105912
test-1019,0.030869340524077415,0.13310685753822327,0.8360238671302795
test-1020,0.8143067955970764,0.006303389556705952,0.17938978970050812
test-1021,0.13550975918769836,0.046214886009693146,0.8182753920555115
test-1022,0.970832109451294,0.016778744757175446,0.012389104813337326
test-1023,0.9995324611663818,7.795779674779624e-05,0.0003896062553394586
test-1024,0.00756116583943367,0.8391991853713989,0.15323969721794128
test-1025,0.48678824305534363,0.5128183364868164,0.0003933854168280959
test-1026,0.9994381070137024,6.444707105401903e-05,0.0004974220064468682
test-1027,0.11084138602018356,0.8876272439956665,0.0015314832562580705
test-1028,0.9990816116333008,0.00011304622603347525,0.0008053449564613402
test-1029,0.9994223117828369,0.0001484040403738618,0.0004293065576348454
test-1030,0.9852368235588074,0.014428159222006798,0.0003350104088895023
test-1031,0.9950417876243591,0.0006069974042475224,0.0043513099662959576
test-1032,0.03021506406366825,0.9668881297111511,0.0028969361446797848
test-1033,0.9992964267730713,5.13266641064547e-05,0.0006522326730191708
test-1034,0.00011391300358809531,0.9993869066238403,0.0004991799360141158
test-1035,0.1381249874830246,0.11641113460063934,0.7454638481140137
test-1036,0.9997068047523499,4.1901308577507734e-05,0.000251200603088364
test-1037,0.9996497631072998,3.921247844118625e-05,0.00031096997554413974
test-1038,0.9996339082717896,3.1390038202516735e-05,0.0003347646852489561
test-1039,0.9991958737373352,0.0003758411039598286,0.0004283138841856271
test-1040,0.01346681546419859,0.9242785573005676,0.06225457414984703
test-1041,0.9988780617713928,0.00046668105642311275,0.0006552632548846304
test-1042,0.009815759025514126,0.029212363064289093,0.9609718918800354
test-1043,0.9556674361228943,0.03793346881866455,0.006399183999747038
test-1044,0.142643004655838,0.852886974811554,0.004470002371817827
test-1045,0.3095047175884247,0.6893672347068787,0.0011279623722657561
test-1046,0.0026129689067602158,0.0024264922831207514,0.9949605464935303
test-1047,0.9989728927612305,0.0002664965868461877,0.0007606206927448511
test-1048,0.07967235147953033,0.5422428846359253,0.3780847191810608
test-1049,0.005382830277085304,0.004028376657515764,0.9905887842178345
test-1050,0.0023486055433750153,0.9947642087936401,0.0028871723916381598
test-1051,0.9994849562644958,2.633970507304184e-05,0.0004887347458861768
test-1052,0.9979393482208252,0.0011062570847570896,0.0009544967324472964
test-1053,0.7192227244377136,0.06559371948242188,0.2151835709810257
test-1054,0.9980742931365967,0.0012604148359969258,0.000665156461764127
test-1055,0.002404134487733245,0.997071385383606,0.0005244063213467598
test-1056,0.9958522319793701,0.0008416245109401643,0.0033061972353607416
test-1057,0.17129774391651154,0.022727644070982933,0.8059746026992798
test-1058,0.027411913499236107,0.015026398003101349,0.9575616717338562
test-1059,0.7822308540344238,0.003252600086852908,0.21451643109321594
test-1060,0.9988555908203125,0.0006853830418549478,0.0004589674063026905
test-1061,0.794542670249939,0.20486046373844147,0.0005968693294562399
test-1062,0.9962159991264343,0.0022896609734743834,0.0014943024143576622
test-1063,0.9976414442062378,0.0006333694327622652,0.001725145266391337
test-1064,0.1817241609096527,0.810459554195404,0.007816245779395103
test-1065,0.9972622394561768,0.0015966938808560371,0.0011410617735236883
test-1066,0.999424934387207,3.69201552530285e-05,0.0005381972878240049
test-1067,0.00038420374039560556,0.0005077313398942351,0.9991080164909363
test-1068,0.9996933937072754,2.957383549073711e-05,0.000277132960036397
test-1069,0.0008375549223273993,0.9971593618392944,0.0020030969753861427
test-1070,0.16591307520866394,0.1842263638973236,0.6498605608940125
test-1071,5.810972288600169e-05,0.9994528889656067,0.0004889931879006326
test-1072,0.9995872378349304,8.318471373058856e-05,0.0003296399081591517
test-1073,0.9970377683639526,0.0020846580155193806,0.0008775909664109349
test-1074,3.199384445906617e-05,0.9997208714485168,0.0002471431507728994
test-1075,0.999462902545929,9.587125532561913e-05,0.0004412283014971763
test-1076,7.575078780064359e-05,0.9996059536933899,0.00031827070051804185
test-1077,7.545827975263819e-05,0.9992984533309937,0.0006260860245674849
test-1078,0.6275349855422974,0.36907243728637695,0.0033925834577530622
test-1079,0.11938045918941498,0.6134384274482727,0.2671811282634735
test-1080,5.050125764682889e-05,0.999126136302948,0.0008233524858951569
test-1081,0.9974983334541321,0.0007947866688482463,0.001706878887489438
test-1082,0.9988664388656616,0.0005976952379569411,0.0005357813788577914
test-1083,0.9991827607154846,9.241876978194341e-05,0.0007247428293339908
test-1084,0.002866764785721898,0.9956939220428467,0.0014392974553629756
test-1085,0.20231172442436218,0.04528220370411873,0.7524060606956482
test-1086,0.9996022582054138,9.166306699626148e-05,0.0003061031165998429
test-1087,0.0013470192207023501,0.9973370432853699,0.0013158631045371294
test-1088,0.0002497525711078197,0.9993677735328674,0.0003825603344012052
test-1089,0.002101579448208213,0.997087299823761,0.0008111607166938484
test-1090,0.9995725750923157,0.00010800699965329841,0.00031947996467351913
test-1091,0.9993640780448914,8.3845567132812e-05,0.0005520441336557269
test-1092,0.9994639754295349,9.452339872950688e-05,0.00044153182534500957
test-1093,0.0002996919793076813,0.9991492033004761,0.0005511505878530443
test-1094,4.125190025661141e-05,0.9997312426567078,0.00022749548952560872
test-1095,0.9994860887527466,0.00015158895985223353,0.00036232598358765244
test-1096,0.000143092853249982,0.9993839263916016,0.0004730217915493995
test-1097,0.9992916584014893,0.00020906970894429833,0.0004992245230823755
test-1098,9.122217306867242e-05,0.9992725253105164,0.0006362168351188302
test-1099,0.8330144286155701,0.005561338271945715,0.16142426431179047
test-1100,0.08484045416116714,0.9146996140480042,0.00045990876969881356
test-1101,0.15066024661064148,0.062451042234897614,0.7868887186050415
test-1102,0.9897251129150391,0.009860127232968807,0.00041484367102384567
test-1103,0.00011579461715882644,0.99909508228302,0.0007891637505963445
test-1104,0.00024154149286914617,0.9987020492553711,0.001056384528055787
test-1105,0.00032295467099174857,0.9990628361701965,0.0006141979247331619
test-1106,0.0004889938281849027,0.9982784986495972,0.0012324677081778646
test-1107,0.9995466470718384,6.599246262339875e-05,0.0003873446548823267
test-1108,0.0012203371152281761,0.9875860214233398,0.011193539015948772
test-1109,0.006815506611019373,0.02541244961321354,0.9677720069885254
test-1110,0.03920840844511986,0.9518957734107971,0.008895909413695335
test-1111,0.0014138449914753437,0.9973440766334534,0.0012420306447893381
test-1112,0.7114365100860596,0.2861284911632538,0.002434942638501525
test-1113,0.8988561034202576,0.10075442492961884,0.0003894719702657312
test-1114,0.9995005130767822,9.448455966776237e-05,0.00040494537097401917
test-1115,0.10819029062986374,0.8907085061073303,0.0011011874303221703
test-1116,0.019114408642053604,0.00663081556558609,0.9742547273635864
test-1117,0.9996457099914551,4.7773686674190685e-05,0.00030651220004074275
test-1118,4.96828906761948e-05,0.9996500015258789,0.000300283805700019
test-1119,0.13118711113929749,0.24543496966362,0.6233779788017273
test-1120,0.00378631753847003,0.0027505201287567616,0.9934630990028381
test-1121,0.999240517616272,0.00015674489259254187,0.0006027296767570078
test-1122,0.0002757557376753539,0.9991160035133362,0.0006082162726670504
test-1123,0.00031932725687511265,0.9992696642875671,0.00041095484630204737
test-1124,0.0019783060997724533,0.9975551962852478,0.0004665125161409378
test-1125,0.9996104836463928,8.250429527834058e-05,0.00030705452081747353
test-1126,0.00012422873987816274,0.999363124370575,0.0005125871975906193
test-1127,0.00012899754801765084,0.9994699358940125,0.00040105090010911226
test-1128,0.13420340418815613,0.19142934679985046,0.6743672490119934
test-1129,0.0014176848344504833,0.0016053218860179186,0.9969769716262817
test-1130,0.9994871616363525,4.6118744648993015e-05,0.0004666779423132539
test-1131,0.9996146559715271,7.959598588058725e-05,0.00030580698512494564
test-1132,0.9972629547119141,0.001201129867695272,0.0015359575627371669
test-1133,0.4111783802509308,0.2976275682449341,0.2911940813064575
test-1134,0.9992458820343018,0.00013541587395593524,0.0006187151302583516
test-1135,0.15527227520942688,0.13631919026374817,0.7084085941314697
test-1136,0.00010218454553978518,0.9983489513397217,0.001548778498545289
test-1137,0.9981546998023987,0.0003760575782507658,0.0014692854601889849
test-1138,0.9856942296028137,0.005320201627910137,0.008985569700598717
test-1139,0.9945428371429443,0.004989813081920147,0.0004673904040828347
test-1140,0.2562442719936371,0.6936207413673401,0.050135038793087006
test-1141,0.9962947964668274,0.0023083200212568045,0.0013967991108074784
test-1142,0.002936069155111909,0.996624231338501,0.0004397002048790455
test-1143,0.9988683462142944,0.000162041062139906,0.0009696308407001197
test-1144,0.0022979406639933586,0.9566335082054138,0.04106865078210831
test-1145,0.9984531402587891,0.0008371244184672832,0.0007097400375641882
test-1146,0.020907677710056305,0.004294503480195999,0.974797785282135
test-1147,0.36014360189437866,0.5224014520645142,0.11745499074459076
test-1148,0.9948170781135559,0.003134758211672306,0.0020482453983277082
test-1149,3.861330696963705e-05,0.9997312426567078,0.00023016356863081455
test-1150,0.061378639191389084,0.7661952376365662,0.17242610454559326
test-1151,0.09972236305475235,0.09394997358322144,0.8063276410102844
test-1152,4.387506123748608e-05,0.99946528673172,0.0004908700939267874
test-1153,0.9621490240097046,0.03714536130428314,0.0007056262693367898
test-1154,0.7021147012710571,0.29394763708114624,0.003937713336199522
test-1155,0.04111170768737793,0.13329903781414032,0.8255892992019653
test-1156,0.9388953447341919,0.04880243167281151,0.01230211928486824
test-1157,9.685550321592018e-05,0.9996181726455688,0.00028488715179264545
test-1158,0.04505142197012901,0.04644753038883209,0.9085010290145874
test-1159,0.0001132414981839247,0.9993777871131897,0.00050898123299703
test-1160,0.9983428716659546,0.0009072846150957048,0.0007498922641389072
test-1161,0.9910674691200256,0.004086867906153202,0.0048456378281116486
test-1162,0.9462445378303528,0.05353112146258354,0.00022434226411860436
test-1163,2.6157535103266127e-05,0.9996711015701294,0.0003028611827176064
test-1164,0.9990192651748657,0.00019364224863238633,0.0007870930130593479
test-1165,0.9985975623130798,8.013482874957845e-05,0.0013223784044384956
test-1166,0.9989674091339111,0.00014506207662634552,0.0008875153143890202
test-1167,0.9986100792884827,0.00012688203423749655,0.0012630525743588805
test-1168,7.452081626979634e-05,0.9992775321006775,0.0006478576106019318
test-1169,0.9991911053657532,5.299353142618202e-05,0.0007558458019047976
test-1170,0.9981047511100769,0.0001639935071580112,0.001731288735754788
test-1171,4.676958269556053e-05,0.9996071457862854,0.0003461413143668324
test-1172,0.9757826328277588,0.02080921269953251,0.0034081514459103346
test-1173,0.9993559718132019,0.0001131614699261263,0.000530832854565233
test-1174,0.9977591633796692,0.0008225938654504716,0.0014182624872773886
test-1175,0.9948144555091858,0.004252007231116295,0.0009335208451375365
test-1176,6.526616925839335e-05,0.9992741942405701,0.0006605763919651508
test-1177,0.9586436152458191,0.04106178134679794,0.00029461519443430007
test-1178,0.045303668826818466,0.954491913318634,0.00020432430028449744
test-1179,0.9980921149253845,0.00019019054889213294,0.0017177691916003823
test-1180,0.9992009997367859,0.00022174228797666728,0.0005771887372247875
test-1181,0.999272882938385,0.00010258738620905206,0.000624552252702415
test-1182,0.9979045391082764,0.0001993679179577157,0.001896102330647409
test-1183,0.9995978474617004,3.196049146936275e-05,0.0003702285757753998
test-1184,0.9987272620201111,0.00033707235706970096,0.000935705378651619
test-1185,0.0001133965706685558,0.9994888305664062,0.0003976886218879372
test-1186,0.9813714623451233,0.0169101282954216,0.0017184618627652526
test-1187,0.9760339856147766,0.023792697116732597,0.00017332742572762072
test-1188,0.0001620193215785548,0.9994862079620361,0.0003517836157698184
test-1189,0.9457935690879822,0.042768388986587524,0.011438067071139812
test-1190,0.9964321851730347,0.0009831605711951852,0.0025846532080322504
test-1191,0.11010966449975967,0.8468163013458252,0.043074022978544235
test-1192,0.007418572437018156,0.014271089807152748,0.9783102869987488
test-1193,0.0007638338720425963,0.9985219836235046,0.000714221503585577
test-1194,0.0350005216896534,0.7388343214988708,0.22616523504257202
test-1195,9.302914986619726e-05,0.9993410706520081,0.0005658681620843709
test-1196,0.010510174557566643,0.9812326431274414,0.008257181383669376
test-1197,4.174676359980367e-05,0.9995647072792053,0.00039358678623102605
test-1198,9.694890468381345e-05,0.9993460774421692,0.0005569022614508867
test-1199,0.9992732405662537,0.00010630624456098303,0.0006204944802448153
test-1200,0.9956468939781189,0.0036937755066901445,0.0006593657890334725
test-1201,0.17046791315078735,0.5448375344276428,0.2846946120262146
test-1202,0.002730895299464464,0.014911243692040443,0.9823578596115112
test-1203,5.733214129577391e-05,0.9995094537734985,0.0004332794633228332
test-1204,0.9996392726898193,6.802954885642976e-05,0.0002926214365288615
test-1205,0.00019355301628820598,0.9993069171905518,0.0004994756891392171
test-1206,0.9990482926368713,0.00010571636084932834,0.0008459591772407293
test-1207,0.01255330815911293,0.013431860134005547,0.9740147590637207
test-1208,0.9931143522262573,0.006516911089420319,0.0003687030402943492
test-1209,0.9993047714233398,0.00012801676348317415,0.0005671504768542945
test-1210,0.00010266588651575148,0.9995454549789429,0.00035190669586881995
test-1211,5.478719685925171e-05,0.9994925260543823,0.00045270094415172935
test-1212,0.9613788723945618,0.038446392863988876,0.00017478727386333048
test-1213,0.9992631077766418,4.398335295263678e-05,0.0006928867660462856
test-1214,0.9992988109588623,4.880725828115828e-05,0.0006523408810608089
test-1215,0.1553611010313034,0.7757090926170349,0.06892970204353333
test-1216,4.8401274398202077e-05,0.999384880065918,0.0005667780642397702
test-1217,0.9992363452911377,7.055851892801002e-05,0.0006930917734280229
test-1218,0.15491101145744324,0.8073734641075134,0.03771549090743065
test-1219,0.005811139941215515,0.00514510041102767,0.9890437722206116
test-1220,0.978030264377594,0.004300899337977171,0.017668835818767548
test-1221,0.032422296702861786,0.6693429946899414,0.2982347011566162
test-1222,2.2971804355620407e-05,0.9994056224822998,0.0005714094149880111
test-1223,0.00013655965449288487,0.9988428950309753,0.0010205836733803153
test-1224,0.9986461997032166,6.373612268362194e-05,0.0012900646543130279
test-1225,4.140565943089314e-05,0.9995232820510864,0.0004352145770099014
test-1226,0.9971343278884888,0.0003164436493534595,0.002549228025600314
test-1227,9.520048479316756e-05,0.9993429780006409,0.0005618599825538695
test-1228,0.8720696568489075,0.12777754664421082,0.00015281014202628285
test-1229,0.001559003139846027,0.9981853365898132,0.0002556525869295001
test-1230,0.058193814009428024,0.9339802861213684,0.007825937122106552
test-1231,0.49404922127723694,0.5052669644355774,0.0006837374530732632
test-1232,3.366040255059488e-05,0.999559223651886,0.0004071183502674103
test-1233,0.9989922642707825,0.00035798383760266006,0.0006497665890492499
test-1234,0.9832599759101868,0.014988944865763187,0.0017510834150016308
test-1235,0.9169977307319641,0.08217620849609375,0.0008261134498752654
test-1236,0.12940868735313416,0.8680050373077393,0.002586386166512966
test-1237,0.0006427134503610432,0.9985337257385254,0.0008235834538936615
test-1238,0.994976818561554,0.0013071594294160604,0.003715968457981944
test-1239,0.3893245458602905,0.025403942912817,0.5852715373039246
test-1240,0.9989820718765259,0.00017104294965974987,0.0008469526073895395
test-1241,7.531976734753698e-05,0.9994204044342041,0.0005042818374931812
test-1242,0.9344244599342346,0.00951177068054676,0.05606379359960556
test-1243,0.9578728675842285,0.010074783116579056,0.03205243498086929
test-1244,0.07027728110551834,0.9200214147567749,0.009701265953481197
test-1245,0.7306709289550781,0.26907187700271606,0.00025722591090016067
test-1246,0.9991663694381714,7.134630141081288e-05,0.0007622536504641175
test-1247,0.258080393075943,0.7408580780029297,0.0010615092469379306
test-1248,0.010559369809925556,0.031091026961803436,0.9583495855331421
test-1249,0.9976692199707031,0.0004968948778696358,0.001833864371292293
test-1250,0.003113257233053446,0.015382809564471245,0.9815039038658142
test-1251,0.02171359397470951,0.030757619068026543,0.9475288391113281
test-1252,0.0001780315360520035,0.9988736510276794,0.0009483309695497155
test-1253,0.9891441464424133,0.010157518088817596,0.0006982788909226656
test-1254,0.00017701798060443252,0.9977838397026062,0.0020391796715557575
test-1255,0.0005129043129272759,0.9989929795265198,0.000494043284561485
test-1256,0.00016756229160819203,0.9983453750610352,0.0014870748855173588
test-1257,0.03567567840218544,0.6211510300636292,0.3431732952594757
test-1258,0.9996907711029053,5.3709234634879977e-05,0.0002554945240262896
test-1259,0.9993315935134888,7.300406286958605e-05,0.0005954295629635453
test-1260,0.0010788172949105501,0.9972026348114014,0.0017186024924740195
test-1261,0.0002530019555706531,0.9987614154815674,0.0009856346296146512
test-1262,0.9963892698287964,0.0026557035744190216,0.0009550777031108737
test-1263,0.00016526576655451208,0.9979241490364075,0.001910681021399796
test-1264,0.9996848106384277,4.74515363748651e-05,0.0002677665324881673
test-1265,0.00011842162348330021,0.9994834065437317,0.000398162635974586
test-1266,0.9994780421257019,7.558136712759733e-05,0.0004464549128897488
test-1267,0.997048556804657,0.0023004524409770966,0.0006509958184324205
test-1268,0.9986115097999573,0.0005780049250461161,0.0008105147862806916
test-1269,0.31916573643684387,0.02369290217757225,0.6571412682533264
test-1270,0.9650445580482483,0.019969774410128593,0.014985795132815838
test-1271,0.0001994540070882067,0.9976189732551575,0.002181569579988718
test-1272,0.0030741801019757986,0.002708582440391183,0.9942173361778259
test-1273,2.8852613468188792e-05,0.999119222164154,0.0008519051480107009
test-1274,0.0001738960709189996,0.9985180497169495,0.0013080073986202478
test-1275,0.7950150966644287,0.200266495347023,0.004718410782516003
test-1276,0.494769811630249,0.5050340294837952,0.00019623686966951936
test-1277,0.9986966252326965,0.0008739162003621459,0.00042942140134982765
test-1278,0.00013660857803188264,0.9994333386421204,0.00042993895476683974
test-1279,6.375459634000435e-05,0.9995114803314209,0.0004247516335453838
test-1280,0.0005019806558266282,0.998836100101471,0.0006618749466724694
test-1281,0.8910608291625977,0.10786787420511246,0.0010712344665080309
test-1282,0.9989311099052429,0.0005948545876890421,0.00047402671771124005
test-1283,0.38647720217704773,0.3476589024066925,0.2658638656139374
test-1284,0.9983369708061218,0.0014161997241899371,0.00024684000527486205
