ID,A,B,NEITHER
test-843,0.0015685133403167129,0.9919543862342834,0.006477112416177988
test-844,0.0016932307044044137,0.0017517550149932504,0.996554970741272
test-845,0.9993232488632202,1.1799390449596103e-05,0.0006650342256762087
test-846,2.974173639813671e-06,0.9998807907104492,0.00011618273856583983
test-847,4.019399511889787e-06,0.9998360872268677,0.00015983237244654447
test-848,0.9996117949485779,2.2674807041767053e-05,0.00036562446621246636
test-849,0.0008778190822340548,0.9954591989517212,0.003663014154881239
test-850,0.9953821301460266,7.991668098839e-05,0.004538034088909626
test-851,1.2816010894312058e-05,0.999721348285675,0.0002657056611496955
test-852,0.9995131492614746,1.0348395335313398e-05,0.0004764274344779551
test-853,1.4936900697648525e-05,0.9998431205749512,0.0001419596082996577
test-854,0.0017657983116805553,0.0018458671402186155,0.99638831615448
test-855,0.9823799133300781,0.011953622102737427,0.005666449666023254
test-856,0.06098717451095581,0.9339272975921631,0.005085462238639593
test-857,0.9998465776443481,8.854037332639564e-06,0.00014451961033046246
test-858,5.0866883611888625e-06,0.9998754262924194,0.00011940097465412691
test-859,0.0033979082945734262,0.9946765899658203,0.0019255613442510366
test-860,0.9936624765396118,0.005341538228094578,0.0009959511226043105
test-861,0.9975959658622742,0.0003394358209334314,0.002064593369141221
test-862,2.6412895749672316e-05,0.999760091304779,0.00021350430324673653
test-863,0.9946048259735107,0.0003323880664538592,0.005062722600996494
test-864,0.9998587369918823,2.6078637347382028e-06,0.0001386699004797265
test-865,0.0013355249539017677,0.0014311840059235692,0.9972333312034607
test-866,0.9933675527572632,0.0034784877207130194,0.003153913887217641
test-867,4.085308319190517e-05,0.999524712562561,0.0004344467306509614
test-868,5.977480759611353e-05,0.9991359114646912,0.0008043315028771758
test-869,0.002626025816425681,0.9950209856033325,0.0023530146572738886
test-870,0.017699969932436943,0.9796028733253479,0.0026971150655299425
test-871,0.9998295903205872,4.657164936361369e-06,0.00016577469068579376
test-872,0.14406797289848328,0.8550502061843872,0.0008817577618174255
test-873,1.9131637600366957e-05,0.9997095465660095,0.0002711878623813391
test-874,0.9997902512550354,4.9015543481800705e-06,0.00020488706650212407
test-875,5.8084424381377175e-06,0.999745786190033,0.0002483311982359737
test-876,1.8696540792007e-05,0.9996739625930786,0.00030738351051695645
test-877,0.760286271572113,0.23899568617343903,0.0007179829408414662
test-878,0.9995951056480408,3.16607256536372e-05,0.00037323759170249104
test-879,0.999575674533844,7.554382136731874e-06,0.00041686941403895617
test-880,0.9996346235275269,6.325617960101226e-06,0.0003590139385778457
test-881,4.755511781695532e-06,0.9998080134391785,0.00018729711882770061
test-882,0.999760091304779,9.678075002739206e-06,0.0002303041983395815
test-883,1.0068586561828852e-05,0.9997758269309998,0.0002141628647223115
test-884,3.669240322778933e-05,0.9997808337211609,0.00018251083383802325
test-885,0.001331700012087822,0.0013136619236320257,0.9973546266555786
test-886,0.18081268668174744,0.19524750113487244,0.6239398121833801
test-887,0.9946165084838867,0.004859907552599907,0.000523424765560776
test-888,2.0884579498670064e-05,0.9989156723022461,0.001063447562046349
test-889,0.011874199844896793,0.9877886772155762,0.0003370713093318045
test-890,0.10149718075990677,0.8417618870735168,0.05674091726541519
test-891,0.0042985291220247746,0.004231151193380356,0.991470217704773
test-892,6.2027379499340896e-06,0.9998854398727417,0.00010828987433342263
test-893,0.9877831935882568,0.01020569633692503,0.0020110735204070807
test-894,0.9996732473373413,2.994874921569135e-05,0.0002968842745758593
test-895,0.0019910214468836784,0.0019478080794215202,0.9960611462593079
test-896,3.213066884200089e-05,0.9989248514175415,0.0010429791873320937
test-897,0.9991441965103149,0.0005616721464321017,0.00029408835689537227
test-898,5.9252656683383975e-06,0.999839186668396,0.00015487204655073583
test-899,0.9993639588356018,2.026688525802456e-05,0.0006157938041724265
test-900,0.9996104836463928,0.00018374105275142938,0.00020576205861289054
test-901,0.5778241157531738,0.41993004083633423,0.0022458420135080814
test-902,0.4476974308490753,0.009773094207048416,0.5425294637680054
test-903,0.7711431384086609,0.22850628197193146,0.00035048823338001966
test-904,0.9946479797363281,0.002550970297306776,0.002801125170662999
test-905,0.9998297095298767,3.952591214329004e-06,0.0001663647999521345
test-906,0.9995310306549072,8.52327502798289e-06,0.0004603570851031691
test-907,0.9973829388618469,0.00027642937493510544,0.002340644598007202
test-908,0.05074720457196236,0.0015794535866007209,0.9476733207702637
test-909,0.000313921133056283,0.9989233016967773,0.0007628307794220746
test-910,0.9986640214920044,0.0005268746754154563,0.0008090915507636964
test-911,1.1578288649616297e-05,0.9997537732124329,0.00023470970336347818
test-912,0.0026400687638670206,0.9786933064460754,0.01866646111011505
test-913,5.0543094403110445e-05,0.9997212290763855,0.00022819578589405864
test-914,0.1870262771844864,0.017967727035284042,0.7950060367584229
test-915,0.9996689558029175,5.452538971439935e-06,0.0003255375777371228
test-916,0.06503455340862274,0.9348193407058716,0.00014609929348807782
test-917,1.0064073649118654e-05,0.9997203946113586,0.00026956640067510307
test-918,0.9965948462486267,0.001719317282550037,0.0016857606824487448
test-919,0.9997705817222595,1.2172366950835567e-05,0.00021726441627833992
test-920,2.034324461419601e-05,0.9991347193717957,0.0008449412416666746
test-921,6.443596248573158e-06,0.9995779395103455,0.0004156622744631022
test-922,1.794336458260659e-05,0.9995083808898926,0.00047364417696371675
test-923,0.08085863292217255,0.9189854264259338,0.00015601725317537785
test-924,0.9987999200820923,7.223488501040265e-05,0.0011277549201622605
test-925,0.998887836933136,0.0009797875536605716,0.0001324591285083443
test-926,0.07764723151922226,0.849653422832489,0.07269938290119171
test-927,9.183028851111885e-06,0.9998669624328613,0.00012388428149279207
test-928,0.9997921586036682,5.95080882703769e-06,0.00020185856556054205
test-929,0.9993910789489746,0.0003684874391183257,0.00024045944155659527
test-930,0.9962826371192932,0.0033659585751593113,0.0003514108539093286
test-931,0.21132367849349976,0.7885468006134033,0.00012954467092640698
test-932,0.0012155238073319197,0.0027008764445781708,0.9960836172103882
test-933,4.401641945150914e-06,0.9997443556785583,0.0002512615465093404
test-934,3.908211056113942e-06,0.9998199343681335,0.0001761393650667742
test-935,0.9967955946922302,3.888161518261768e-05,0.0031656096689403057
test-936,0.005895775277167559,0.969157874584198,0.024946345016360283
test-937,0.4825477600097656,0.5173603892326355,9.1904956207145e-05
test-938,0.0010636296356096864,0.0007986279670149088,0.9981377124786377
test-939,1.782508843461983e-05,0.9997116923332214,0.00027037019026465714
test-940,0.999366819858551,0.00031105519155971706,0.0003221476508770138
test-941,0.029293661937117577,0.030351031571626663,0.9403553009033203
test-942,2.397964635747485e-05,0.999183714389801,0.0007923010271042585
test-943,0.00018289261788595468,0.9996386766433716,0.0001784340274753049
test-944,0.999687910079956,5.010664608562365e-06,0.0003071609535254538
test-945,0.0019277873216196895,0.002219686983153224,0.9958525896072388
test-946,1.3672679415321909e-05,0.9997921586036682,0.00019412307301536202
test-947,0.003663779003545642,0.9958682060241699,0.00046799718984402716
test-948,3.4258141567988787e-06,0.9998804330825806,0.00011611906666075811
test-949,0.9998587369918823,2.810150817822432e-06,0.00013833427510689944
test-950,0.00023096900258678943,0.999504566192627,0.0002645154600031674
test-951,0.007773570716381073,0.3182045519351959,0.67402184009552
test-952,0.9988129138946533,0.00033439486287534237,0.0008527488098479807
test-953,0.00010101326915901154,0.999112069606781,0.000786908611189574
test-954,0.00023816850443836302,0.9996213912963867,0.00014039961388334632
test-955,0.9768869280815125,0.01998535543680191,0.0031276859808713198
test-956,3.2164381991606206e-05,0.9997321963310242,0.00023560186673421413
test-957,0.002516356762498617,0.0027498952113091946,0.9947338104248047
test-958,0.9995961785316467,4.2414212657604367e-05,0.0003614263259805739
test-959,0.9959375858306885,0.003757606027647853,0.00030477516702376306
test-960,1.2987796253582928e-05,0.9996923208236694,0.0002946996537502855
test-961,0.0013430139515548944,0.005054749548435211,0.9936022758483887
test-962,0.9970115423202515,0.001972902799025178,0.0010154442861676216
test-963,3.7834886370546883e-06,0.9998164772987366,0.00017969601321965456
test-964,0.9997664093971252,1.091426565835718e-05,0.0002226334618171677
test-965,0.0012931599048897624,0.9982380867004395,0.0004687826440203935
test-966,0.9997968077659607,3.214936805306934e-05,0.00017099545220844448
test-967,0.999362051486969,1.993660771404393e-05,0.0006180041236802936
test-968,0.9982830286026001,0.00037835442344658077,0.001338737434707582
test-969,0.9997794032096863,9.621120625524782e-06,0.00021099942387081683
test-970,0.999453604221344,3.749037568923086e-05,0.0005088062607683241
test-971,0.010029615834355354,0.003858800744637847,0.9861116409301758
test-972,0.045652564615011215,0.03846076503396034,0.9158867001533508
test-973,0.9419142007827759,0.055310484021902084,0.0027752912137657404
test-974,0.9994435906410217,2.8953187211300246e-05,0.0005274590803310275
test-975,0.9921056628227234,0.00021255359752103686,0.007681739050894976
test-976,0.9862908124923706,0.0010131270391866565,0.012695994228124619
test-977,0.00010132588067790493,0.9979041814804077,0.001994522986933589
test-978,4.043720036861487e-05,0.9992524981498718,0.0007071188883855939
test-979,1.8451262803864665e-05,0.9996500015258789,0.0003314909408800304
test-980,6.34127136436291e-05,0.9996448755264282,0.00029173228540457785
test-981,0.0011840658262372017,0.001165415858849883,0.9976505637168884
test-982,4.39107770944247e-06,0.9998899698257446,0.00010564952390268445
test-983,0.9998335838317871,6.262925126065966e-06,0.00016008465900085866
test-984,0.9998514652252197,5.381592472986085e-06,0.00014317686145659536
test-985,0.9807541966438293,0.01700569875538349,0.0022401439491659403
test-986,0.9996516704559326,2.2644289856543764e-05,0.00032573696807958186
test-987,0.9994179010391235,1.698061532806605e-05,0.0005650920211337507
test-988,0.0004211051273159683,0.9994134902954102,0.00016540534852538258
test-989,0.0005228737718425691,0.0009529628441669047,0.9985241293907166
test-990,0.999363124370575,0.0004746719205286354,0.00016229529865086079
test-991,0.9996987581253052,8.24283324618591e-06,0.00029299419838935137
test-992,0.999512791633606,0.00018126230861525983,0.00030598349985666573
test-993,4.646902198146563e-06,0.9998024106025696,0.00019290333148092031
test-994,1.0003475836128928e-05,0.9996707439422607,0.0003192420117557049
test-995,0.9997988343238831,1.464308843424078e-05,0.00018656185420695692
test-996,0.9996787309646606,7.310405635507777e-06,0.00031397995189763606
test-997,3.2280127925332636e-05,0.9998164772987366,0.00015129809617064893
test-998,0.12014208734035492,0.8797077536582947,0.00015018506383057684
test-999,0.999439537525177,1.6267580576823093e-05,0.0005441342364065349
test-1000,0.0004051076539326459,0.9990369081497192,0.0005579590215347707
test-1001,0.039552971720695496,0.9597024917602539,0.0007445255178026855
test-1002,6.8073691181780305e-06,0.9996306896209717,0.0003625091922003776
test-1003,0.0016657591331750154,0.996798574924469,0.001535765128210187
test-1004,3.192893700543209e-06,0.9998099207878113,0.0001869012339739129
test-1005,0.9997782111167908,5.429966222436633e-06,0.00021626472880598158
test-1006,0.9989664554595947,0.00014346634270623326,0.0008900671964511275
test-1007,0.9997186064720154,1.179931678052526e-05,0.0002695603761821985
test-1008,0.4240126609802246,0.5758559703826904,0.000131385910208337
test-1009,7.382847252301872e-05,0.9997819066047668,0.00014428523718379438
test-1010,0.9996265172958374,9.583526116330177e-05,0.0002776250767055899
test-1011,1.0968335118377581e-05,0.9997959733009338,0.00019312481163069606
test-1012,0.9998010993003845,6.300034783635056e-06,0.00019255786901339889
test-1013,0.9851632118225098,0.014506692998111248,0.0003300233220215887
test-1014,0.999140202999115,0.00051975465612486,0.0003400807036086917
test-1015,0.003960137255489826,0.01041299570351839,0.9856268167495728
test-1016,2.3444979433406843e-06,0.9999029636383057,9.468045027460903e-05
test-1017,0.9998682737350464,3.3142150641651824e-06,0.0001283313613384962
test-1018,0.9998605251312256,3.939565885957563e-06,0.0001354822306893766
test-1019,0.005921130999922752,0.22378002107143402,0.7702988386154175
test-1020,0.004123334307223558,0.002612704411149025,0.9932640194892883
test-1021,0.008016250096261501,0.006804333999752998,0.9851794838905334
test-1022,0.23692604899406433,0.018378453329205513,0.7446954846382141
test-1023,0.9998101592063904,6.041057986294618e-06,0.00018382830603513867
test-1024,0.00012707430869340897,0.9930993318557739,0.006773565895855427
test-1025,0.9986251592636108,0.001138733932748437,0.00023609335767105222
test-1026,0.9997348189353943,6.17718114881427e-06,0.00025892374105751514
test-1027,0.027077531442046165,0.9696393609046936,0.0032830943819135427
test-1028,0.9991376996040344,2.662761471583508e-05,0.0008356967591680586
test-1029,0.9998643398284912,5.021756351197837e-06,0.00013059166667517275
test-1030,0.9839655160903931,0.015870386734604836,0.00016413025150541216
test-1031,0.9997109770774841,1.7978736650547944e-05,0.00027096300618723035
test-1032,0.011743464507162571,0.9844947457313538,0.0037618109490722418
test-1033,0.9996793270111084,8.738852557144128e-06,0.000312042044242844
test-1034,1.3444752767099999e-05,0.9997698664665222,0.00021666698739863932
test-1035,0.23965753614902496,0.00786579493433237,0.7524766325950623
test-1036,0.9998433589935303,4.657264980778564e-06,0.00015193087165243924
test-1037,0.9998010993003845,7.5535676842264365e-06,0.00019144477846566588
test-1038,0.9998039603233337,5.366975074139191e-06,0.0001907500991364941
test-1039,0.9997147917747498,4.890530544798821e-05,0.00023636488185729831
test-1040,0.009550098329782486,0.9255651235580444,0.0648847371339798
test-1041,0.9997721314430237,3.806228778557852e-05,0.0001898587215691805
test-1042,0.0017203518655151129,0.003889884566888213,0.9943897128105164
test-1043,0.9446131587028503,0.04767622426152229,0.007710585370659828
test-1044,0.00012556568253785372,0.9980639815330505,0.0018105171620845795
test-1045,0.9997441172599792,3.4080287150572985e-05,0.00022184148838277906
test-1046,0.0008345347596332431,0.001072096056304872,0.99809330701828
test-1047,0.9997351765632629,2.6214655008516274e-05,0.00023853685706853867
test-1048,0.00012696463090833277,0.9963427186012268,0.0035303079057484865
test-1049,0.0029415981844067574,0.0019810448866337538,0.9950774312019348
test-1050,0.0003830864152405411,0.9981654286384583,0.0014515477232635021
test-1051,0.9998351335525513,4.243287094141124e-06,0.00016057076572906226
test-1052,0.9995179176330566,3.210145951015875e-05,0.0004499807837419212
test-1053,0.24901537597179413,0.3656470775604248,0.38533759117126465
test-1054,0.9996746778488159,5.065344521426596e-05,0.00027465083985589445
test-1055,1.760305713105481e-05,0.9997795224189758,0.00020281928300391883
test-1056,0.99798184633255,5.518179023056291e-05,0.0019629932940006256
test-1057,0.009910129941999912,0.0014161356957629323,0.9886738061904907
test-1058,0.9027062058448792,0.0030090541113168,0.09428475797176361
test-1059,0.0017726699588820338,0.0012861141003668308,0.9969412088394165
test-1060,0.9998418092727661,6.580642093467759e-06,0.00015163508942350745
test-1061,0.49688974022865295,0.5003215670585632,0.0027887558098882437
test-1062,0.9993354678153992,4.346679997979663e-05,0.0006210568826645613
test-1063,0.9986497759819031,7.428813842125237e-05,0.0012759955134242773
test-1064,0.021372687071561813,0.9688088893890381,0.00981846172362566
test-1065,0.9988779425621033,2.62040484813042e-05,0.0010957936756312847
test-1066,0.999819815158844,4.253799943398917e-06,0.00017592220683582127
test-1067,0.0007365748169831932,0.0008020231616683304,0.9984613656997681
test-1068,0.999626874923706,7.84181884228019e-06,0.0003652635496109724
test-1069,0.0008978351834230125,0.9987642765045166,0.00033786168205551803
test-1070,0.028469529002904892,0.04239112511277199,0.9291393160820007
test-1071,8.703266757947858e-06,0.999792754650116,0.00019859234453178942
test-1072,0.9995597004890442,1.5206906027742662e-05,0.0004250796919222921
test-1073,0.9988251328468323,0.0005227145738899708,0.0006521441391669214
test-1074,3.2988627935992554e-06,0.999852180480957,0.00014451309107244015
test-1075,0.9998237490653992,4.331183390604565e-06,0.00017197828856296837
test-1076,4.287590400053887e-06,0.999813973903656,0.00018181692576035857
test-1077,6.445463441195898e-06,0.9998464584350586,0.00014710146933794022
test-1078,0.8717020750045776,0.08680716156959534,0.04149075597524643
test-1079,0.08298098295927048,0.3392285704612732,0.5777904987335205
test-1080,2.9488537620636635e-06,0.9997697472572327,0.00022728969634044915
test-1081,0.999128520488739,3.996242594439536e-05,0.0008314416627399623
test-1082,0.9997005462646484,2.3705919375061058e-05,0.00027581359609030187
test-1083,0.9998692274093628,1.0143416147911921e-05,0.00012066048657288775
test-1084,5.824293111800216e-05,0.9995280504226685,0.00041374986176379025
test-1085,0.07024803757667542,0.005874475929886103,0.923877477645874
test-1086,0.9997028112411499,4.923826509184437e-06,0.0002923768770415336
test-1087,2.6567244276520796e-05,0.9996494054794312,0.00032399038900621235
test-1088,6.709797617077129e-06,0.9998316764831543,0.00016163726104423404
test-1089,0.0322125144302845,0.92276930809021,0.045018188655376434
test-1090,0.9997428059577942,9.834526281338185e-06,0.00024730886798352003
test-1091,0.9997996687889099,4.549855930235935e-06,0.00019579943909775466
test-1092,0.9998823404312134,2.7849323487316724e-06,0.00011486745643196627
test-1093,0.0004523464886005968,0.9994055032730103,0.000142169272294268
test-1094,2.6526572582952213e-06,0.9998722076416016,0.00012513728870544583
test-1095,0.9994812607765198,2.4529286747565493e-05,0.0004942023660987616
test-1096,1.1917631127289496e-05,0.9998573064804077,0.00013073213631287217
test-1097,0.9997568726539612,8.033988706301898e-06,0.00023517098452430218
test-1098,8.427024113188963e-06,0.999811589717865,0.0001800043974071741
test-1099,0.3328745663166046,0.011653994210064411,0.6554715037345886
test-1100,0.6568899154663086,0.34290575981140137,0.00020431578741408885
test-1101,0.005631347186863422,0.005419199354946613,0.9889494180679321
test-1102,0.9994639754295349,1.1377856935723685e-05,0.0005247273948043585
test-1103,8.377523045055568e-06,0.9998130202293396,0.00017867765564005822
test-1104,1.2083685760444496e-05,0.9994613528251648,0.0005265903891995549
test-1105,3.1046452932059765e-05,0.9997226595878601,0.00024621287593618035
test-1106,4.380001701065339e-05,0.9990347623825073,0.0009214032324962318
test-1107,0.9996801614761353,8.132020411721896e-06,0.0003117435553576797
test-1108,1.0020414265454747e-05,0.9997710585594177,0.0002189597289543599
test-1109,0.0017746957018971443,0.003235022770240903,0.9949902892112732
test-1110,0.0032079629600048065,0.988691508769989,0.008100579492747784
test-1111,1.9816863641608506e-05,0.9992770552635193,0.0007031701970845461
test-1112,0.3655083477497101,0.6278526186943054,0.006639010272920132
test-1113,0.991460919380188,0.008414204232394695,0.00012489214714150876
test-1114,0.9997468590736389,7.0967730607662816e-06,0.0002459936367813498
test-1115,0.07623601704835892,0.9227847456932068,0.0009792145574465394
test-1116,0.006536541506648064,0.0024332450702786446,0.9910302758216858
test-1117,0.9999145269393921,4.390738467918709e-06,8.109529881039634e-05
test-1118,3.896136604453204e-06,0.9998339414596558,0.00016205375140998513
test-1119,0.1462680548429489,0.277066171169281,0.5766657590866089
test-1120,0.001854294678196311,0.0014769600238651037,0.9966687560081482
test-1121,0.999704897403717,4.461183198145591e-05,0.00025045062648132443
test-1122,4.641095802071504e-05,0.9996108412742615,0.0003427735064178705
test-1123,7.450757038895972e-06,0.9998431205749512,0.00014929079043213278
test-1124,0.015814200043678284,0.9836556315422058,0.0005301755154505372
test-1125,0.9997544884681702,6.738756837876281e-06,0.00023867985873948783
test-1126,7.348294275288936e-06,0.9997512698173523,0.00024135407875292003
test-1127,2.1533773178816773e-05,0.9997609257698059,0.00021753631881438196
test-1128,0.031234808266162872,0.8271764516830444,0.14158882200717926
test-1129,0.0008234089473262429,0.0010549413273110986,0.9981216788291931
test-1130,0.9996719360351562,4.931130206387024e-06,0.00032317332806997
test-1131,0.4728409945964813,0.5270766019821167,8.241200703196228e-05
test-1132,0.9995737671852112,7.450297562172636e-05,0.0003517668810673058
test-1133,0.09258513897657394,0.8075860142707825,0.09982891380786896
test-1134,0.9994420409202576,1.1545932466106024e-05,0.000546405091881752
test-1135,0.18231596052646637,0.06591270118951797,0.7517713308334351
test-1136,8.436530151811894e-06,0.9993909597396851,0.0006005224422551692
test-1137,0.9785892367362976,0.001257523545064032,0.020153148099780083
test-1138,0.2591102719306946,0.09101562947034836,0.6498740911483765
test-1139,0.9995740056037903,7.589430606458336e-05,0.00035013313754461706
test-1140,0.059865884482860565,0.9350653290748596,0.005068676546216011
test-1141,0.993086040019989,0.0031407196074724197,0.0037731823977082968
test-1142,0.00106406444683671,0.9987622499465942,0.00017365225357934833
test-1143,0.9998114705085754,1.9704508304130286e-05,0.00016888132086023688
test-1144,0.0006290340679697692,0.9255726337432861,0.07379834353923798
test-1145,0.9996256828308105,0.00018648436525836587,0.0001877706527011469
test-1146,0.004023670218884945,0.0011346705723553896,0.9948416352272034
test-1147,0.964264452457428,0.0022083381190896034,0.033527299761772156
test-1148,0.3691208064556122,0.008901902474462986,0.6219772696495056
test-1149,9.234270692104474e-06,0.9995243549346924,0.0004665419110096991
test-1150,0.06296814233064651,0.39012107253074646,0.5469107627868652
test-1151,0.0014066315488889813,0.0011284007923677564,0.9974650144577026
test-1152,1.6226251318585128e-05,0.9998353719711304,0.00014835262845735997
test-1153,0.06291467696428299,0.9265097975730896,0.010575552470982075
test-1154,0.7486684322357178,0.22365029156208038,0.027681322768330574
test-1155,0.003824919927865267,0.007235323078930378,0.9889397621154785
test-1156,0.9990724921226501,0.0002771881117951125,0.0006504561170004308
test-1157,8.274383617390413e-06,0.9997538924217224,0.00023787905229255557
test-1158,0.0024962753523141146,0.0031539949122816324,0.9943497776985168
test-1159,1.7889688024297357e-05,0.9997854828834534,0.00019665842410176992
test-1160,0.9996253252029419,0.00011990804341621697,0.00025480196927674115
test-1161,0.9923330545425415,0.0004901448264718056,0.007176912855356932
test-1162,0.9991936087608337,0.0006774159264750779,0.00012903664901386946
test-1163,3.111620117124403e-06,0.9998534917831421,0.0001434222504030913
test-1164,0.999450147151947,3.5296787245897576e-05,0.0005146379116922617
test-1165,0.998310923576355,2.3258930013980716e-05,0.0016658258391544223
test-1166,0.9965200424194336,4.643878492061049e-05,0.0034334880765527487
test-1167,0.9995051622390747,1.3272579053591471e-05,0.0004815908323507756
test-1168,1.1533233191585168e-05,0.9993833303451538,0.0006051321979612112
test-1169,0.999640703201294,6.589897111553e-06,0.00035268368083052337
test-1170,0.9995782971382141,8.534717380825896e-06,0.00041310678352601826
test-1171,3.48314142684103e-06,0.9998438358306885,0.00015270768199115992
test-1172,0.9965755939483643,6.519793532788754e-05,0.00335921673104167
test-1173,0.9997036457061768,6.119101726653753e-06,0.00029036577325314283
test-1174,0.9995222091674805,4.930237992084585e-05,0.0004285246832296252
test-1175,0.9976502060890198,0.0011916847433894873,0.0011581160360947251
test-1176,5.226626399235101e-06,0.9997647404670715,0.00023004031390883029
test-1177,0.9997416138648987,7.077697955537587e-05,0.00018753188487607986
test-1178,0.013832463882863522,0.9860529899597168,0.00011456550419097766
test-1179,0.9984017014503479,9.370432962896302e-05,0.001504666288383305
test-1180,0.999733030796051,1.8649943740456365e-05,0.00024839158868417144
test-1181,0.9996563196182251,1.4342705071612727e-05,0.000329360191244632
test-1182,0.9992021918296814,1.2886707736470271e-05,0.000785020412877202
test-1183,0.9998748302459717,6.799764378229156e-06,0.00011835069744847715
test-1184,0.9995394945144653,5.720903936889954e-05,0.00040337254176847637
test-1185,9.322752703155857e-06,0.999679684638977,0.00031108217081055045
test-1186,0.9887939691543579,0.006773842964321375,0.004432176239788532
test-1187,0.9991816878318787,0.0005393163301050663,0.00027898160624317825
test-1188,9.375831723446026e-06,0.9997872710227966,0.0002033406199188903
test-1189,0.9901164174079895,0.00336642493493855,0.006517043802887201
test-1190,0.9104554653167725,0.0024353584740310907,0.08710915595293045
test-1191,0.1387908160686493,0.827316403388977,0.03389279171824455
test-1192,0.002167274011299014,0.009732299484312534,0.9881004095077515
test-1193,7.140560046536848e-05,0.9993892908096313,0.0005393685423769057
test-1194,0.00866863876581192,0.8872948884963989,0.10403645783662796
test-1195,5.688358669431182e-06,0.9997896552085876,0.00020462753309402615
test-1196,0.08406472206115723,0.21455030143260956,0.7013850212097168
test-1197,1.2239217539899983e-05,0.9995923638343811,0.00039541031583212316
test-1198,7.4334884629934095e-06,0.9998655319213867,0.0001270520588150248
test-1199,0.9997420907020569,1.0136055607290473e-05,0.00024782514083199203
test-1200,0.9998289942741394,7.7534868978546e-06,0.0001633027713978663
test-1201,0.13889814913272858,0.6846528649330139,0.1764489710330963
test-1202,0.005892110988497734,0.002624878194183111,0.9914829730987549
test-1203,5.523281743080588e-06,0.9998083710670471,0.00018613420252222568
test-1204,0.9998387098312378,6.9270759013306815e-06,0.00015436937974300236
test-1205,3.501371975289658e-05,0.9991112351417542,0.000853773788549006
test-1206,0.9994010925292969,1.489256010245299e-05,0.0005840167868882418
test-1207,0.005611593369394541,0.005421895999461412,0.9889665246009827
test-1208,0.9488340616226196,0.051030129194259644,0.0001357794099021703
test-1209,0.9995421171188354,1.43270453918376e-05,0.0004435725568328053
test-1210,1.4698863196827006e-05,0.9997487664222717,0.00023652042727917433
test-1211,5.71358168599545e-06,0.9996674060821533,0.00032687949715182185
test-1212,0.9997815489768982,7.588764128740877e-05,0.00014259293675422668
test-1213,0.9994557499885559,9.717015927890316e-06,0.0005345138488337398
test-1214,0.9997867941856384,5.15107740284293e-06,0.00020809694251511246
test-1215,0.1381080001592636,0.8110751509666443,0.05081678554415703
test-1216,1.1475847713882104e-05,0.9992454051971436,0.0007431547273881733
test-1217,0.999760091304779,1.0156524695048574e-05,0.00022976410400588065
test-1218,0.7430911064147949,0.10119552165269852,0.15571337938308716
test-1219,0.0011493434431031346,0.0012099487939849496,0.9976407289505005
test-1220,0.9700008630752563,0.0011046843137592077,0.028894532471895218
test-1221,0.010650664567947388,0.020417844876646996,0.9689314961433411
test-1222,3.2116749935084954e-06,0.9997965693473816,0.00020019392832182348
test-1223,7.4358431447763e-06,0.9997989535331726,0.00019363763567525893
test-1224,0.9991249442100525,1.401205372530967e-05,0.0008609661599621177
test-1225,4.655733846448129e-06,0.9997870326042175,0.00020830545690841973
test-1226,0.9986485838890076,2.551692887209356e-05,0.0013259721454232931
test-1227,1.2393770703056362e-05,0.9997095465660095,0.0002780165523290634
test-1228,0.9988715052604675,0.0008939196122810245,0.00023453898029401898
test-1229,0.0037253443151712418,0.9961575865745544,0.00011705094220815226
test-1230,0.9995710253715515,6.778421811759472e-05,0.00036114119575358927
test-1231,0.9408126473426819,0.058632366359233856,0.0005549222696572542
test-1232,3.7051568142487668e-06,0.999761164188385,0.00023510515165980905
test-1233,0.9996445178985596,2.0412166122696362e-05,0.000335103424731642
test-1234,0.968425452709198,0.028057565912604332,0.00351697183214128
test-1235,0.09824907779693604,0.8926317095756531,0.009119268506765366
test-1236,0.003446487709879875,0.5639215111732483,0.4326320290565491
test-1237,1.034199885907583e-05,0.9997538924217224,0.00023574763326905668
test-1238,0.9667121171951294,0.01060567982494831,0.02268221043050289
test-1239,0.35756850242614746,0.004330356605350971,0.6381010413169861
test-1240,0.9997650980949402,2.0370924175949767e-05,0.00021450921485666186
test-1241,1.4915107385604642e-05,0.9998016953468323,0.00018337316578254104
test-1242,0.0003291337052360177,0.9967259764671326,0.0029448913410305977
test-1243,0.01840907894074917,0.9584152698516846,0.023175671696662903
test-1244,0.031995050609111786,0.9549374580383301,0.013067546300590038
test-1245,0.529799222946167,0.47006288170814514,0.00013790711818728596
test-1246,0.5662289261817932,0.001754391472786665,0.43201664090156555
test-1247,0.05790644884109497,0.9390838742256165,0.0030097244307398796
test-1248,6.514114375022473e-06,0.9996664524078369,0.0003270143934059888
test-1249,0.9994161128997803,4.5536864490713924e-05,0.0005384081741794944
test-1250,0.0012378663523122668,0.002468370134010911,0.9962937235832214
test-1251,0.0013138172216713428,0.0022146394476294518,0.9964715242385864
test-1252,6.179363481351174e-06,0.999690055847168,0.0003037464921362698
test-1253,0.9767884612083435,0.023040754720568657,0.0001708780910121277
test-1254,1.918258385558147e-05,0.9992436170578003,0.0007372709806077182
test-1255,0.00014247313083615154,0.9992701411247253,0.0005874368362128735
test-1256,8.062231790972874e-05,0.9985750913619995,0.0013443686766549945
test-1257,0.0008705657673999667,0.9392276406288147,0.05990181490778923
