ID,A,B,NEITHER
test-900,0.943943440914154,0.051601846143603324,0.004454701486974954
test-901,0.1546121709048748,0.023251615604385732,0.8221362352371215
test-902,0.4526815116405487,0.19204642325639726,0.35527207851409914
test-903,0.26724364161491393,0.723454761505127,0.00930158533155918
test-904,0.8247274160385132,0.04293977357447147,0.13233280479907988
test-905,0.998203718662262,0.0007056543079670518,0.001090650528203696
test-906,0.9861228942871094,0.0035163710825145246,0.010360725224018097
test-907,0.9839539408683777,0.002876147499773651,0.01316991113126278
test-908,0.8257897615432739,0.02767342533916235,0.14653684422373772
test-909,0.0018244114238768817,0.9939460396766663,0.004229560727253556
test-910,0.996950089931488,0.0012223701283801346,0.0018275781767442822
test-911,0.033358266577124596,0.9403324842453002,0.026309258304536343
test-912,0.06509352289140224,0.8747388124465942,0.060167618095874786
test-913,0.11850790828466415,0.863526439666748,0.017965633422136307
test-914,0.058592842519283296,0.8700439691543579,0.07136317417025566
test-915,0.9686051607131958,0.0055533451028168205,0.025841482542455198
test-916,0.1104687973856926,0.8876625657081604,0.0018686525523662566
test-917,0.04783368688076735,0.9329365134239197,0.01922979960218072
test-918,0.9266199111938477,0.058231312036514285,0.015148762613534927
test-919,0.9678532600402832,0.010688314400613307,0.02145840283483267
test-920,0.07181075438857079,0.7373985052108765,0.19079073369503022
test-921,0.012807141244411468,0.9458729267120362,0.0413199357688427
test-922,0.06304695159196853,0.8577142238616944,0.07923882678151131
test-923,0.0289011238142848,0.963692581653595,0.00740632377564907
test-924,0.30490005314350127,0.6374204099178314,0.05767950788140297
test-925,0.9016100764274597,0.0733570259064436,0.02503287121653557
test-926,0.3565776765346527,0.410277909040451,0.23314437866210938
test-927,0.0014609187259338797,0.9940330147743225,0.004506059037521481
test-928,0.8647968888282775,0.08959786146879196,0.04560523293912411
test-929,0.9445186138153077,0.023411002941429615,0.032070382684469226
test-930,0.9835137009620667,0.003558443719521165,0.012927873060107231
test-931,0.15466414988040925,0.8396207213401794,0.005715133808553219
test-932,0.416246634721756,0.01473239976912737,0.5690209448337555
test-933,0.016748323338106275,0.8656599760055542,0.1175917185842991
test-934,0.006273234076797962,0.9859089851379395,0.007817779947072268
test-935,0.7683489561080933,0.1695064440369606,0.06214456483721733
test-936,0.664565134048462,0.14760240465402602,0.1878324717283249
test-937,0.12269379869103432,0.8642955183982849,0.013010666612535715
test-938,0.06297599598765373,0.03148339055478573,0.9055406451225281
test-939,0.0004356006742455065,0.9985346555709839,0.001029761298559606
test-940,0.6143330574035645,0.11824772208929062,0.26741921305656435
test-941,0.16682493835687637,0.5595408260822297,0.27363423109054563
test-942,0.02229120098054409,0.9520886421203614,0.025620164722204207
test-943,0.02277744673192501,0.9602612376213073,0.016961298324167727
test-944,0.6309522867202759,0.04986082091927528,0.3191868633031845
test-945,0.033274045586586,0.13374091163277627,0.8329850554466247
test-946,0.044138215482234955,0.9476829886436462,0.008178801834583282
test-947,0.3403750479221344,0.6464325428009033,0.013192416541278363
test-948,0.0018818059819750489,0.9968246459960938,0.0012935247388668359
test-949,0.9487540602684021,0.005774973635561764,0.04547100178897381
test-950,0.03894765116274357,0.9566346764564514,0.004417658178135752
test-951,0.0182195408269763,0.9025049686431885,0.0792754776775837
test-952,0.9780396103858948,0.002008766564540565,0.019951605796813966
test-953,0.2302628144621849,0.7344202637672425,0.03531692922115326
test-954,0.010644841706380248,0.9857046365737915,0.0036505037685856225
test-955,0.9817201733589173,0.010905591305345297,0.007374201342463494
test-956,0.01994619071483612,0.9745267033576965,0.005527112353593111
test-957,0.1791624069213867,0.18607788980007173,0.6347597002983093
test-958,0.960274589061737,0.027198674343526363,0.012526709865778685
test-959,0.9307460784912109,0.04746385030448437,0.021790060959756375
test-960,0.0010164620354771615,0.9905521750450135,0.008431359007954598
test-961,0.061045634746551516,0.04394828733056784,0.8950060725212097
test-962,0.8434519410133362,0.13892075270414353,0.017627299949526786
test-963,0.009335657116025686,0.9581925392150878,0.0324717789888382
test-964,0.8466786026954651,0.09427688419818878,0.05904452726244926
test-965,0.03246721923351288,0.9577122688293457,0.009820473659783602
test-966,0.8839805126190186,0.0902762446552515,0.02574326768517494
test-967,0.9688088059425354,0.009466720558702946,0.021724424697458743
test-968,0.8761255264282226,0.106724863499403,0.017149608954787253
test-969,0.9874329090118408,0.0033770254580304027,0.009190049767494202
test-970,0.9972254395484924,0.0006959164864383637,0.0020786245353519917
test-971,0.06745877042412758,0.02902582734823227,0.9035153985023499
test-972,0.16280831545591354,0.22181705832481385,0.6153746366500854
test-973,0.9606106400489807,0.03036485454067588,0.009024491254240274
test-974,0.9853495478630065,0.007867014594376087,0.006783464597538114
test-975,0.884354829788208,0.07855714261531829,0.037088048085570334
test-976,0.6991002440452576,0.11639463603496551,0.18450509756803513
test-977,0.30886185765266416,0.2368358314037323,0.4543023228645325
test-978,0.01246447879821062,0.9660879850387574,0.021447552461177112
test-979,0.0051916258875280615,0.9917423367500305,0.003066021832637489
test-980,0.001960614544805139,0.9933624029159546,0.004676972609013319
test-981,0.02271701954305172,0.05493699824437499,0.9223459720611572
test-982,0.010287673398852348,0.9836668848991394,0.006045462656766176
test-983,0.9670746088027954,0.0027928790776059033,0.03013253752142191
test-984,0.9902336359024048,0.002060572570189834,0.007705795625224709
test-985,0.7178496479988098,0.24669913649559022,0.03545121271163225
test-986,0.9817057371139526,0.002468340960331261,0.015825927443802356
test-987,0.9485607981681824,0.0026730154873803257,0.048766187950968744
test-988,0.07938665300607681,0.9053327918052674,0.015280573815107345
test-989,0.034829011932015416,0.539504998922348,0.4256659775972366
test-990,0.9259427905082702,0.03528241943567991,0.038774813339114186
test-991,0.6593252182006836,0.08772799521684646,0.2529467731714249
test-992,0.971079683303833,0.016838761419057845,0.01208157129585743
test-993,0.00631110779941082,0.9885249495506286,0.005163959693163633
test-994,0.03293738290667534,0.9487419843673706,0.018320647440850733
test-995,0.9614391565322876,0.015997710544615983,0.022563132178038358
test-996,0.9728984713554383,0.009845635294914246,0.01725586727261543
test-997,0.03789682425558567,0.9359617710113526,0.026141376793384553
test-998,0.45535591542720794,0.49937838315963745,0.04526570811867714
test-999,0.9761385917663574,0.0010569436388323083,0.022804456204175948
test-1000,0.19940935969352722,0.7884789824485778,0.01211164826527238
test-1001,0.05758150853216648,0.922189724445343,0.020228738896548748
test-1002,0.04232383202761412,0.6942926526069642,0.2633835390210152
test-1003,0.03173150271177292,0.9388923406600952,0.029376171343028546
test-1004,0.017708491906523703,0.9724691152572632,0.009822401404380798
test-1005,0.9779018998146057,0.01363497283309698,0.008463144022971391
test-1006,0.9465538501739502,0.02389480322599411,0.029551312513649463
test-1007,0.9561334252357483,0.02868106830865145,0.015185480378568173
test-1008,0.011814779601991177,0.976260757446289,0.011924448423087597
test-1009,0.035539339482784274,0.9542571306228638,0.01020353389903903
test-1010,0.9728469371795654,0.014021409768611192,0.013131662271916866
test-1011,0.019052463490515946,0.8672608017921448,0.11368675082921982
test-1012,0.9955501675605773,0.002274022961501032,0.0021758006187155843
test-1013,0.9873765230178833,0.0013711060048080981,0.011252395203337073
test-1014,0.9827925324440002,0.0044863509014248844,0.012721106130629777
test-1015,0.4616592705249786,0.16997385621070862,0.3683668851852417
test-1016,0.000769508077064529,0.9977988839149475,0.0014316007844172418
test-1017,0.9924167633056641,0.00471383910626173,0.0028693910455331205
test-1018,0.7687630653381348,0.2019978269934654,0.029239114746451376
test-1019,0.6794614553451538,0.1315814033150673,0.18895712792873381
test-1020,0.7095058560371399,0.052770673483610156,0.23772350549697877
test-1021,0.5429073393344879,0.10167746394872665,0.3554151952266693
test-1022,0.25153565108776094,0.670781934261322,0.07768243104219437
test-1023,0.995371675491333,0.0023606845876201986,0.0022676691645756365
test-1024,0.1754639685153961,0.6153177380561828,0.20921830534935
test-1025,0.9407034039497375,0.04008220992982388,0.019214419089257716
test-1026,0.9868653774261474,0.00826846044510603,0.004866171721369028
test-1027,0.062129273638129236,0.9041237711906434,0.03374695498496294
test-1028,0.6367942929267884,0.08502418845891953,0.2781815230846405
test-1029,0.8936374545097351,0.08328765258193016,0.02307490147650242
test-1030,0.9911606192588807,0.004718127381056547,0.004121201066300273
test-1031,0.3731346994638443,0.06509637236595153,0.5617689549922943
test-1032,0.04538768082857132,0.8643754601478577,0.09023685976862908
test-1033,0.9929508805274964,0.002587227988988161,0.004461881658062339
test-1034,0.04961593747138977,0.9432896137237549,0.007094470039010048
test-1035,0.22307027131319046,0.6190609693527221,0.1578687235713005
test-1036,0.9731035590171814,0.017050399631261825,0.009846025798469781
test-1037,0.9570457339286804,0.01511761751025915,0.02783666253089905
test-1038,0.9904076099395752,0.003505338728427887,0.006087079225108027
test-1039,0.9918300032615661,0.001362174574751407,0.0068078393582254645
test-1040,0.02777507547289133,0.9281578779220581,0.04406704008579254
test-1041,0.9819621086120606,0.011460873018950223,0.00657701063901186
test-1042,0.019994645100086927,0.05698818173259497,0.923017156124115
test-1043,0.8728193044662476,0.10432615503668785,0.02285456918179989
test-1044,0.8328238606452942,0.07078410014510154,0.09639204144477845
test-1045,0.1186221033334732,0.8634186267852784,0.017959310673177242
test-1046,0.028920861706137658,0.025540204718708992,0.9455389142036438
test-1047,0.9259846687316895,0.0493445124477148,0.024670817889273167
test-1048,0.0523088239133358,0.9324599146842957,0.0152312396094203
test-1049,0.4751784324645996,0.08713730871677398,0.4376842349767685
test-1050,0.0432015847414732,0.8996007204055786,0.05719770267605782
test-1051,0.9254977941513062,0.05435385201126337,0.020148312859237193
test-1052,0.7237651944160461,0.19569393396377563,0.08054088577628135
test-1053,0.8174168825149536,0.08322585299611092,0.09935723915696144
test-1054,0.9545424938201904,0.03765544779598713,0.00780205181799829
test-1055,0.0034116021124646068,0.9940502762794494,0.0025381047278642656
test-1056,0.8425400376319885,0.04440389219671488,0.11305605322122574
test-1057,0.16918700635433198,0.1444592759013176,0.6863537192344665
test-1058,0.8023785829544068,0.025506611354649066,0.17211482524871827
test-1059,0.1512744441628456,0.017784447502344848,0.830941104888916
test-1060,0.9850825071334839,0.00535901514813304,0.009558445122092963
test-1061,0.2794757694005966,0.6851476073265076,0.0353765994310379
test-1062,0.9735398411750793,0.002576608047820628,0.02388352304697037
test-1063,0.8960134744644165,0.0154038829728961,0.0885826364159584
test-1064,0.4383563041687012,0.530715948343277,0.030927761271595956
test-1065,0.8139855742454529,0.08150818720459937,0.1045062243938446
test-1066,0.9922332763671875,0.004112596437335014,0.0036541168112307785
test-1067,0.006491057854145765,0.0052606739103794094,0.9882482767105103
test-1068,0.9951170921325684,0.0011260935047175736,0.003756799316033721
test-1069,0.0013388890190981328,0.995721447467804,0.0029396426631137728
test-1070,0.46611913442611697,0.3476246953010559,0.18625616729259492
test-1071,0.01698596468195319,0.9523913621902466,0.03062264733016491
test-1072,0.9748548030853271,0.0024634246481582524,0.022681757062673568
test-1073,0.9736986756324768,0.01598377460613847,0.010317562893033028
test-1074,0.0012005371740087868,0.9939525127410889,0.004846917791292071
test-1075,0.9963629603385925,0.0009468684380408377,0.0026901919394731522
test-1076,0.0026216470170766113,0.9926640868186951,0.004714251309633255
test-1077,0.005840351572260261,0.9875865459442139,0.00657307468354702
test-1078,0.21081845760345458,0.7211026072502136,0.06807893961668014
test-1079,0.14885803759098054,0.13896185159683228,0.7121801137924194
test-1080,0.001665919297374785,0.9895803451538085,0.008753718063235282
test-1081,0.957258403301239,0.015954032819718123,0.026787570863962173
test-1082,0.7935279846191406,0.09874076396226883,0.1077312633395195
test-1083,0.9852919816970825,0.00900851609185338,0.005699485028162599
test-1084,0.059960640221834186,0.9165982365608215,0.023441112600266933
test-1085,0.1629091367125511,0.09783036932349205,0.739260458946228
test-1086,0.9889724850654602,0.008929634653031825,0.0020978857763111593
test-1087,0.0056838649325072765,0.983963406085968,0.0103527395054698
test-1088,0.08290005475282669,0.8973487615585327,0.0197511937469244
test-1089,0.005988743784837425,0.9717182517051697,0.022292988188564778
test-1090,0.9236964344978332,0.04451040513813496,0.03179321214556694
test-1091,0.9983442068099976,0.00036658232129411773,0.0012892232043668628
test-1092,0.9919296383857727,0.0013899263343773783,0.006680479645729065
test-1093,0.04127904735505581,0.9546551465988159,0.004065817641094327
test-1094,0.006211553886532784,0.9889859318733215,0.004802491934970021
test-1095,0.8699596762657166,0.1025990329682827,0.027441291138529778
test-1096,0.007946130540221929,0.9841107130050659,0.007943170238286256
test-1097,0.9914714217185974,0.005243838904425502,0.0032847346737980843
test-1098,0.003981029579881579,0.9864593148231506,0.009559686481952667
test-1099,0.7832764148712158,0.035509072989225385,0.1812145307660103
test-1100,0.11744616776704789,0.86741863489151,0.015135205537080764
test-1101,0.13768589347600937,0.7502529382705688,0.11206115633249283
test-1102,0.9121994972229004,0.06241250149905682,0.025388026237487794
test-1103,0.009327081916853785,0.9862943530082703,0.004378558741882444
test-1104,0.4344946682453156,0.39149444103240966,0.17401092052459716
test-1105,0.0035703973146155475,0.9888319611549378,0.007597617991268635
test-1106,0.002555069699883461,0.9933619379997254,0.004082986107096076
test-1107,0.954815685749054,0.03575276806950569,0.009431546740233897
test-1108,0.0791688695549965,0.7974689602851868,0.12336217015981674
test-1109,0.14175602942705154,0.06554126217961312,0.7927027344703674
test-1110,0.24665914177894593,0.6774219870567322,0.07591887190937996
test-1111,0.02114524058997631,0.9710039019584655,0.00785085461102426
test-1112,0.047310758754611014,0.9152029991149903,0.03748626075685024
test-1113,0.5996187806129456,0.34499765634536744,0.05538354814052582
test-1114,0.9918053627014161,0.0038608034141361714,0.0043338928138837215
test-1115,0.4084978073835373,0.533782821893692,0.057719364017248156
test-1116,0.00746367028914392,0.40459816455841063,0.5879381597042084
test-1117,0.9941132187843322,0.0024580596247687934,0.0034286866197362543
test-1118,0.0035935238935053348,0.9939292430877685,0.0024772184202447533
test-1119,0.14277097955346107,0.6149492502212525,0.2422797530889511
test-1120,0.25263960361480714,0.04947161972522736,0.6978887677192688
test-1121,0.9113374710083008,0.05421719290316105,0.03444531485438347
test-1122,0.005410898616537452,0.9826860666275025,0.011903008632361888
test-1123,0.05808675810694695,0.9295219779014587,0.012391290534287691
test-1124,0.003293572529219091,0.9924195051193238,0.004286927916109562
test-1125,0.9151797413825988,0.05611014403402805,0.028710128739476204
test-1126,0.026819707453250886,0.9690090894699097,0.004171226639300585
test-1127,0.003211371717043221,0.993636679649353,0.003151939227245748
test-1128,0.04023233577609062,0.6222736299037933,0.337494021654129
test-1129,0.19220607578754426,0.05272962711751461,0.7550643086433411
test-1130,0.9973013162612915,0.0007310218992643058,0.0019676633877679706
test-1131,0.8762639880180358,0.08395166173577309,0.03978434391319752
test-1132,0.9437853097915649,0.032375790923833844,0.0238388828933239
test-1133,0.03595324130728841,0.08921723142266273,0.8748295307159424
test-1134,0.9880058526992798,0.006001523416489363,0.0059926585294306275
test-1135,0.08762190453708171,0.05986144207417965,0.8525166392326355
test-1136,0.0010561573843006044,0.9815100908279419,0.017433774750679733
test-1137,0.9644642472267151,0.004416158702224493,0.031119561567902566
test-1138,0.7979183912277221,0.062080354802310465,0.14000123143196105
test-1139,0.8333946704864502,0.09947461485862732,0.06713074296712876
test-1140,0.3749840885400772,0.5076566696166992,0.11735924929380417
test-1141,0.6954279005527496,0.20488182753324508,0.09969028010964394
test-1142,0.0626483928412199,0.9187159180641175,0.018635684065520762
test-1143,0.9428583264350892,0.021665724739432336,0.03547591492533684
test-1144,0.020901715196669102,0.93093181848526,0.048166469857096675
test-1145,0.9766344428062439,0.0038259566295892,0.01953958868980408
test-1146,0.20549609065055846,0.014935935847461224,0.7795679807662964
test-1147,0.3968529462814331,0.5058834612369537,0.09726359695196152
test-1148,0.2711893171072006,0.2379872903227806,0.49082339406013487
test-1149,0.009434932470321655,0.9830649256706238,0.007500146422535181
test-1150,0.14622272700071334,0.818529736995697,0.03524752967059612
test-1151,0.03209533430635929,0.0363398527726531,0.9315648078918457
test-1152,0.06159743219614029,0.9321090698242187,0.00629349946975708
test-1153,0.8412961006164551,0.0686821922659874,0.09002176821231841
test-1154,0.6276357293128967,0.24220153391361238,0.13016271144151687
test-1155,0.042554288543760775,0.1403669610619545,0.8170787572860718
test-1156,0.315444615483284,0.4612700939178467,0.22328528314828872
test-1157,0.15465021282434463,0.7492212891578675,0.09612848162651062
test-1158,0.14445167779922485,0.25693846195936204,0.5986098527908326
test-1159,0.02834814293310046,0.923778772354126,0.0478730596601963
test-1160,0.9968827486038208,0.000508065742906183,0.0026092244079336524
test-1161,0.8904897451400757,0.008700174279510975,0.10081006586551666
test-1162,0.9240971565246582,0.051912603341042994,0.02399026174098253
test-1163,0.0005861676239874214,0.995112931728363,0.0043009118875488635
test-1164,0.8398218631744385,0.13395390659570694,0.026224234141409397
test-1165,0.9590444326400757,0.004858167329803109,0.03609738275408745
test-1166,0.9191205263137817,0.0562611673027277,0.024618301913142203
test-1167,0.9943080902099609,0.0005225181870628148,0.0051693862304091455
test-1168,0.00015833958896109833,0.9895797610282898,0.010261920280754566
test-1169,0.8596808910369873,0.01064009047113359,0.12967901676893234
test-1170,0.9386999011039734,0.029442207515239717,0.031857891380786894
test-1171,0.0009672870277427137,0.9964934587478638,0.0025392359588295222
test-1172,0.5060941517353058,0.24225740730762482,0.25164845287799836
test-1173,0.9875190138816834,0.0025758091593161224,0.009905194072052837
test-1174,0.9935811877250671,0.0031677059130743148,0.0032511057564988733
test-1175,0.9618712425231933,0.0288221369497478,0.009306621830910444
test-1176,0.001472766953520477,0.9923134326934815,0.006213783985003829
test-1177,0.8514092326164245,0.1413162961602211,0.0072744831442832945
test-1178,0.21360512226819992,0.7653754353523254,0.021019437909126283
test-1179,0.9792105793952942,0.014737989823333918,0.006051421724259853
test-1180,0.9791873574256897,0.009893889212980867,0.01091877045109868
test-1181,0.9825399398803711,0.00720783150754869,0.010252269078046083
test-1182,0.7558961749076843,0.041267349198460576,0.20283650159835814
test-1183,0.9722570896148681,0.007429267559200525,0.020313666202127934
test-1184,0.8278969168663025,0.029920262284576893,0.14218281507492064
test-1185,0.036075225099921227,0.9543151974678039,0.009609572775661945
test-1186,0.8733721375465393,0.07385759092867375,0.05277025625109673
test-1187,0.9770177006721497,0.016363473050296305,0.006618850491940975
test-1188,0.026628848910331727,0.8841221928596497,0.08924896493554116
test-1189,0.9650542736053467,0.016378427855670452,0.018567298352718354
test-1190,0.9009499788284302,0.011065519321709872,0.08798450529575348
test-1191,0.05638231821358204,0.9097978472709656,0.033819851279258725
test-1192,0.055394754931330684,0.04284097738564015,0.9017642498016357
test-1193,0.00805578799918294,0.983625340461731,0.008318861480802298
test-1194,0.04910103771835565,0.863291347026825,0.08760760203003884
test-1195,0.0029312385711818935,0.9935392260551452,0.0035295227309688924
test-1196,0.10267963036894798,0.7963243126869202,0.10099604278802872
test-1197,0.013132140506058931,0.9755565762519837,0.01131129041314125
test-1198,0.010652318969368935,0.9842868447303772,0.005060864239931106
test-1199,0.9594198226928711,0.026163695193827153,0.01441649105399847
test-1200,0.9829148530960083,0.014659333974123001,0.002425799611955881
test-1201,0.08889803141355515,0.4562406361103058,0.4548613429069519
test-1202,0.019446922466158867,0.025520601868629457,0.9550325036048889
test-1203,0.028973585367202757,0.955663526058197,0.015362863242626191
test-1204,0.9885881781578064,0.006964736711233854,0.004447092139162123
test-1205,0.024399388395249844,0.955530834197998,0.020069783180952074
test-1206,0.9901644229888916,0.00041282070160377773,0.009422747418284416
test-1207,0.07214619517326355,0.03070237673819065,0.8971514582633973
test-1208,0.9290011405944825,0.06337979137897491,0.007619060669094324
test-1209,0.997229814529419,0.0007135424006264657,0.0020566429011523724
test-1210,0.003434625850059092,0.9926228880882263,0.0039424826856702564
test-1211,0.00532870115712285,0.9850430130958557,0.009628299809992313
test-1212,0.1231731854379177,0.8585203409194946,0.018306466192007063
test-1213,0.996703851222992,0.0004844137030886486,0.0028117523062974213
test-1214,0.9904456377029419,0.0018839118652977048,0.007670454122126103
test-1215,0.011413947865366935,0.9528291821479797,0.03575685024261475
test-1216,0.00567524004727602,0.9900843501091003,0.004240421392023563
test-1217,0.9601426362991333,0.016777512431144715,0.023079865798354148
test-1218,0.0070807612501084805,0.9588191628456115,0.03410009145736694
test-1219,0.03204534947872162,0.011022991500794888,0.9569317102432251
test-1220,0.47260904908180235,0.3360591262578964,0.19133184254169464
test-1221,0.158662810921669,0.3021400719881058,0.5391971290111541
test-1222,0.007893897220492363,0.9755437731742859,0.016562312934547664
test-1223,0.24584481120109558,0.7282391428947449,0.025916045159101488
test-1224,0.7859819412231446,0.02346433708444238,0.19055367410182952
test-1225,0.001343977451324463,0.9946978569030762,0.003958140639588237
test-1226,0.7580265164375305,0.11778442710638046,0.12418903559446334
test-1227,0.009024376329034568,0.985125720500946,0.00584986419416964
test-1228,0.956413471698761,0.03663945123553276,0.006947081815451383
test-1229,0.08517776951193809,0.8857643842697144,0.02905786596238613
test-1230,0.37203835844993594,0.5276436030864715,0.10031804740428925
test-1231,0.36737910807132723,0.5869782865047455,0.04564260505139828
test-1232,0.002267167461104691,0.9921489238739014,0.005583912367001176
test-1233,0.9700468301773071,0.02370622344315052,0.006246937997639179
test-1234,0.9206645369529725,0.04825954549014568,0.03107590936124325
test-1235,0.47454650402069093,0.35096935629844667,0.1744841754436493
test-1236,0.32218436896800995,0.49943840503692627,0.17837723195552826
test-1237,0.021538358740508558,0.9688133835792542,0.009648255351930857
test-1238,0.9086687684059143,0.043921032547950746,0.047410210222005846
test-1239,0.5021648228168487,0.12945857942104338,0.3683765947818756
test-1240,0.9926259994506836,0.00288993869908154,0.00448402208276093
test-1241,0.004035207349807024,0.9880592942237854,0.007905508857220411
test-1242,0.11270260810852051,0.6902594447135926,0.19703794568777083
test-1243,0.34662674069404603,0.5672673523426056,0.08610592186450958
test-1244,0.2978580713272095,0.6071216940879822,0.09502023607492446
test-1245,0.450591516494751,0.3957597643136978,0.15364871472120284
test-1246,0.9584441304206848,0.000879976071882993,0.04067589491605759
test-1247,0.08290555253624916,0.7822213888168335,0.13487305492162704
test-1248,0.4454364120960236,0.32369424402713776,0.23086933493614198
test-1249,0.7356124639511108,0.23496964126825332,0.029417892917990685
test-1250,0.031579605489969256,0.09171573594212531,0.8767046928405762
test-1251,0.22222420275211335,0.33222938477993014,0.44554643034935
test-1252,0.015184032917022704,0.9457111597061157,0.039104820042848584
test-1253,0.4755700707435608,0.46432853043079375,0.06010138690471649
test-1254,0.04374135322868824,0.9261766314506531,0.030082041583955287
test-1255,0.06862847581505775,0.9129247426986694,0.01844680216163397
test-1256,0.013689938560128212,0.9680517554283142,0.018258309178054332
test-1257,0.005202977941371501,0.8417886257171631,0.15300839394330978
test-1258,0.9834733247756958,0.011335328221321106,0.00519136474467814
test-1259,0.9986680150032043,0.00040771186468191445,0.0009242808795534074
test-1260,0.042194562032818794,0.9274886608123779,0.030316788330674173
test-1261,0.0038272149860858916,0.9725887060165406,0.023584116250276566
test-1262,0.9548428893089295,0.020615347567945717,0.024541730247437953
test-1263,0.008049726765602828,0.968221378326416,0.023728869669139386
test-1264,0.9846592426300049,0.0017759193782694639,0.013564795069396497
test-1265,0.14529378861188888,0.6700595617294312,0.18464666306972505
test-1266,0.9825824499130249,0.009450230468064546,0.007967316592112184
test-1267,0.878540325164795,0.10849538296461106,0.01296431478112936
test-1268,0.7450575232505798,0.11122648939490318,0.1437160015106201
test-1269,0.5492128312587738,0.1266116678714752,0.3241755038499832
test-1270,0.9895036935806274,0.0012370596989057959,0.009259240794926881
test-1271,0.0891659751534462,0.7841902852058411,0.12664370536804198
test-1272,0.04744801074266434,0.010911144036799669,0.9416408181190491
test-1273,0.005005308846011758,0.979628586769104,0.015366095863282681
test-1274,0.023556810244917868,0.9539407253265381,0.02250246126204729
test-1275,0.6640238642692566,0.2769912928342819,0.05898482128977776
test-1276,0.8761406183242798,0.11921489834785462,0.004644458601251245
test-1277,0.9345036268234252,0.04473319724202156,0.020763165969401597
test-1278,0.002198546240106225,0.9916922211647033,0.006109208380803466
test-1279,0.08281744122505189,0.8752339959144593,0.041948558390140535
test-1280,0.017358570732176302,0.9703173518180848,0.012324069254100322
test-1281,0.5874334275722504,0.3317620277404785,0.08080453462898732
test-1282,0.9917239308357239,0.0006714899180224165,0.007604586286470294
test-1283,0.36374662816524506,0.5833030104637146,0.052950382232666016
test-1284,0.8687953233718873,0.11137165501713753,0.019832979422062635
test-1285,0.07716047391295433,0.8175401210784912,0.10529940649867058
test-1286,0.994387423992157,0.002370271855033934,0.0032422714401036503
test-1287,0.10294791981577874,0.8388214111328125,0.05823066048324108
test-1288,0.005412164051085711,0.9891517162322998,0.005436117015779019
test-1289,0.0025164989521726964,0.9878416419029236,0.009641853254288435
test-1290,0.0015384169120807201,0.8710437297821045,0.12741786539554595
test-1291,0.7576086521148682,0.19173205643892288,0.050659313797950745
test-1292,0.019279639795422555,0.9745606780052185,0.006159656215459108
test-1293,0.2522318571805954,0.565157413482666,0.18261074423789977
test-1294,0.10147652179002761,0.06073625534772873,0.8377872228622436
test-1295,0.005924192210659385,0.02952442057430744,0.9645514130592346
test-1296,0.9774072766304016,0.016911043040454387,0.005681666499003768
test-1297,0.8465943336486816,0.08586672991514206,0.06753892824053764
test-1298,0.13770583122968674,0.813628351688385,0.04866582546383143
test-1299,0.9949526071548462,0.0007410683203488589,0.004306336306035519
test-1300,0.6972266495227813,0.2742795869708061,0.02849374748766422
test-1301,0.007127566076815128,0.9846069693565369,0.008265447057783603
test-1302,0.663826584815979,0.14955068975687028,0.1866227090358734
test-1303,0.0875619739294052,0.8792678833007812,0.033170124888420104
test-1304,0.0404519073665142,0.20821331590414047,0.7513347864151001
test-1305,0.6343811273574829,0.3389138251543045,0.026705056056380273
test-1306,0.9810719728469849,0.009914923738688231,0.009013062994927167
test-1307,0.6518638968467713,0.07125074714422226,0.2768853649497032
test-1308,0.38332330584526064,0.5378957986831665,0.0787809059023857
test-1309,0.12131822109222412,0.23280668258666992,0.645875072479248
test-1310,0.34421094655990603,0.6347553968429566,0.02103366404771805
test-1311,0.028048639930784703,0.9396620273590088,0.032289348728954795
test-1312,0.001779610279481858,0.994199562072754,0.004020815528929233
test-1313,0.9706599712371826,0.012167178280651569,0.017172874696552754
test-1314,0.05376566126942635,0.8959580540657044,0.0502762608230114
test-1315,0.7454784512519836,0.018238650076091288,0.23628292977809906
test-1316,0.012287512607872485,0.9640581607818604,0.023654324188828468
test-1317,0.004741092212498188,0.9871662974357605,0.008092616684734821
test-1318,0.0850864950567484,0.05870052054524422,0.8562129974365235
test-1319,0.3060742914676666,0.2067244440317154,0.4872012734413147
test-1320,0.1119040459394455,0.8095704913139343,0.07852545380592346
test-1321,0.010678277350962162,0.9742249608039856,0.015096775256097317
test-1322,0.0022348891012370586,0.9919068932533264,0.005858212849125266
test-1323,0.8940311193466186,0.023952705785632133,0.0820161871612072
test-1324,0.6734959840774536,0.20758441388607024,0.11891958042979241
test-1325,0.001732391060795635,0.9853136420249939,0.012953957356512547
test-1326,0.00870100436732173,0.978628134727478,0.012670865561813117
test-1327,0.0013204531976953148,0.9866358876228333,0.012043661065399646
test-1328,0.021033811382949352,0.9565723538398743,0.022393819503486158
test-1329,0.9907829165458679,0.003501832811161876,0.005715241190046072
test-1330,0.5141156017780304,0.39732871651649476,0.08855565935373307
test-1331,0.9929170131683349,0.003918382583651692,0.0031646126182749866
test-1332,0.3406248509883881,0.07314132526516914,0.5862337946891785
test-1333,0.7255728840827942,0.13291623890399934,0.1415108785033226
test-1334,0.9990621089935303,0.0002400428173132241,0.0006978611811064184
test-1335,0.06531151607632638,0.9200554132461548,0.014633059594780206
test-1336,0.9916317105293274,0.001652308227494359,0.006716005597263574
test-1337,0.628763735294342,0.10024000406265259,0.27099626064300536
test-1338,0.002485123253427446,0.9939749240875244,0.0035399498185142873
