ID,A,B,NEITHER
61e0d4637cf6479077d05df926704f3b,0.9664301464955012,0.016734448887897695,0.016835364685054324
61f11cc07c09ed83dacc41533cb13b78,0.9393620351950328,0.04389947007099787,0.016738479257643726
6203e9a29e98f5441073877d0bd3f8de,0.01683635004107297,0.9662100474039713,0.01695361250846569
62069da85142f9d5f6cb582e903fa7bf,0.9655006001393001,0.017300922960081757,0.017198462080947743
6208112a6b5db0dd3c4dbfd9aa9fb850,0.9163781861464183,0.060564827422300974,0.023056971832799415
620834e7281ed4116e625b978ac5f188,0.016763700905964168,0.9664525697628658,0.01678369248935875
620a8011831028a5cdea5309369943b2,0.9664710293213526,0.016716928702286773,0.016812044717031918
62129c495ddcf55572d9d837f87c92ad,0.016767626356037606,0.9663556853930155,0.016876687013670257
621cb0bfc0290f19715e81f7c52a7edf,0.9664321849743526,0.016724106769349115,0.01684376832296645
622a3138fe73706158e23dd4ae746f88,0.9664079497257868,0.01673360585324796,0.01685843002293647
622fcc2986b13e63afdf41a7cabd6b33,0.016704074549367457,0.9664871106545131,0.016808900043785494
623029a34fb57a0c08c2a579180d9d7f,0.9658689419428508,0.017356486494342484,0.01677458829023332
6239b49b391727be404692b99f7652ad,0.21624174440900484,0.7668621609608333,0.01689616362734038
623a34082d2b94dffa23b9d06fc13959,0.9664856384197871,0.016713657052666045,0.016800710530757594
62408a206f1657d4cca52d6f397aeda1,0.9663037041823069,0.016788562797106957,0.016907664756096587
624813dde447c888519ff2d4a2d8ea96,0.9664185951153438,0.016761784620272616,0.016819582344275354
626c3745c77aa1e9c5c8f70e5e21c498,0.9663915286461512,0.01671915582780154,0.016889235154909935
62791eb82617ecfd26603fd31386656d,0.017362212085087474,0.01741151381089973,0.9652263114849726
627c0db0cbe580686b4b824c243a9da9,0.9654790262381235,0.017561797877230372,0.016959202040258484
628273172bba4f3cefd1ea2f438a7868,0.9663016090790431,0.016859413581793586,0.0168390210516615
628807b2907ffdc1946bab261e9438c5,0.9663864324490229,0.01673513724914907,0.01687834620849268
628b037045bb185baa77793dd66049b6,0.9661540458599727,0.016827858038110814,0.017018112552856717
628dd317f634fcd9d8485b6fef661cef,0.9665204624334971,0.016723175431858788,0.016756305579353162
6296c2be324e8ecf7b0465e4041043f4,0.9664399991432826,0.016714051761179387,0.016845848910694863
62a48edcb4ab99161969066008732034,0.016731039492757796,0.9665517191092173,0.016717328107612655
62a7a6a690b81fd4e11ff41f3c4e053c,0.016689481374820996,0.9664927730957668,0.01681786358046035
62a896e67741efd3de2a5a3aa13a5f6e,0.9656044493118922,0.01683251019809783,0.01756307983402318
62ac97bc02f41ac178678297db40dc46,0.96642052034537,0.016723423816862728,0.0168560671149559
62b0c421abe8ec6f8b715cd4e6f6eca8,0.9657026360432307,0.016734714404689537,0.01756268434789187
62b3eba6e2395b1f92926c8caf10c6df,0.03289067388201753,0.019907009069963046,0.9472022513548534
62b6f78e6cf76fe5afc2b401d5e45011,0.016954528867305876,0.9655586967865626,0.01748671103074836
62b8faabbdbeff152f376b669c3b14e6,0.9663189927736918,0.016762176788567253,0.0169187544316325
62bb2016bf430fb28323dcf86a2fd1a3,0.9665225009123485,0.016698697431699352,0.01677878942488557
62c0dda766d667c047946e410b45b98a,0.9570314000050227,0.02576805093946556,0.01720051930557626
62cf8a7b4505cbcae57098e737fcbf07,0.9664316187302272,0.0167256315088404,0.016842692887682156
62cffb34d8ff6bf93981d4f7118cb3bd,0.9665297488371531,0.01671778439655706,0.01675251353396258
62de506f183074d651abe38f1ad562c6,0.966483939687411,0.016742483305885496,0.01677355612506896
62e03d0a1a3cba0cbf2b89e6ad9e1f9d,0.016712161955971774,0.9664986620346705,0.016789217198917565
62e22664e6a3693a564b22b041ec3af4,0.9647074619928996,0.0184595856796174,0.01683305533248737
62e3da17a075ac3e2d2577b53ce1ddc3,0.0167518133114451,0.966412819425265,0.01683534116988691
62e4f422aa89c259432ed8453d11ada8,0.016692873747039507,0.96654039422671,0.016766777266335946
62e75e570e0f5cc414f64d1672ee466b,0.04327003840977947,0.9189181307951609,0.03781175647551815
62eee06e034bdb9893d449e935fec799,0.966473181049029,0.016722085439566096,0.016804819270570686
62f2e11c564269d2037c7ece0401f654,0.016743173353703848,0.9664372811714809,0.01681946552877586
62fa75308bc9b53132f2f7d5c059cef0,0.016743210928204157,0.9663841108481089,0.016872674256107226
62fe3067f283d90871d5393f90ccd721,0.963506684700648,0.019541699547941487,0.016951584121367585
6302b7bc0ac459fa18029ffce5a35a48,0.9662498543659847,0.01693404852509654,0.01681609307221758
6305dd1ac169aa9e702a7d802a030eb0,0.036331341291467346,0.2730435187617938,0.6906251470247905
6306f6ae3fee8e36ffc5caa43b62d1e3,0.017379186524582715,0.9653973738352458,0.017223397282456667
6316e1af191d26895515486e39983447,0.8533900956312815,0.12968990715841452,0.016919925323842715
63256501adb6da8b08dee1f28acd0b75,0.9665475289026896,0.016685622108677006,0.01676686065463097
63266a7d59f615cf4c2d835bc96d97a3,0.9553681711355845,0.027339296989763777,0.01729253552427205
6329b011eec060576936ede37cdd0905,0.965565491716067,0.0168083650979194,0.017626136591813217
632d181e6bcfa022799d4dd4449a0d6d,0.016822984371052976,0.9664103279511134,0.016766684919881907
633fcfacd8258ef31cd47a32ac08a5bb,0.01772088438544112,0.9649436424175898,0.017335467833133104
6342ed4125b62943f48a8e55237b3e1b,0.9658143560091654,0.016813776793666572,0.017371872243044588
634575a61e22b792c94317ea78c6e8c9,0.3247778753439585,0.609688929716746,0.06553317370514075
634c217458f2098dcf60970d4be7be21,0.9664146314064662,0.016745675914959672,0.016839691351439492
634ecf5208c61450c50ae8947269a197,0.9651225755612055,0.01683732960470176,0.018040205594540264
6358fb629c80e40fce19f468e9cc0109,0.9659846256176631,0.01681358292141037,0.01720185279943204
635e7039f391543ea584a4d12c83a4ea,0.9579945812622707,0.020875045207018654,0.021130331947157778
6366e007af0faf66e59da6b734c6f946,0.9664327512184779,0.01678305111005708,0.01678419203114269
6371fcd22a668b75a0ff6efbfd23e2e5,0.9660228470961253,0.016967739414637133,0.017009490905426597
6377a471b62945a6734e6e1ea577dedc,0.9663483242193858,0.01682105036258387,0.016830558522148445
637cfe588ea9c7f93f5af452c606c683,0.017819591574758913,0.0189869037286068,0.9631934950749079
6385cd9217794e38380b76a7d2df6bbf,0.6413829723993938,0.341913470129172,0.016703591472348005
638640143a2f2798740e8979080cb509,0.022446456264394024,0.02042175882185499,0.9571317384640375
638abaed089e2e6849d8fd96e72fbda5,0.9660467992226283,0.01716236318849648,0.01679080706477786
638b0a30237c99fe54a37f7802995fab,0.017469179913556825,0.9619904528061549,0.020540409527408578
639094cdb71509d3e5b0d29b8710d43d,0.9664985487858454,0.016768293289593807,0.01673308178712129
63919a69bb3ea1f52b0601e2863f36af,0.9661388705174129,0.01675172435194933,0.01710948157221234
639418e48c6aebc30adc8019673d8bfd,0.01788868530226561,0.9638449023167293,0.018266384068798894
63972c7f07d89bd2e0998b6d15744f5f,0.01680037787615826,0.9660657117764155,0.017134010670512605
63a30b4a19d48a3efea28ecc2f89bbce,0.020603664747128884,0.9623954306046169,0.01700098411044261
63ac761bf83037837c7adeca0c33029f,0.016755517385778754,0.966398889819781,0.01684559899464754
63b11ea63325d37ab6432c76463cafb4,0.7936361650625865,0.18916065196196238,0.01720317473615675
63b2c49b8eb7bf9aced94c06b6b57c09,0.966359422604243,0.016732276078134115,0.016908308029330025
63c228dde15bbafb2d543cb404a3871c,0.9661813954512278,0.017030012001729725,0.016788541535303618
63c693912cdc9016133e3b675d328969,0.9665303150812785,0.016704093215654817,0.01676551053011887
63d0e81810772b53095f32590126b31e,0.01935359922160084,0.01970500745034466,0.9609414289395014
63d1a2e3be6244c6eca3207d13a7148d,0.965842158595721,0.016832889551248325,0.017324945977694975
63d3e1193dc08a5e00de2fc851c3d23c,0.966211179892222,0.01683138832692445,0.016957470074218387
63d620af0693492037b020867831d902,0.016782038305852134,0.9662449846665064,0.016973025364374433
63e0568a80c3c401936beb2d716631af,0.016716702481123016,0.9663313368956248,0.01695200673081369
63e32dd4cf28afd2fcfa5598fc4c5592,0.9646743933359782,0.01704990508684811,0.018275747667454805
63fd792ca03aeaabdcc30503b8027dcd,0.9659211496512096,0.0167667866806975,0.01731197069263241
63fea319dc8c23fc636d5a9d276ede65,0.9663535336653392,0.01673887676212568,0.016907554963351383
63fed1440d3d134a12ad0909bfcbcd4e,0.016750286449920774,0.9664325247208277,0.01681712111773474
64004854379c55b280d776d22c25618f,0.9657481054464976,0.016850161849530802,0.01740177004345848
640b6e2e9d72fa814ee11aca3b5a56a1,0.9661957780520122,0.016805414794604682,0.016998743271202935
640d8242acf3a2a5fdbe0a92512d7b42,0.966287566224734,0.01684604554781496,0.016866378273941034
640ebb9ff93bbdacef5d323a0276b5f4,0.6315127144257228,0.02097568536798159,0.3475115860501925
641218d0f83e167a8a409e31af51e991,0.9664172361294429,0.016763409973160986,0.01681935558396314
6417b5440e44d5602e0baa6621dbd935,0.9664872239033381,0.016741806487940873,0.01677090745458069
6417f1d60c940d6d5049723f21949d1c,0.020487921351256468,0.9584985951582591,0.021013412709968784
6425de6aa59774485e3bf3c721200598,0.966342548529307,0.01682967402836463,0.016827783207069538
6428aeb8a27a9eb0b9b6a7f96d8807df,0.019480516427817444,0.01997042022800694,0.9605491350094477
642d385f5b80fd58381a2b638afac0c2,0.016729066651775308,0.9662558565537135,0.01701509702640275
642da82ecc43af77eefd01ae58374a19,0.49278952876726784,0.4538666153947512,0.0533438770721356
64307ad2a39892937542599bc150b86a,0.966189322868983,0.016788028127727252,0.017022695784786872
643be95a7dcf7850bd3ef96e1929688a,0.018879389894815784,0.9586570868889491,0.02246353029428671
643d967825e7964f7efa9018f5ae2d1c,0.9662816772858301,0.0167116961005983,0.017006577208909825
643f4c4a7dfb119e5638e179ea6b6cd7,0.9657897810141246,0.016714101393942353,0.017496166256993698
644dc9d0b9e5b51a6caf7e0ee5b7e76a,0.017648909006190174,0.9652188370625178,0.017132226835625868
64500ab98433665877bd54e22d35e759,0.017154516172983372,0.9646963636080425,0.018149035061166312
645a4e1302d88ddd043733696b915cf6,0.08995663474003474,0.13941031570235887,0.7706330637137095
645cc7348b2425d3f7908ff1cbcb54a3,0.7026270310084025,0.28056482623020806,0.016808155230925572
64666427dbef7e3c72cc9326ca0b3649,0.4733458379904429,0.509765754143397,0.01688839841032556
646dee4912db10a500409aa9d8455724,0.9663553456465404,0.01675163826099985,0.016893000941005692
646e576a8254e29c139dfa4013b6a604,0.016834242482097275,0.966278166572253,0.016887627967177347
646e70deb3cdd2200a25bdef61b8867d,0.021339322036753098,0.050386660049359,0.9282740126053493
64735c02ccb35b0c1abeef2745c5d3cd,0.9662568757931391,0.016971867052294934,0.016771244913131037
64783a8ed45518aebe9326373027aa1b,0.017930315194341042,0.9628739068905513,0.019195785214348386
647b204cf943fac00a7dacdc6c404f18,0.9661582360665003,0.016934499557343465,0.016907358879204065
64816bc35879d740ccb98cc1f12f7cb6,0.9663705209891001,0.01671341316056593,0.01691608351781421
6484a24f927e16ac74ae379dc2092f59,0.9464760998884837,0.03671193520228068,0.01681192487400646
64935aaaf65eefad92c03d9adee0224e,0.9663502494494121,0.016729973734497132,0.01691982045255524
649a47d729531c69c081d1c69c20e272,0.9660406837860743,0.01705640633250975,0.016902872666347928
64ba23248358326d2be174287f6cda6d,0.9663860360781352,0.01671156039071017,0.01690232561037798
64bd61b4ae6060f2af93ede7d2091a94,0.41214991013209024,0.07922303142646948,0.5086270372072855
64c1612a01a4d48bbbc56907886a978b,0.9663328091303508,0.01676642024637355,0.016900767720168613
64c530e96994054a0d480216608a0269,0.9655056963364284,0.016981392367839968,0.017512950418555797
64c97a2b52f53ef7c61a6df5aaede32f,0.9664286742607753,0.016763257912559008,0.0168080902013268
64ce63fbe33e090fc01d6a6f6f5e0b80,0.016724984717317662,0.9665198961893717,0.01675506834423383
64db0b47fe7a2de583af91e794135760,0.9662978718678157,0.01681467910699818,0.016887534735966863
64dd2f675b4b4f2532a2cf1ddc880f5d,0.9578744808832804,0.019099669034282365,0.023025837695846953
64dd6fdc3efe1ac861d3b3a106d2ad75,0.9593573609987894,0.022248722488681476,0.018393906448424483
64e08f75f671a8e03cc3887c3cc9af04,0.016708003745831472,0.9664320717255275,0.01685998969648305
64ecfde332aa57fe81ad8b97fc808728,0.9656495223442714,0.01678303659452164,0.017567369796840163
64ed568f69b31804d6304e0cf6f33c3d,0.06676116256664197,0.8920016596714656,0.041237154758224884
64f1e29bfcd79f4ad3908bc83e541bdf,0.965948216120402,0.016769565548626512,0.01728230751856851
64f5346f7eb0c1adcb72091450bed14a,0.9593385050694148,0.023411119488688806,0.017250297251545515
64f53d04693de53b5fdf65cbddad0588,0.9665012667576472,0.01671260430654608,0.016786105386078512
64f6a19df7f54b3b4833e0ed6ffcf6e8,0.9657389322916666,0.017208553778861338,0.0170524443378478
64f7a83cb62c3009b068e973b45e733f,0.9662778268257777,0.016723617364247427,0.016998525482874054
64fb712174fe927849563b874b40c365,0.9665709714094798,0.016697012222963773,0.016732004844986173
64fe9dd8964bdb4a612ecb0898a34a5f,0.9660486112038295,0.016911970533935044,0.017039458297464685
650937b95c5e80c393951daddfe1b57d,0.9654140780369441,0.017133044350581866,0.017452778298563013
651511673903e37d3fd5d364baa0393b,0.9665441314379374,0.016717182558265146,0.016738696154304004
65262da74126c21560cf11ef2e5dc2f2,0.08113733294109503,0.8795294533173244,0.03933316950375835
6528904b6487accac5fe3a8930b25a26,0.01673210480864024,0.9665539840857188,0.016713836530349604
652a691331a6afae6d40e5a624674f51,0.5551061669985453,0.4281444097558657,0.016749454917104837
652e083b8cf6622fae456c84f4d6f6b8,0.016760380622387553,0.966459251443545,0.016780334064484728
653362813fcc8fcb37008181020002cb,0.9660794715086619,0.016884593169622045,0.01703582952419917
65361d89e12ef5580951370bd50476e3,0.9620303730169932,0.021129368005009988,0.016840358623691525
653d4ec3a0554b41d927e8d09cd8f710,0.017702040179089332,0.017610973857032756,0.9646870205799739
654b87707857ae726e0439d4bafc6cb1,0.9657538811365763,0.016868476197366058,0.01737759999038341
655146f6f640a25e9226658098914f19,0.01685985479877369,0.964763746658961,0.018376448544828842
6559ad4777d3e9ec4ce256d8cb9a9321,0.7473723779122035,0.23590178291002908,0.016725782643212974
655d2fc8eac56f23f9ab59b76655db50,0.01677571467504701,0.9662632177273432,0.016961150633384627
655d36dd9ed66e8db6c812c32930c126,0.016709744652750182,0.9662497411171596,0.01704040424034853
656000d8beb01a24a74d9c3462be4b80,0.9655938605467479,0.01692583870414334,0.017480356765251295
6562f36b6bfead91e33f0eba5bfee401,0.016698793089077905,0.9665138940016429,0.01678726855049414
6568c75b1d5addaa52617cb2c53f9f77,0.11306056293348471,0.11296522865692774,0.7739742437998454
656bb1854fc366c2968dc22ad7847802,0.01716659155014592,0.9654837826887767,0.017349668118792277
656d973c8dcd3663b5264f886000f3d8,0.29024825195471443,0.6929998050133388,0.016751969560815875
65737c14138431e6075f6d0935d7dc3e,0.966348663965861,0.016736782764807383,0.01691460710814378
65746a2ea75f223689f2678768405ea3,0.01674300497349274,0.9664952645699183,0.01676178059739565
65752e4be997c152f50be749079bd583,0.9661193350950877,0.016986566893562365,0.016894193841532495
6576165d9d4f57559222f16256e59b96,0.955255318681399,0.027947381247455876,0.016797300402928764
657e688a374fa6293f7704eaa4ce53cd,0.9664095352093379,0.016729551691848126,0.01686093789273097
6583a7c3815f0d340128a9a3b77e0f9f,0.9655700782934825,0.016924525532037174,0.017505352793765874
6589ffb05cf59380c30c35cbd9b0ebc8,0.9662534783283869,0.016778246232812915,0.016968241679812004
658a513871595459e10cf2e3ad03d8a9,0.9664723883072536,0.016699788360589687,0.01682781454680177
659366cda5f1eb9d1dd0aa8adb26a27e,0.9664036462704341,0.016702655417308657,0.016893626892366835
659406229309a6b968838d33aa438dbf,0.9653902391592661,0.017616041741954785,0.016993740830609266
6598f95a21008ac886d6131221857ee4,0.9665007005135219,0.016728923977886247,0.016770421854622932
65996dfb6a54afbe795f8fb389b33933,0.9634558359781901,0.019694295482865224,0.016849828310175022
65a4f45f8f5083305654f711441a0884,0.9653573969999949,0.017010789700240517,0.01763180212971444
65a8f13a11182bee0284a0acece58e0a,0.9664286742607753,0.01673823877669444,0.016833048130016928
65b2becfe6e2cc3288ba486e59c423e9,0.6415701727072398,0.3416013563672701,0.016828380016765246
65bbf78f3ff0d4ea37f0e432bbbd2f59,0.9651661197344462,0.01691309975964638,0.017920857369123647
65c0c0be45159d61aa481531f28c91dd,0.7198832641045253,0.2633222679297129,0.01679446694276218
65c2ffc7deb3ab09bcee17839860c1bf,0.9665010402599971,0.01671833885545008,0.01678065509974355
65c5f4c799013fa23a91fd811b80e811,0.9661792437235515,0.01690042750366653,0.016920284700851575
65c73c569c0973e7cda96a9b5ce0e20f,0.9665381292502085,0.016702221019174127,0.016759587327639262
65c7432a061c10f68b7a93945c3e383d,0.9665374497572581,0.016698311940551016,0.01676423582418162
65c85b22cad192f468e0ee99257a3cd8,0.9664915273586909,0.016760148574273142,0.016748341451117692
65c8d16192974d009e53b026c6ee7b31,0.017476634539586183,0.96267475883166,0.019848687915752332
65ce671187e1fd7f435d86308f984671,0.9665213684240977,0.01675342387231164,0.01672524180818679
65d92ea9fcb03f7d2cc3e87385cd7f48,0.9664444158474604,0.016727595923900176,0.016827969157990688
65da794bafa0e921cba69b601edeb84d,0.9663816193739573,0.016777642801268183,0.01684083849346886
65dd026bca5446eed9c6c5871640c1f7,0.016755534438076817,0.9664928863445917,0.01675157680498766
65e5adf1cdfa5f9e32156176fa1fe90e,0.9664935658375422,0.01670918531387239,0.01679721734641741
65e862249ebbcbae0ac345181ff87e12,0.9662526855866115,0.016890880649831765,0.016856378480103254
65ea74616a5712a213dbb43b62078441,0.01793300573869298,0.9629742453495661,0.019092684988087662
65eb0180f4fc98e759246441852601f2,0.954061676065127,0.028709483022491135,0.017228844617299423
65eb221f3a209a6a8dd43a29bacd9d04,0.5235798458258312,0.10117828386525313,0.3752417782942454
65f0f04a53326272e973779d43e024ed,0.01675701389600969,0.9662316779295603,0.017011388569759825
65fe6ddd09d9ecfccdd9aefe1cb5fa98,0.016749042302641706,0.9664646873871485,0.016786258946619153
66024d7a2fcff0ab769eab7a28e0eb6d,0.9655107925335566,0.017296736237282555,0.01719253730940788
660775941232b09c49f28326562ba197,0.9658325324455898,0.016934257189374573,0.017233164717132845
6607cd5aa606d757de092824247d6f5e,0.9657637904087703,0.0172314308709853,0.01700477465589453
660c649c325dfc2a878aa78d8d31c9f7,0.016707845471197896,0.9665073255697886,0.016784799333496872
661135de44826c7b267c389347f95666,0.7272224674622219,0.25602507988611856,0.01675248988055197
66118f49d47e4886eaba470a8174e805,0.016717505757029964,0.966453022758166,0.016829524822484624
6620bbbf0dfc24faaf88aa109f28b77e,0.01680941256660541,0.9664076099793116,0.01678297909917698
6626277503e4475e83b2e17d128926e5,0.016797696870586756,0.9661855856577556,0.01701666036339399
6627de4380db978b5100e6aea990b9b3,0.96650959054629,0.01673545961154256,0.016754910836849983
662c10ddd6a86edbfc20efd265fa9cea,0.0167375857365793,0.9664986620346705,0.016763822103772932
662f4f08f60f10b06f214f324b54174a,0.9646777908007304,0.018270072176043563,0.0170521486356544
662fdb76ce489ac74466201748c34665,0.9664335439602534,0.016737410755255647,0.01682903501302159
66308024a57a3c9030ee4d032b1f9235,0.966394246617953,0.0167121935030688,0.0168935047959773
66317154d42e702e9dd2007be69640a9,0.9663806001345316,0.016727730116569244,0.016891761798130272
66351dc163c2d7f15d112fbaf08da4b9,0.9664763520161311,0.01670223936058998,0.01682146741465355
664318c114482a3ae844c684b4aab66a,0.016745536586555924,0.9663949261109034,0.016859492214522712
66494472748d56a3f088bb01be216117,0.016918708175459565,0.9657382527987163,0.017342991857246186
6654c686de3109c897c81472de1d66a4,0.7406827131907145,0.24255626971522964,0.016760995120300017
66568c010d0e77014ba8bea3f2527caf,0.7108702997366587,0.26272366295258204,0.026406074470529953
665898f419c473e27318431b840412df,0.9664832601944605,0.01670723062767744,0.01680957682716932
665fd18d94a404f9080348610d142b29,0.2590754936138789,0.602858270208041,0.13806610877315204
665fe28aa649b350faa9c5f615e29147,0.9664215395847956,0.01672106167958797,0.0168574779558791
6663e6fe17ee25969a7e4561e10f49cc,0.9664258430401484,0.01672140922643545,0.016852731113128055
6664289b4af9b6391d48194b7d345bd1,0.8619411746660869,0.12129218826691308,0.016766654001791417
6674dd596298a3f67794cb19fff16971,0.9661979297796885,0.017039636465293977,0.016762458230975122
6675a691e36e51eed56734681b003742,0.9248692999283473,0.05841820302108923,0.016712484933547482
6678f4088b921251867e1aa09147e25e,0.9645507256189982,0.018194758500127743,0.01725453556670497
6685e45799dc5c5e0b7437fbe72feb9b,0.9641171524922053,0.01754192005416068,0.018340992815016458
6685f688821b6e874dfe2db0ca69843f,0.01671927559824932,0.9665134410063426,0.016767168867833485
6692a6efe512a601ef47ec3bcdc76a3e,0.9663153688112894,0.016776863717920303,0.016907778004921662
66930b3823dfe4b67e8861ede968b408,0.9664517770210902,0.016754532085057387,0.01679366838094817
6697c007b2a9d8a1a22379ccaefe60b1,0.01723802230650714,0.9653649846712749,0.01739699788837849
66a2236bf43c99e7430f874ea37a2a05,0.018558602423096697,0.019431804392176368,0.9620095918575923
66b09adfcfef32361d4259251e7441ce,0.9654801587263743,0.016798804336819254,0.017721015439989666
66b0bcb800e446f9594d0ebd78ea073d,0.9664512107769648,0.016796539235898914,0.016752308491656247
66b5f72d080c3c338ffd3e41e8613693,0.9657458404699961,0.016756946412594214,0.017497228628296096
66ba2d13972de34850c9785cbecf1817,0.9664831469456355,0.01670057313955719,0.016816315325801648
66bd56d806903a6908aa95133590eb96,0.6374985943237941,0.045386998696873584,0.3171142707268397
66c00ef95735a1724cdf9ef0903b2d8c,0.9665752748648325,0.016698424836855946,0.016726377897672742
66c1034fe28ed917b8affdaef4cb7e42,0.9663676897684733,0.016737147885820983,0.016895128199636626
66d7a66181eb43d303c23099c3833f4f,0.15000287468234696,0.8330077985922496,0.01698937204152268
66dbdddd6c7c86a7d85088a8852e24fd,0.016812629554866967,0.9662761280934016,0.01691127373293663
66e6ab0af513e0000629f73a2ad3ab4a,0.9664334307114283,0.016722128332973322,0.016844386753897805
66eaf08a9a3e2a0f8ae7ce9a044ceb5d,0.016739389049932166,0.9664172361294429,0.01684343923504154
66f049760a03514df3ed56e35c1e540f,0.016743650548475368,0.9663920948902766,0.01686426030525278
66f161d8901221e082fd1db3f04d69a8,0.01671427878760975,0.9664867709080378,0.01679893613788105
66f6782355f5fd25e796f522d7a54193,0.03691243693853418,0.9421250234047572,0.02096249940029035
66fbd16bebc55eb6572f236221513b71,0.07555833837638298,0.9071463684240977,0.01729525991055804
66fde452fb847394d2277a915fb665a1,0.9659960071245829,0.01674108740213948,0.017262893916146518
670190b0c9d194876302b140f9bab057,0.9653260270754497,0.01678425395026958,0.017889715490552287
67060f99b987e9de05068ac7ee0be1ca,0.9658915350834528,0.017040600269198573,0.01706779665934543
6707ee036e5c6236b598ef82a6701906,0.9663944731156031,0.016715281285784537,0.016890214870606237
670a3ec51b59d7e3c05e9f5183338e72,0.018315502650026853,0.9637353340784709,0.01794918793408821
6710e9f893b642f038e3aee30414b69e,0.017395167437886508,0.01738002284061319,0.9652248392502467
6716e3348428c8a591904e73ee1c49da,0.01836569676330934,0.9642260978619258,0.017408217374274195
67220e2707d2e048e60c434b60906e85,0.9344285200039546,0.04604247935737173,0.019529042885793994
6722b87bbc36a51c16c2fa084ddf45ad,0.9665117422739665,0.016707581426696077,0.01678068028074146
6739728fa949b019e7b3f2d989696d3c,0.966545037428538,0.016706040761588763,0.01674884455957605
673a44e1b5a16fde46dbc442c025572e,0.016741512541436045,0.9664812217156092,0.01677732250561045
673b4a986b7c7b47eaab41110a73bdcd,0.9660457799832026,0.016739936631226252,0.017214263665179412
673d6ce422779d83d74e1e0a38b4dc8a,0.9360540936390559,0.03459610032538573,0.0293498989349852
673f143d7eb7fc64e94f6c264fd9ed4a,0.9662316779295603,0.016710925301473858,0.01705742747969149
6740ddb30ecf64a8f17f117aba060ab9,0.9664886961380641,0.0167311929565282,0.01678014479572691
674b1d55a010fc499962f3b043d4b2db,0.9618511567513148,0.018742481355244915,0.019406341765231143
674e64e9624ede6507f01b49ccc05882,0.016730739954315746,0.9665459434191386,0.016723310844524046
67550c6b78115d83fc15f81e938d126e,0.01673361860618267,0.9663747111956279,0.016891709804864756
675564890da8b5cc7a08f32546456ce9,0.9652564356724421,0.017879943134418378,0.01686364065778131
67651ff34ab04b2ee7fa791260b436d6,0.9663755039374033,0.016745168755975707,0.016879420123101833
676cc6bc58d00ff8ace9c545d5a544a0,0.2644368345538775,0.7174173275629679,0.01814586896022471
676e324b835dbe188271d0a7a2993368,0.9665613452593486,0.016740533710496188,0.01669814981930055
676e9c7daadf138b08354e67feba0134,0.9662913034359614,0.016744355685538417,0.01696441756891242
6773db063325e58134257d54e025ca6c,0.017088831052630364,0.9661472509304683,0.016763920926920643
677d21362dde83fa156ab4cd2e4c7e98,0.9217232475678127,0.06148901215444008,0.016787855572571668
678532c08c0866e8f07e420863ffe1f7,0.9664230118195216,0.016732751482656263,0.01684423949724684
67879643abfc92fc2f8497ed325ee27d,0.019453488887908557,0.963375202814738,0.017171203730201038
6790c98798b343bf7f7894a2e919b619,0.017642646036498868,0.9600560496250788,0.022301256229790546
6799524202ebc1f8bd44bd6dc6554402,0.9641603002945582,0.016894859468690508,0.01894492336238424
679f0ad8ebb52f6f5dbd122b05cc8e19,0.022663180894839267,0.02230866252599905,0.9550281415383021
67a3dd3e3a6b33c208ed6dbfe029f4c6,0.9664663861195246,0.016727129919915266,0.016806521486675288
67aa240d0e66bd69468d48f242c6d7b9,0.9663358668486277,0.016701010119383377,0.01696319649442254
67b1c5463ba9749c871707910f87d745,0.9664274285236994,0.016739629786631363,0.01683293553093487
67b550352a551c50a61c4b2efe362261,0.9665508131186168,0.016698826056623754,0.016750350961107566
67b68963a5bc6703baec09b660ffad4f,0.8030916492144267,0.08803186478714148,0.1088764930764834
67bd7def626508984dbeaa4c4dc31b92,0.966377995411555,0.016730155669453475,0.016891881862344842
67be91c2311e3cc0a1390c67a495bfac,0.01743754870937361,0.9639235536257426,0.018638790111678342
67bfb65bccbee5104912bfc16d48bc68,0.9663504759470621,0.016763345655514666,0.016886212785417836
67c04fb4cd70c427041a0901ba8a7ba3,0.016691524744025323,0.966496397058169,0.016812047371301257
67c7ec31fe5ed3ccd1fdb95775ddc63d,0.10059609996775785,0.3447867343823115,0.5546171019474666
67c9131badc9b61ecbd1a4373eb351c2,0.017657607931566115,0.9649513433376948,0.017391060232572877
67cac2d8bf219ce97c1574620d1acd74,0.9660744319359461,0.01701552809633237,0.016910070021792005
67d82f136d77c50424cf16efe4744bef,0.016699391896387774,0.9665214816729227,0.016779134998311445
67dcd141ce4e23740557f9569c277e4f,0.7683041016260783,0.21492174441615738,0.016774132004744993
67e676a0b48f0b38234e16dcf5f24c65,0.02080619567229102,0.962080372373263,0.01711346178732735
67f1a6c7f8919d0bbfcbb0bfdfc48211,0.966212538878123,0.016856419109778167,0.016931114893911095
67f1dad57f9bffe376a78b8b5934ea2c,0.016833471527449243,0.9663457194964091,0.01682080814668249
6800c270bded0af8b4c4c34503ba4926,0.9665177444616954,0.016705642614275953,0.01677665520570978
6800eeaffc6d128ca9be9575cab9a035,0.018029485885441923,0.9648408691088358,0.01712969137248971
6803ec3563063cf78deca971790593e2,0.01677470237542972,0.9664905081192653,0.0167347983183087
6808cc0010c42ddb41f3aadec42e3327,0.019324863659373175,0.9623812745014827,0.01829381937083478
