	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
1141	0	1	0.0	0.0	0.0	0.0
1142	1	1	0.0	0.0	9.457106590270996	0.583962082862854
1143	0	0	0.0	0.0	0.0	0.0
1144	1	0	0.0	0.0	6.246593475341797	0.0
1145	0	0	0.0	0.0	0.0	0.0
1146	1	0	0.0	0.0	0.0	0.0
1147	0	1	0.0	0.0	0.0	0.0
1148	0	0	0.0	0.0	0.0	0.0
1149	0	0	2.7647886276245117	0.0	0.0	0.0
1150	0	0	0.0	0.0	0.0	0.0
1151	1	1	11.206721305847168	0.0	0.0	0.0
1152	0	1	0.0	0.0	0.0	0.0
1153	0	1	0.0	0.0	0.0	0.0
1154	0	1	0.0	0.0	0.0	10.376529693603516
1155	1	1	0.0	6.895233154296875	0.0	0.0
1156	0	0	0.0	0.0	0.0	0.0
1157	0	0	0.0	0.0	0.0	0.0
1158	0	1	8.18246078491211	6.783407211303711	0.0	0.0
1159	1	0	8.316754341125488	0.0	0.0	0.0
1160	0	0	0.0	0.0	0.0	0.0
1161	0	0	0.0	0.0	0.0	0.0
1162	0	1	0.0	0.0	0.0	0.0
1163	1	0	0.0	0.0	0.0	0.0
1164	0	0	3.616650104522705	0.0	0.0	0.0
1165	0	0	0.0	0.0	0.0	0.0
1166	0	0	0.0	0.0	0.0	0.0
1167	0	1	0.0	1.7261322736740112	0.0	0.0
1168	0	0	0.0	0.0	0.0	0.0
1169	0	0	0.0	0.0	0.0	0.0
1170	0	1	0.0	0.0	0.0	0.0
1171	1	0	0.0	0.0	0.0	0.0
1172	1	0	4.818145275115967	0.0	0.0	0.0
1173	1	0	7.084376335144043	2.6151652336120605	0.0	0.0
1174	0	1	9.274958610534668	4.931526184082031	0.0	0.0
1175	0	1	5.555301666259766	0.0	0.0	0.0
1176	1	0	5.585068225860596	0.0	0.0	0.0
1177	1	0	9.702045440673828	0.0	0.0	0.0
1178	1	0	4.046926498413086	0.0	0.0	0.0
1179	1	0	8.362834930419922	0.0	0.0	0.0
1180	1	0	0.0	0.0	4.6105194091796875	0.0
1181	1	0	1.4338772296905518	0.0	0.0	0.0
1182	1	0	8.056845664978027	0.0	0.0	0.0
1183	1	0	0.0	0.0	0.0	0.0
1184	0	1	0.0	0.0	0.0	0.0
1185	1	0	7.99099063873291	4.218641757965088	0.0	0.0
1186	0	0	0.0	0.0	0.0	0.0
1187	0	0	10.337104797363281	0.0	0.0	0.0
1188	1	0	9.984474182128906	0.0	0.0	0.0
1189	0	0	0.0	0.0	0.0	0.0
1190	0	1	0.0	0.0	0.0	0.0
1191	0	0	0.0	0.0	0.0	0.0
1192	0	1	7.363034248352051	0.0	0.0	0.0
1193	0	0	0.0	0.0	0.0	0.0
1194	0	1	1.1594858169555664	0.0	0.0	0.0
1195	0	1	6.438036918640137	1.6618387699127197	0.0	0.0
1196	1	0	0.0	3.64097261428833	0.0	0.0
1197	0	1	0.0	0.0	0.0	0.0
1198	1	0	9.266680717468262	0.0	0.0	0.0
1199	0	1	3.541726589202881	0.0	0.0	0.0
1200	1	0	0.0	0.0	0.0	0.0
1201	0	0	0.0	0.0	0.0	0.0
1202	0	1	0.0	0.0	0.0	0.0
1203	1	0	0.5037552714347839	0.0	0.0	0.0
1204	0	1	4.386012077331543	0.0	0.0	0.0
1205	1	0	7.827487945556641	0.0	0.0	0.0
1206	0	0	0.0	0.0	0.0	0.0
1207	1	0	0.0	0.0	0.0	0.0
1208	0	1	0.0	0.0	0.0	0.0
1209	0	1	0.0	0.0	0.0	0.0
1210	0	1	0.0	0.0	0.0	0.0
1211	1	0	8.819036483764648	5.420760154724121	0.0	0.0
1212	1	0	0.0	0.0	4.052933216094971	0.0
1213	1	0	8.20779800415039	0.0	0.0	0.0
1214	0	1	0.0	0.0	0.0	0.0
1215	0	1	0.0	7.0590972900390625	0.0	0.0
1216	1	0	3.3573999404907227	7.124040603637695	0.0	0.0
1217	0	1	0.0	0.0	0.0	0.0
1218	0	0	0.0	0.0	0.0	0.0
1219	0	0	3.670980930328369	0.0	0.0	0.0
1220	0	0	0.0	0.0	0.0	0.0
1221	1	0	0.0	0.0	0.0	0.0
1222	0	1	0.0	0.0	0.0	4.886039733886719
1223	1	0	0.0	0.0	0.0	0.0
1224	0	1	13.499727249145508	0.0	0.0	0.0
1225	0	0	0.0	2.5678510665893555	0.0	0.0
1226	0	1	9.403512954711914	0.0	0.0	0.0
1227	1	0	3.78620982170105	0.0	0.0	0.0
1228	0	0	5.802279949188232	0.0	0.0	0.0
1229	0	0	0.0	0.0	0.0	0.0
1230	0	0	0.0	0.0	0.0	0.0
1231	0	1	0.0	0.0	0.0	0.0
1232	1	0	9.081111907958984	0.0	0.0	0.0
1233	0	0	3.1872012615203857	0.0	0.0	0.0
1234	1	0	9.443684577941895	0.0	0.0	0.0
1235	0	0	0.6236921548843384	0.0	0.0	0.0
1236	1	0	6.349894046783447	0.0	0.0	0.0
1237	0	0	0.0	0.0	0.0	0.0
1238	0	0	0.0	0.0	0.0	0.0
1239	1	0	5.388510704040527	0.0	0.0	0.0
1240	0	0	0.0	0.0	0.0	0.0
1241	0	1	0.0	0.0	0.0	0.0
1242	0	0	0.0	0.0	0.0	0.0
1243	1	0	8.13860034942627	0.0	0.0	0.0
1244	1	0	3.5543808937072754	0.0	0.0	0.0
1245	1	0	0.0	0.0	0.0	0.0
1246	0	1	5.55516242980957	0.0	0.0	0.0
1247	0	0	0.0	0.0	0.0	0.0
1248	1	0	1.7912819385528564	0.0	0.0	0.0
1249	0	0	0.0	0.0	0.0	0.0
1250	0	0	0.0	0.0	0.0	0.0
1251	0	0	0.0	0.0	0.0	0.0
1252	0	0	0.0	0.0	0.0	0.0
1253	0	1	6.898037910461426	0.0	0.0	0.0
1254	0	0	0.0	0.0	0.0	0.0
1255	0	1	5.605196952819824	3.1465883255004883	0.0	0.0
1256	0	1	0.0	0.0	0.0	0.0
1257	1	0	7.419637203216553	0.0	0.0	0.0
1258	1	0	0.0	0.0	0.0	0.0
1259	0	1	0.0	4.0670952796936035	0.0	0.0
1260	0	1	0.0	0.0	0.0	2.7002296447753906
1261	0	0	0.0	0.0	0.0	0.0
1262	0	1	0.0	0.0	0.0	0.0
1263	1	0	9.57731819152832	0.0	0.0	0.0
1264	0	0	0.0	0.0	0.0	0.0
1265	1	0	0.0	0.0	0.0	0.0
1266	1	0	2.76639723777771	1.1260247230529785	0.0	0.0
1267	1	0	0.0	0.0	2.908547878265381	0.0
1268	1	0	0.0	2.024125576019287	0.0	0.0
1269	0	0	0.0	0.0	0.0	0.0
1270	0	0	0.0	0.0	0.0	0.0
1271	0	0	0.0	0.0	0.0	0.0
1272	0	1	0.0	0.0	0.0	0.0
1273	0	1	0.0	0.0	0.0	0.0
1274	0	0	0.0	0.0	0.0	0.0
1275	1	0	8.756778717041016	0.0	0.0	0.0
1276	0	0	0.0	0.0	0.0	0.0
1277	0	1	0.0	0.0	0.0	0.0
1278	0	1	0.0	0.0	0.0	0.0
1279	0	1	6.78073787689209	0.0	0.0	0.0
1280	0	0	0.0	0.0	0.0	0.0
1281	1	0	0.0	0.0	0.0	0.0
1282	0	0	0.0	0.0	0.0	0.0
1283	1	0	0.0	9.34440803527832	0.0	0.0
1284	0	0	0.0	0.0	0.0	0.0
1285	1	0	6.4633378982543945	0.0	0.0	0.0
1286	0	1	7.045691013336182	5.529175281524658	0.0	0.0
1287	0	1	0.0	0.0	0.0	0.0
1288	0	1	0.0	0.0	0.0	0.0
1289	0	0	0.0	0.0	0.0	0.0
1290	0	1	0.0	0.0	0.0	0.0
1291	0	1	1.3913780450820923	0.0	0.0	0.0
1292	0	1	0.0	1.3664734363555908	0.0	0.0
1293	0	0	0.0	0.0	0.0	0.0
1294	0	0	0.0	0.0	0.0	0.0
1295	1	0	0.0	0.0	0.0	0.0
1296	0	0	0.0	7.80875825881958	0.0	0.0
1297	0	0	0.21639609336853027	0.0	0.0	0.0
1298	1	0	0.0	0.0	4.4876627922058105	0.0
1299	0	0	0.0	0.0	0.0	0.0
1300	0	1	0.0	0.0	0.0	0.0
1301	1	0	9.42039680480957	0.0	0.0	0.0
1302	1	0	8.737302780151367	0.0	0.0	0.0
1303	0	0	0.0	5.400905609130859	0.0	0.0
1304	1	1	0.0	0.0	0.0	0.0
1305	1	0	7.340262413024902	0.0	0.0	0.0
1306	1	0	4.1525092124938965	0.0	0.0	0.0
1307	1	0	8.441240310668945	0.0	0.0	0.0
1308	0	1	0.0	0.0	0.0	0.0
1309	1	0	6.888832092285156	6.084610939025879	0.0	0.0
1310	0	1	0.0	0.0	0.0	0.0
1311	0	1	6.916705131530762	0.0	0.0	0.0
1312	1	0	0.0	0.0	0.0	0.0
1313	0	1	0.0	3.0555405616760254	0.0	0.0
1314	1	0	0.0	0.0	0.0	0.0
1315	1	1	10.007598876953125	0.0	0.0	0.0
1316	0	1	5.487382888793945	0.0	0.0	0.0
1317	1	0	5.6937055587768555	0.0	0.17439305782318115	0.0
1318	0	0	0.0	0.0	0.0	0.0
1319	0	1	0.0	0.0	0.0	2.981198310852051
1320	0	1	8.412617683410645	0.0	0.0	0.0
1321	0	1	7.365005970001221	0.0	0.0	0.0
1322	1	0	0.0	0.0	0.0	0.0
1323	1	0	8.42451286315918	0.0	0.0	0.0
1324	0	1	0.0	0.0	0.0	0.0
1325	0	1	0.0	0.0	0.0	2.8056936264038086
1326	0	1	0.0	0.0	0.0	0.0
1327	0	1	7.644571781158447	0.1340928077697754	0.0	0.0
1328	1	0	4.773736476898193	0.0	0.0	0.0
1329	0	0	0.0	0.0	0.0	0.0
1330	1	0	7.63139009475708	0.0	0.0	0.0
1331	0	0	0.0	0.0	0.0	0.0
1332	0	0	0.0	0.0	0.0	0.0
1333	1	0	0.0	0.0	0.0	0.0
1334	0	1	8.512240409851074	0.0	0.0	0.0
1335	0	1	8.000467300415039	0.0	0.0	0.0
1336	0	1	0.0	0.0	0.0	0.0
1337	0	1	0.0	0.0	0.0	0.0
1338	0	1	0.0	0.0	0.0	0.0
1339	0	1	0.0	0.0	0.0	0.0
1340	0	0	0.0	0.0	0.0	0.0
1341	0	1	0.0	0.0	0.0	0.0
1342	0	1	0.0	0.0	0.0	0.0
1343	0	0	0.0	5.514976501464844	0.0	0.0
1344	0	0	0.0	0.0	0.0	1.4982459545135498
1345	1	0	0.0	0.0	8.74953842163086	0.0
1346	1	0	3.80735182762146	0.0	0.0	0.0
1347	0	1	0.0	0.0	0.0	1.0216169357299805
1348	1	0	10.216580390930176	7.670694351196289	0.0	0.0
1349	0	1	0.0	0.0	0.0	0.0
1350	1	0	6.016728401184082	0.0	0.0	0.0
1351	0	1	0.0	0.0	0.0	0.0
1352	1	0	0.0	0.0	5.797754764556885	0.0
1353	0	0	1.024763584136963	0.0	0.0	0.0
1354	0	1	0.0	0.0	0.0	0.0
1355	0	0	6.093906879425049	0.0	0.0	0.0
1356	1	0	6.943979263305664	0.0	0.0	0.0
1357	1	0	6.205331325531006	0.0	0.0	0.0
1358	0	0	0.0	0.0	0.0	0.0
1359	0	1	0.0	0.0	0.0	0.0
1360	0	0	0.0	0.0	0.0	0.0
1361	1	1	0.0	0.0	0.0	0.0
1362	0	1	0.0	0.0	8.32955265045166	5.639273643493652
1363	0	0	0.0	0.0	0.0	0.0
1364	1	0	4.39717960357666	0.0	0.0	0.0
1365	1	0	1.4269344806671143	0.0	0.0	0.0
1366	0	0	0.0	0.0	0.0	0.0
1367	0	0	0.0	0.0	0.0	0.0
1368	1	0	11.107892990112305	0.0	0.0	0.0
1369	1	0	0.0	0.0	0.0	0.0
1370	0	1	0.0	0.0	0.0	0.0
1371	1	0	4.19760799407959	0.0	0.0	0.0
1372	1	0	11.082212448120117	9.890117645263672	0.0	0.0
1373	1	0	8.455872535705566	0.0	0.0	0.0
1374	0	1	0.0	0.0	0.0	5.091125965118408
1375	1	0	0.0	0.0	0.0	0.0
1376	0	1	5.1288275718688965	6.93132209777832	0.0	0.0
1377	0	0	0.0	0.0	0.0	0.0
1378	0	1	0.0	0.0	0.0	0.0
1379	0	0	0.0	0.0	0.0	0.0
1380	1	0	0.0	0.0	0.0	0.0
1381	0	1	0.0	0.0	0.0	0.0
1382	0	0	0.0	0.0	0.0	0.0
1383	0	0	0.0	0.0	0.0	0.0
1384	0	0	0.0	0.0	0.0	0.0
1385	1	0	9.604354858398438	0.0	0.0	0.0
1386	0	1	6.033302307128906	0.0	0.0	0.0
1387	0	1	3.9480037689208984	0.0	0.0	0.0
1388	0	1	0.0	0.0	0.0	0.0
1389	0	0	0.9741115570068359	0.0	0.0	0.0
1390	0	0	0.0	0.0	0.0	0.0
1391	0	1	0.0	0.0	0.0	0.7388551235198975
1392	1	0	5.20283317565918	0.0	0.0	0.0
1393	1	0	7.360702991485596	0.0	0.0	0.0
1394	0	1	0.0	0.0	0.0	0.0
1395	1	0	9.103779792785645	0.0	0.0	0.0
1396	0	0	0.0	0.0	0.0	0.0
1397	1	0	6.509085655212402	0.0	0.0	0.0
1398	0	0	0.0	0.0	0.0	0.0
1399	1	0	0.0	0.0	0.0	0.0
1400	0	1	0.0	0.0	0.0	0.0
1401	1	0	1.9008365869522095	0.0	0.0	0.0
1402	0	0	0.0	0.0	0.0	0.0
1403	0	1	0.0	0.0	0.0	0.0
1404	0	0	0.0	0.0	0.0	0.0
1405	0	1	0.0	3.3788256645202637	0.0	0.0
1406	1	0	0.0	0.0	0.0	0.0
1407	1	0	4.074593544006348	0.0	0.0	0.0
1408	1	0	10.081730842590332	0.0	0.0	0.0
1409	0	0	0.0	0.0	0.0	0.0
1410	1	0	0.0	0.0	0.0	0.0
1411	1	0	3.4913482666015625	0.0	0.0	0.0
1412	0	1	0.0	0.0	0.0	0.0
1413	0	1	3.054539918899536	0.0	0.0	0.0
1414	0	1	0.0	0.0	0.0	0.0
1415	0	0	0.0	0.0	0.0	0.0
1416	0	1	8.100529670715332	0.30728840827941895	0.0	0.0
1417	0	0	0.0	0.0	0.0	0.0
1418	0	1	0.0	0.0	0.0	0.0
1419	0	1	0.0	11.014850616455078	0.0	0.0
1420	1	0	0.0	0.0	0.0	0.0
1421	0	0	5.521643161773682	0.0	0.0	0.0
1422	0	1	0.0	0.0	0.0	0.0
1423	0	0	0.0	0.0	0.0	0.0
1424	0	1	0.0	0.0	0.0	0.0
1425	0	0	0.0	0.0	0.0	0.0
1426	1	0	1.635449767112732	0.0	0.0	0.0
1427	0	1	13.73145866394043	0.0	0.0	0.0
1428	1	0	0.0	0.0	0.0	0.0
1429	0	1	0.0	0.0	0.0	0.0
1430	0	0	0.0	0.0	0.0	0.0
1431	1	0	6.328312873840332	0.0	0.0	0.0
1432	1	0	0.0	0.0	0.0	0.0
1433	1	0	0.0	0.0	0.0	0.0
1434	0	0	0.0	0.0	0.0	0.0
1435	0	0	0.0	0.0	0.0	0.0
1436	0	0	0.0	0.0	0.0	0.0
1437	0	0	0.0	0.0	0.0	0.0
1438	0	1	3.445758104324341	0.0	0.0	0.0
1439	0	1	0.0	2.5459439754486084	0.0	0.0
1440	0	0	0.0	0.0	0.0	0.0
1441	0	1	1.7034034729003906	0.0	7.401681900024414	2.21895170211792
1442	0	0	0.0	0.0	0.0	0.0
1443	0	1	2.702970027923584	0.0	0.0	0.0
1444	0	1	0.0	0.0	0.0	0.0
1445	0	1	0.0	0.0	0.0	0.0
1446	1	0	3.8724632263183594	0.0	0.0	0.0
1447	0	1	0.0	0.0	0.0	0.0
1448	1	0	0.0	0.0	0.0	0.0
1449	0	0	8.58971881866455	0.0	0.0	0.0
1450	0	0	0.0	0.0	0.0	0.0
1451	0	0	0.0	0.0	0.0	0.0
1452	0	1	4.594707012176514	0.0	0.0	0.0
1453	0	1	0.0	0.0	0.0	1.7015758752822876
1454	1	0	6.778522968292236	0.0	0.0	0.0
1455	0	1	0.0	0.0	0.0	0.0
1456	0	0	0.0	0.0	0.0	0.0
1457	0	0	0.0	0.0	0.0	0.0
1458	1	0	4.654809951782227	0.0	0.0	0.0
1459	0	1	8.301065444946289	0.0	0.0	0.0
1460	0	0	0.0	0.0	0.0	0.0
1461	1	0	6.9328436851501465	3.8733115196228027	0.0	0.0
1462	0	1	0.0	0.0	0.0	0.0
1463	0	1	5.623836040496826	0.0	0.0	0.0
1464	1	0	0.0	0.0	0.0	0.0
1465	0	0	0.0	0.0	0.0	0.0
1466	0	1	0.0	0.0	0.0	0.0
1467	0	1	8.114400863647461	4.661142826080322	0.0	0.0
1468	0	0	6.0918049812316895	0.0	0.0	0.0
1469	0	1	0.0	0.0	0.0	0.0
1470	0	0	0.0	0.0	0.0	0.0
1471	0	1	0.0	0.0	0.0	0.0
1472	0	0	0.0	0.0	0.0	0.0
1473	0	0	0.0	0.0	0.0	0.0
1474	1	0	8.506706237792969	0.0	0.0	0.0
1475	0	0	3.3314874172210693	0.0	0.0	0.0
1476	0	1	8.587760925292969	2.861773729324341	0.0	0.0
1477	0	1	6.960055351257324	0.0	0.0	0.0
1478	1	0	8.4999361038208	0.0	0.0	0.0
1479	0	0	0.0	0.0	0.0	0.0
1480	1	0	0.0	0.0	0.0	0.0
1481	0	1	0.0	0.0	0.0	0.0
1482	0	0	0.0	0.0	0.0	0.0
1483	0	0	8.066543579101562	0.0	0.0	0.0
1484	0	0	0.0	0.0	0.0	0.0
1485	1	0	0.0	0.0	0.0	0.0
1486	0	0	0.0	0.0	0.0	0.0
1487	0	1	0.0	0.0	0.0	0.0
1488	0	0	0.0	0.0	0.0	0.0
1489	0	1	0.0	0.0	0.0	0.0
1490	0	0	0.0	0.0	0.0	0.0
1491	0	0	0.0	0.0	0.0	0.0
1492	0	0	0.0	0.0	0.0	0.0
1493	0	0	0.0	0.0	0.0	0.0
1494	0	1	0.0	0.0	0.0	0.0
1495	0	1	0.0	0.0	0.0	0.0
1496	1	0	11.17236328125	0.0	0.0	0.0
1497	0	0	0.0	0.0	0.0	0.0
1498	0	0	0.0	0.0	6.95142936706543	0.0
1499	1	0	0.0	0.0	7.969534873962402	0.0
1500	1	0	2.5154318809509277	0.0	0.0	0.0
1501	0	0	0.24599191546440125	0.0	0.0	0.0
1502	0	1	0.0	0.0	0.0	0.0
1503	0	1	8.063944816589355	6.407573699951172	0.0	0.0
1504	1	0	10.297666549682617	0.0	0.0	0.0
1505	0	0	0.0	0.4664487838745117	0.0	0.0
1506	1	0	6.4550580978393555	0.0	0.0	0.0
1507	1	1	0.0	0.0	0.0	0.0
1508	1	0	0.0	0.0	0.0	0.0
1509	0	1	8.645340919494629	8.256081581115723	0.0	0.0
1510	0	1	7.46368932723999	0.0	0.0	0.0
1511	1	0	0.0	0.0	7.207405090332031	9.149408340454102
1512	0	0	0.0	0.0	0.0	0.0
1513	0	1	6.388523578643799	9.34339427947998	0.0	0.0
1514	0	0	0.0	3.1058192253112793	0.0	0.0
1515	0	1	0.0	0.0	0.0	7.079031467437744
1516	1	0	3.6006598472595215	0.0	0.0	0.0
1517	1	0	10.525766372680664	0.0	0.0	0.0
1518	0	1	0.0	0.0	0.0	0.0
1519	0	1	4.515329360961914	0.0	0.0	0.0
1520	1	0	0.0	0.0	0.0	0.0
1521	0	1	0.0	0.0	0.0	0.0
1522	0	0	0.0	0.0	0.0	0.0
1523	0	0	0.0	0.0	0.0	0.0
1524	0	0	0.0	0.0	0.0	0.0
1525	0	0	0.0	0.0	0.0	0.0
1526	1	0	9.930849075317383	0.0	0.0	0.0
1527	0	0	3.664905071258545	0.0	0.0	0.0
1528	1	0	0.0	0.0	0.0	0.0
1529	1	0	5.348549842834473	0.0	0.0	0.0
1530	1	1	4.624005317687988	0.0	0.0	0.0
1531	1	1	0.0	0.0	4.785820960998535	0.43050527572631836
1532	1	0	0.0	0.0	5.04816198348999	11.019163131713867
1533	0	1	7.4024128913879395	0.0	0.0	0.0
1534	0	1	0.0	0.0	0.0	0.0
1535	1	0	3.4487245082855225	0.0	0.0	0.0
1536	0	1	7.100252151489258	0.0	0.0	0.0
1537	0	0	9.236876487731934	0.0	0.0	0.0
1538	1	0	5.766359329223633	0.0	0.0	0.0
1539	1	0	2.346658706665039	0.0	0.0	0.0
1540	0	1	5.892974853515625	0.0	0.0	0.0
1541	0	0	1.284188151359558	0.0	0.0	0.0
1542	1	0	0.0	0.0	2.0129246711730957	0.0
1543	0	1	0.0	0.0	0.0	0.0
1544	0	1	0.0	0.0	0.0	0.0
1545	1	0	7.2773332595825195	5.368453502655029	0.0	0.0
1546	0	0	1.0133668184280396	0.0	0.0	0.0
1547	1	0	0.0	0.0	0.0	0.0
1548	0	1	5.314942359924316	0.2654203176498413	0.0	0.0
1549	0	0	0.0	0.0	0.0	0.0
1550	0	0	0.0	0.0	0.0	0.0
1551	0	1	0.0	0.0	0.0	0.0
1552	1	0	7.6756672859191895	0.0	0.0	0.0
1553	0	0	0.0	0.0	0.0	0.0
1554	0	0	0.0	0.0	0.0	0.0
1555	0	0	0.0	0.0	0.0	0.0
1556	1	0	3.9060492515563965	0.0	0.0	0.0
1557	0	0	0.0	0.0	0.0	0.0
1558	0	1	4.821612358093262	0.0	0.0	0.0
1559	0	0	0.0	0.0	0.0	0.0
1560	0	1	5.282976150512695	0.0	0.0	0.0
1561	0	0	0.0	0.0	0.0	0.0
1562	1	0	0.35602831840515137	0.0	0.0	0.0
1563	1	0	0.0	0.0	0.0	0.0
1564	0	0	0.0	0.0	0.0	0.0
1565	1	0	5.45596981048584	0.0	0.0	0.0
1566	0	0	0.0	0.0	0.0	0.0
1567	0	0	0.0	6.644325256347656	0.0	0.0
1568	0	1	0.0	0.0	0.0	1.3853766918182373
1569	0	0	0.0	0.0	0.0	0.0
1570	0	0	0.0	0.0	0.0	0.0
1571	0	0	0.0	0.8894960880279541	0.0	0.0
1572	0	1	9.340609550476074	0.0	0.0	0.0
1573	0	1	0.0	0.6801358461380005	0.0	0.0
1574	1	0	0.0	0.0	5.556282043457031	0.0
1575	0	1	0.0	7.067028522491455	0.0	0.0
1576	0	0	0.0	0.0	0.0	0.0
1577	0	0	0.14847561717033386	0.0	0.0	0.0
1578	0	0	0.0	0.0	0.0	0.0
1579	0	0	0.0	0.0	0.0	0.0
1580	0	1	0.0	0.0	0.0	0.0
1581	1	0	0.0	0.0	0.0	0.0
1582	0	0	0.0	0.0	0.0	0.0
1583	0	1	0.0	0.0	0.0	0.0
1584	1	0	0.0	0.0	0.0	0.0
1585	0	1	0.0	11.847003936767578	0.0	7.576840400695801
1586	0	0	0.875311017036438	0.0	0.0	0.0
1587	1	0	0.0	0.0	0.0	0.0
1588	1	0	9.392679214477539	2.011749744415283	0.0	0.0
1589	0	1	0.0	0.0	0.0	0.0
1590	1	0	0.0	0.0	0.0	0.0
1591	1	0	3.5165700912475586	0.0	0.0	0.0
1592	0	1	0.0	0.0	0.0	0.0
1593	0	1	0.0	0.0	0.0	0.0
1594	0	0	0.0	0.0	0.0	0.0
1595	0	1	0.0	0.0	0.0	0.0
1596	0	0	0.0	0.0	0.0	0.0
1597	0	0	0.0	0.0	0.0	0.0
1598	1	0	5.227540016174316	0.0	0.0	0.0
1599	0	1	0.0	0.0	0.0	0.0
1600	0	0	0.0	0.0	0.0	0.0
1601	0	1	2.8010451793670654	0.0	0.0	0.0
1602	0	0	0.0	0.0	0.0	0.0
1603	1	0	7.198054790496826	5.818855285644531	0.0	0.0
1604	0	1	0.0	0.0	0.0	0.0
1605	0	0	0.0	0.0	0.0	0.0
1606	0	0	0.0	0.0	0.0	0.0
1607	0	1	0.0	1.19241201877594	0.0	0.0
1608	0	0	0.0	0.0	0.0	0.0
1609	0	0	0.0	0.0	0.0	0.0
1610	0	1	0.0	0.0	0.0	0.0
1611	0	1	0.0	0.0	0.0	0.0
1612	0	1	0.0	0.0	0.0	5.144035339355469
1613	1	0	7.708535194396973	0.0	0.0	0.0
1614	0	0	0.0	0.0	0.0	0.0
1615	0	0	0.0	0.0	0.0	0.0
1616	1	0	5.5231218338012695	0.0	0.0	0.0
1617	0	1	0.0	0.0	0.0	0.0
1618	0	0	0.0	0.0	0.0	0.0
1619	1	0	0.0	0.0	0.0	0.0
1620	1	0	0.0	0.0	0.0	0.0
1621	1	0	0.0	0.0	0.0	0.0
1622	0	1	0.0	0.0	0.0	0.0
1623	1	0	8.218439102172852	0.0	0.0	0.0
1624	1	0	0.0	0.0	0.0	0.0
1625	1	0	7.006375312805176	0.0	0.0	0.0
1626	0	0	0.0	0.0	0.0	0.0
1627	0	1	1.3225269317626953	0.0	0.0	0.0
1628	0	1	0.0	0.0	0.0	0.0
1629	0	0	0.0	0.0	0.0	0.0
1630	0	0	0.0	0.0	0.0	0.0
1631	0	1	1.8071469068527222	4.84210729598999	0.0	0.0
1632	0	0	0.0	0.0	0.0	0.0
1633	1	0	10.232553482055664	0.0	0.0	0.0
1634	1	0	1.1774077415466309	0.0	0.0	0.0
1635	1	1	0.0	0.0	0.0	0.0
1636	0	0	0.0	0.0	0.0	0.0
1637	0	1	9.109563827514648	6.923781871795654	0.0	0.0
1638	1	0	0.0	0.0	0.0	0.0
1639	0	1	0.0	0.0	0.0	0.0
1640	1	1	0.0	0.0	3.08504056930542	0.0
1641	0	0	4.018533706665039	0.0	0.0	0.0
1642	1	0	10.130077362060547	0.0	0.0	0.0
1643	1	0	4.585376739501953	0.0	0.0	0.0
1644	1	0	1.8034154176712036	0.0	0.0	0.0
1645	0	1	0.0	0.5809462070465088	0.0	0.0
1646	0	1	0.0	0.0	0.0	0.0
1647	0	0	0.0	0.0	0.0	0.0
1648	0	1	0.0	0.0	0.0	0.0
1649	1	0	9.340121269226074	0.0	0.0	0.0
1650	0	1	0.0	0.0	0.0	0.0
1651	1	0	0.0	0.0	0.0	0.0
1652	0	1	0.0	0.0	0.0	0.0
1653	0	1	6.611075401306152	0.0	0.0	0.0
1654	0	0	0.0	0.0	0.0	0.0
1655	0	1	0.0	0.0	0.0	0.11261248588562012
1656	0	0	0.0	0.0	0.0	0.0
1657	0	1	0.0	0.0	0.0	0.0
1658	1	0	3.7145795822143555	0.0	0.0	0.0
1659	1	0	8.768842697143555	0.0	0.0	0.0
1660	0	0	5.727565765380859	0.0	0.0	0.0
1661	1	0	0.0	0.0	4.103003978729248	0.0
1662	0	0	0.0	0.0	0.0	0.0
1663	0	1	0.0	0.0	0.0	0.0
1664	0	0	6.722113609313965	0.0	0.0	0.0
1665	0	0	0.0	0.0	0.0	0.0
1666	1	0	8.463651657104492	0.0	0.0	0.0
1667	0	0	0.0	0.0	0.0	0.0
1668	1	0	8.775148391723633	0.0	0.0	0.0
1669	1	0	0.0	8.537332534790039	0.0	0.0
1670	1	0	12.952566146850586	0.0	0.0	0.0
1671	0	1	8.756797790527344	0.0	0.0	0.0
1672	0	0	10.799036979675293	0.0	0.0	0.0
1673	0	1	0.0	0.0	0.0	0.0
1674	0	1	0.0	0.0	0.0	0.0
1675	0	0	0.0	0.0	0.0	0.0
1676	0	1	0.0	0.0	0.0	0.0
1677	0	1	8.324551582336426	6.630368232727051	0.0	0.0
1678	0	0	0.0	0.0	0.0	0.0
1679	0	1	0.0	0.0	0.0	1.8408441543579102
1680	1	0	3.3572921752929688	3.0568835735321045	0.0	0.0
1681	0	0	0.0	0.0	0.0	0.0
1682	1	0	6.746795177459717	0.0	0.0	0.0
1683	0	0	0.0	0.0	0.0	0.0
1684	0	0	0.0	0.0	0.0	0.0
1685	1	0	0.0	0.0	0.0	0.0
1686	0	1	0.0	0.0	0.0	0.0
1687	0	1	7.790838241577148	7.580059051513672	0.0	0.0
1688	1	0	3.8498144149780273	0.0	0.0	0.0
1689	0	0	6.110195159912109	0.0	0.0	0.0
1690	1	1	0.0	0.0	0.0	0.0
1691	1	0	4.220671653747559	0.0	0.0	0.0
