ID,A,B,NEITHER
test-900,0.933848750591278,0.06146966964006424,0.004681581910699606
test-901,0.16388073116540908,0.02276679491624236,0.8133524537086487
test-902,0.46590958833694457,0.2721414566040039,0.2619489520788193
test-903,0.2205171048641205,0.772252357006073,0.007230521645396948
test-904,0.7676545739173889,0.04930541999638081,0.18303999155759812
test-905,0.9984746813774109,0.0005634100001771003,0.0009618966025300324
test-906,0.9847822308540344,0.004453403828665614,0.01076434263959527
test-907,0.983795428276062,0.0037105273688212035,0.012494058348238468
test-908,0.8171203374862671,0.019923083018511534,0.16295658946037292
test-909,0.001311656687175855,0.9945462107658386,0.00414213202893734
test-910,0.998075807094574,0.0007634672860149294,0.0011607275228016078
test-911,0.04052070155739784,0.9347432017326355,0.024736111238598823
test-912,0.03587423488497734,0.9248177647590637,0.03930799961090088
test-913,0.1352837558835745,0.8484063625335694,0.016309897881001234
test-914,0.06373161301016808,0.8626215934753418,0.07364677488803864
test-915,0.9160202503204345,0.009570509288460016,0.07440925687551499
test-916,0.10880422070622445,0.8890488505363464,0.00214692639419809
test-917,0.03170155119150877,0.9567523837089539,0.011546065099537373
test-918,0.8978800535202026,0.08392480574548244,0.018195172026753425
test-919,0.9646785855293274,0.014854665286839009,0.020466759614646435
test-920,0.056678475439548494,0.6777198791503907,0.2656016558408737
test-921,0.020861887838691473,0.9368602991104126,0.042277803644537926
test-922,0.0608929943293333,0.8838024735450745,0.055304513312876225
test-923,0.026343255303800106,0.9670954465866088,0.006561285862699151
test-924,0.3008013054728508,0.6405863046646119,0.058612394332885745
test-925,0.8957398176193238,0.07567070797085762,0.028589452058076857
test-926,0.2710165560245514,0.45624420046806335,0.27273922562599184
test-927,0.001328455121256411,0.9944656252861023,0.004205900273518637
test-928,0.8833886981010437,0.0780602902173996,0.0385510178282857
test-929,0.943169105052948,0.02179271774366498,0.0350381700322032
test-930,0.9803639769554138,0.004060194408521056,0.015575852431356906
test-931,0.12618502378463745,0.8656689167022705,0.008146057557314634
test-932,0.5335718274116517,0.01864142678678036,0.4477867364883423
test-933,0.012714136810973286,0.8660913586616517,0.12119450122117996
test-934,0.006625703303143382,0.9873729467391967,0.006001339014619589
test-935,0.763376247882843,0.15363288223743438,0.0829908937215805
test-936,0.7043758928775787,0.1344986766576767,0.16112544685602187
test-937,0.10752769857645035,0.8771145343780518,0.015357774775475263
test-938,0.06350910365581512,0.035402727872133256,0.9010881662368775
test-939,0.0004424606013344601,0.9984174251556397,0.0011401199502870441
test-940,0.7158145785331727,0.12780829071998595,0.15637717247009278
test-941,0.1478783056139946,0.6689842104911804,0.18313748240470887
test-942,0.02090592458844185,0.9480584025382995,0.031035661697387695
test-943,0.017200043052434923,0.9696178197860718,0.013182148896157741
test-944,0.623671805858612,0.04524909816682339,0.3310791105031967
test-945,0.034257836639881134,0.1277493119239807,0.8379928350448609
test-946,0.0480709470808506,0.9434247970581054,0.008504240959882736
test-947,0.23360200822353364,0.7564319610595703,0.009966002311557531
test-948,0.0024013349669985474,0.9961945295333863,0.0014041327231097966
test-949,0.9595848679542541,0.006659476272761822,0.03375567421317101
test-950,0.034974489361047745,0.9609433174133301,0.004082172038033604
test-951,0.013050131127238273,0.896040940284729,0.09090894311666489
test-952,0.9808110594749451,0.001905825175344944,0.017283119540661574
test-953,0.22495798468589784,0.740217101573944,0.03482491634786129
test-954,0.013652374129742384,0.9813655495643616,0.00498208524659276
test-955,0.9818660855293274,0.009789358032867313,0.00834456691518426
test-956,0.018504965770989656,0.9770461320877075,0.00444890521466732
test-957,0.16970577090978622,0.1618437200784683,0.668450516462326
test-958,0.9669873952865601,0.023296169843524693,0.009716443624347449
test-959,0.9542872548103333,0.02903025448322296,0.016682508774101733
test-960,0.0013417290174402297,0.9914087176322937,0.00724957725033164
test-961,0.07744022682309151,0.07488177865743637,0.8476779937744141
test-962,0.838296902179718,0.140341679751873,0.02136138956993818
test-963,0.013869886100292207,0.954803740978241,0.031326367519795895
test-964,0.794282078742981,0.13040874004364014,0.07530919089913368
test-965,0.02009741496294737,0.9725363254547119,0.007366261724382639
test-966,0.9085435390472412,0.06881027705967427,0.022646177001297473
test-967,0.9683416962623597,0.011733154626563191,0.019925118051469327
test-968,0.8475097775459289,0.13515256568789483,0.017337648943066598
test-969,0.9900460839271545,0.0037440708838403225,0.006209837878122926
test-970,0.9960001349449158,0.0014237975236028432,0.002576052863150835
test-971,0.06593078896403312,0.03622821699827909,0.8978410482406616
test-972,0.13558305874466897,0.18585405349731446,0.678562867641449
test-973,0.955505645275116,0.032788909040391445,0.0117054280359298
test-974,0.9788488984107971,0.013248085509985685,0.007903019059449434
test-975,0.8626684188842774,0.10072467029094696,0.03660690933465958
test-976,0.6894172191619873,0.13705193400382995,0.17353084683418274
test-977,0.2867805868387222,0.2106095463037491,0.5026098668575287
test-978,0.009561183955520391,0.9789926409721375,0.011446151416748762
test-979,0.003021098650060594,0.994438111782074,0.002540794759988785
test-980,0.0026678352849557998,0.9928147196769714,0.004517427831888199
test-981,0.027176216058433057,0.10010737124830485,0.8727164268493652
test-982,0.00885420236736536,0.9855488300323486,0.005596972606144846
test-983,0.9698364853858947,0.002009237534366548,0.028154258243739606
test-984,0.9926737546920776,0.0016792529029771685,0.005646993545815349
test-985,0.6797978639602661,0.29028303027153013,0.029919122345745564
test-986,0.9710464239120483,0.002852032403461635,0.026101581379771234
test-987,0.9445697069168091,0.0030052982037886977,0.05242501124739647
test-988,0.06783677563071251,0.9142593145370483,0.01790390033274889
test-989,0.02490647379308939,0.6574761748313904,0.3176173806190491
test-990,0.9432314395904541,0.027771345619112254,0.028997222334146498
test-991,0.6987717032432557,0.07163645550608636,0.22959182411432266
test-992,0.9596868038177491,0.022910486441105604,0.017402698285877705
test-993,0.004889340605586767,0.9920159697532653,0.003094661282375455
test-994,0.03613385558128357,0.9490438222885131,0.014822303503751754
test-995,0.9676719069480896,0.014714696444571018,0.017613413371145727
test-996,0.9740999817848206,0.00822107254061848,0.017678935453295706
test-997,0.033824574947357175,0.9337671637535095,0.03240825645625591
test-998,0.44962063431739807,0.5074565470218658,0.04292281791567802
test-999,0.9675242304801941,0.002507816452998668,0.029967946000397205
test-1000,0.1599345326423645,0.8279965281486511,0.012068974599242211
test-1001,0.06152468267828226,0.9230537176132202,0.01542162299156189
test-1002,0.035066489689052106,0.7627046823501586,0.2022288352251053
test-1003,0.030546576902270316,0.9393830180168152,0.030070394463837146
test-1004,0.017324236407876014,0.9726820945739746,0.009993660449981689
test-1005,0.978749132156372,0.012546838633716107,0.00870405901223421
test-1006,0.9511009216308594,0.0211870183236897,0.027712049335241316
test-1007,0.9481515884399414,0.03344946429133415,0.01839896235615015
test-1008,0.008673012116923928,0.9806023478507996,0.010724638914689421
test-1009,0.03236047420650721,0.95731281042099,0.010326728969812394
test-1010,0.969818389415741,0.01834961390122771,0.011832026345655323
test-1011,0.012336926441639662,0.8866253137588501,0.10103777050971985
test-1012,0.9948395371437073,0.0028770732693374156,0.002283401763997972
test-1013,0.9869340300559998,0.002752622193656862,0.010313327284529805
test-1014,0.9809011340141296,0.006086239498108626,0.013012593705207109
test-1015,0.5069724678993225,0.22778608053922653,0.2652414500713348
test-1016,0.0011878618272021413,0.9967283844947815,0.0020837488933466374
test-1017,0.9921474814414978,0.004591695079579949,0.003260815376415849
test-1018,0.7334999680519104,0.2316896289587021,0.03481040187180042
test-1019,0.6428902626037598,0.18803201019763946,0.16907772719860076
test-1020,0.6761794090270996,0.05688782408833504,0.2669327840209007
test-1021,0.5750264883041382,0.12298413515090942,0.3019893795251846
test-1022,0.14161983728408814,0.8135481476783752,0.044832002744078635
test-1023,0.9942583918571473,0.0033332040766254067,0.0024083724012598394
test-1024,0.12765733748674393,0.6937711715698243,0.17857149243354797
test-1025,0.9271116852760315,0.05418853759765625,0.018699771352112295
test-1026,0.978855299949646,0.014249862264841795,0.006894878577440977
test-1027,0.02710740827023983,0.954667329788208,0.0182252561673522
test-1028,0.6489362001419068,0.15828509032726287,0.1927787333726883
test-1029,0.8632350206375122,0.10299490094184875,0.033770060166716576
test-1030,0.9918790578842163,0.0042627428309060635,0.0038581647910177707
test-1031,0.3308554977178574,0.06178877130150795,0.6073557555675506
test-1032,0.048907745629549026,0.8185750246047974,0.132517222315073
test-1033,0.9953083992004395,0.0015122982556931674,0.003179315384477377
test-1034,0.037001772224903105,0.9576078295707703,0.005390394083224237
test-1035,0.15845049321651458,0.7241151690483093,0.11743431240320205
test-1036,0.9674261808395386,0.02015242981724441,0.012421381846070289
test-1037,0.9525987505912781,0.020668659172952176,0.02673259228467941
test-1038,0.9899076581001282,0.004424791201017797,0.005667572794482112
test-1039,0.9900773763656616,0.0027961308252997695,0.00712645254097879
test-1040,0.019498104229569435,0.943620502948761,0.036881403997540474
test-1041,0.9778748154640198,0.014133169967681169,0.007991984859108925
test-1042,0.013949094526469707,0.05046268794685602,0.9355882048606873
test-1043,0.8282058477401734,0.14760119915008546,0.02419295972213149
test-1044,0.8164633512496948,0.08792002201080322,0.09561665654182434
test-1045,0.097905433177948,0.8857536673545837,0.016340897604823112
test-1046,0.03704284243285656,0.022606280632317066,0.940350878238678
test-1047,0.925742757320404,0.04686920791864395,0.027388029359281064
test-1048,0.05332939103245735,0.9325377702713012,0.014132837392389774
test-1049,0.39274540543556213,0.09931821450591087,0.5079363524913788
test-1050,0.03077713157981634,0.9179881095886231,0.05123476386070251
test-1051,0.9407634496688843,0.04180998113006353,0.017426550947129728
test-1052,0.6080284833908081,0.31776287108659745,0.07420864254236222
test-1053,0.8359261631965638,0.08288657739758491,0.08118724822998047
test-1054,0.9606975555419922,0.03324124915525317,0.006061178119853139
test-1055,0.0018683393485844136,0.9955734491348267,0.0025582403875887396
test-1056,0.8591116309165955,0.03351991679519415,0.1073684398084879
test-1057,0.13659110367298127,0.20838098526000975,0.6550279021263122
test-1058,0.7487247228622437,0.031133238412439822,0.22014204263687134
test-1059,0.27971369922161105,0.022001738473773003,0.6982845544815064
test-1060,0.9867971420288086,0.0036217815009877085,0.009581078868359327
test-1061,0.31526167392730714,0.6508703231811523,0.033868000656366345
test-1062,0.9607446074485779,0.003950877673923969,0.035304562747478486
test-1063,0.9104291558265686,0.02012675814330578,0.0694440957158804
test-1064,0.3015538305044174,0.6705527901649475,0.027893380634486674
test-1065,0.8226191163063049,0.06797114983201027,0.1094097301363945
test-1066,0.9917703866958618,0.004619813896715641,0.003609774773940444
test-1067,0.004788146680220961,0.003635764494538307,0.9915761113166809
test-1068,0.9950539231300354,0.001091837033163756,0.0038542455062270165
test-1069,0.0008822971722111106,0.9967684149742126,0.002349303150549531
test-1070,0.4010641574859619,0.4135773479938507,0.18535847067832947
test-1071,0.01660442231222987,0.9518401145935058,0.03155544865876436
test-1072,0.9797120213508606,0.00427105538547039,0.016016867570579053
test-1073,0.9778778195381165,0.013718599639832973,0.008403568575158716
test-1074,0.0018397232284769415,0.9918389320373535,0.006321345549076795
test-1075,0.9960723519325256,0.0011236577585805208,0.002803998696617782
test-1076,0.003108859818894416,0.9932298183441162,0.0036613176111131907
test-1077,0.005098387505859137,0.9885880708694458,0.00631353473290801
test-1078,0.15741710364818573,0.7971420288085938,0.04544086717069149
test-1079,0.15389397591352463,0.12471873387694359,0.7213872909545899
test-1080,0.0017658253316767513,0.9918933749198914,0.006340776151046157
test-1081,0.9446253061294556,0.02434744741767645,0.031027259305119514
test-1082,0.7696013927459717,0.11542229652404785,0.11497631967067719
test-1083,0.9847959399223327,0.008720847405493259,0.006483188318088651
test-1084,0.07643570676445961,0.9009851574897766,0.022579137422144412
test-1085,0.17671878039836883,0.16594415456056594,0.6573370575904847
test-1086,0.9843425869941711,0.01281684786081314,0.002840563957579434
test-1087,0.00503559447824955,0.98529611825943,0.009668269474059344
test-1088,0.052752459049224855,0.936776864528656,0.01047067465260625
test-1089,0.007449172483757138,0.9744990825653076,0.018051733914762735
test-1090,0.9099467277526856,0.05571547895669937,0.034337833523750305
test-1091,0.9980983853340148,0.0005286729923682287,0.001372957113198936
test-1092,0.9920197010040284,0.0012472858768887817,0.006733002234250307
test-1093,0.05030321702361107,0.945649528503418,0.0040472410153597595
test-1094,0.007662917859852314,0.987295639514923,0.005041440948843956
test-1095,0.8427458643913269,0.13583109974861146,0.021423050574958323
test-1096,0.009245526371523738,0.9840691328048706,0.0066853538155555725
test-1097,0.9900585055351258,0.006364704947918654,0.0035767912864685058
test-1098,0.004099448630586267,0.9865769624710083,0.009323592763394117
test-1099,0.7693092346191406,0.042148548364639285,0.18854221552610398
test-1100,0.09185326099395752,0.8949513077735901,0.013195432350039482
test-1101,0.13242380693554878,0.7906317234039306,0.07694445252418518
test-1102,0.9156501889228821,0.061782486736774445,0.022567294351756573
test-1103,0.010141893546096981,0.985377848148346,0.004480215022340417
test-1104,0.5357173621654511,0.2964809536933899,0.16780168414115906
test-1105,0.005550096649676562,0.9855497360229493,0.0089001739397645
test-1106,0.003475185390561819,0.9926906228065491,0.003834181558340788
test-1107,0.9363765835762023,0.04996020346879959,0.01366317868232727
test-1108,0.07451232224702835,0.8342053890228271,0.09128229543566704
test-1109,0.16093616634607316,0.11157571375370026,0.727488100528717
test-1110,0.22076285481452942,0.7094422817230225,0.0697948880493641
test-1111,0.01775908758863807,0.9774744629859924,0.004766463860869407
test-1112,0.04709377940744162,0.9188076376914978,0.034098582714796065
test-1113,0.6729222655296325,0.2731479674577713,0.053929764032363894
test-1114,0.9925848364830017,0.003549951990135014,0.003865208220668137
test-1115,0.3318410784006119,0.6055208265781402,0.06263810023665428
test-1116,0.011459009116515517,0.5092187881469726,0.4793221950531006
test-1117,0.9949225425720215,0.0018855065456591547,0.003191977017559111
test-1118,0.003848876105621457,0.9934351682662964,0.002715951669961214
test-1119,0.09740181118249894,0.7126913070678711,0.18990686237812043
test-1120,0.28682748079299925,0.06763615347445011,0.6455363869667053
test-1121,0.8907937169075012,0.07932064570486545,0.029885654151439667
test-1122,0.004288704507052899,0.9875649213790894,0.008146373927593232
test-1123,0.07320921495556831,0.9126089334487915,0.014181847125291825
test-1124,0.003615895751863718,0.9931883692741394,0.0031957285245880485
test-1125,0.8778145790100098,0.0801249735057354,0.04206046871840954
test-1126,0.021823740750551223,0.9743569850921631,0.0038192721083760263
test-1127,0.0032631647773087025,0.9941108822822571,0.002625956665724516
test-1128,0.030747947469353675,0.7265657424926758,0.24268630743026734
test-1129,0.2627739131450653,0.07503821849822997,0.6621878623962403
test-1130,0.997036612033844,0.0009563437954057008,0.0020070190308615564
test-1131,0.8836382985115051,0.07650572434067726,0.039855989068746565
test-1132,0.9403463959693908,0.03276047836989164,0.02689308635890484
test-1133,0.039096081256866456,0.12789591103792192,0.8330079913139343
test-1134,0.9880920648574829,0.0066051158588379625,0.005302836466580629
test-1135,0.07411629781126976,0.05668573677539825,0.8691979765892028
test-1136,0.0009676035144366324,0.9867637872695922,0.012268622126430272
test-1137,0.9832919597625732,0.002244176249951124,0.014463876746594906
test-1138,0.8146621227264405,0.04765139780938625,0.13768646419048308
test-1139,0.7877269983291626,0.13412185311317443,0.07815113365650177
test-1140,0.42782617807388307,0.47405257225036623,0.09812124595046043
test-1141,0.6907488107681274,0.22171449959278106,0.08753669038414955
test-1142,0.059258098155260085,0.9206838130950927,0.020058076083660125
test-1143,0.9426903367042542,0.025577057711780073,0.03173259440809488
test-1144,0.016445289365947247,0.9492256045341492,0.03432912789285183
test-1145,0.9743090510368347,0.004032025346532464,0.02165890149772167
test-1146,0.23588389456272124,0.0134746796451509,0.7506413936614991
test-1147,0.33289519548416135,0.556646329164505,0.11045847982168197
test-1148,0.22350597381591797,0.18073292672634125,0.5957610964775085
test-1149,0.012432299926877022,0.9776750802993774,0.009892605151981116
test-1150,0.15681693330407143,0.805633544921875,0.0375495171174407
test-1151,0.034144879505038264,0.033407725393772125,0.9324473977088928
test-1152,0.0452961977571249,0.9485662102699279,0.00613761655986309
test-1153,0.8235220551490784,0.0886563252657652,0.08782160133123398
test-1154,0.522042864561081,0.3330418825149536,0.14491523504257203
test-1155,0.05664016716182232,0.1642842784523964,0.7790755510330201
test-1156,0.31460967659950256,0.47847214341163635,0.20691817998886108
test-1157,0.09207745045423507,0.8501367449760437,0.05778579339385033
test-1158,0.13671527057886124,0.3966804027557373,0.4666043043136597
test-1159,0.02394924033433199,0.9435917496681213,0.03245899695903063
test-1160,0.9959527611732483,0.0006201010255608708,0.0034271657350473106
test-1161,0.8397312998771668,0.008590319566428662,0.1516783982515335
test-1162,0.9318828344345093,0.04668121561408043,0.021435990929603577
test-1163,0.0007840632984880358,0.9944212675094605,0.004794684122316539
test-1164,0.8610842108726502,0.1197118267416954,0.019203972723335027
test-1165,0.9707388520240784,0.004922161251306534,0.024338959343731405
test-1166,0.8745952129364014,0.09000726416707039,0.03539749905467034
test-1167,0.9949810862541199,0.0005734892562031746,0.004445417108945549
test-1168,0.00018054520987789146,0.9879034399986267,0.011916024051606655
test-1169,0.9086932182312012,0.013855921477079392,0.07745088636875153
test-1170,0.9282120704650879,0.03134941682219505,0.04043849743902683
test-1171,0.0010620161658152938,0.9965781331062317,0.0023598464904353023
test-1172,0.48316613435745237,0.25623358488082887,0.26060028970241544
test-1173,0.9845436811447144,0.003807681240141392,0.01164863184094429
test-1174,0.9909951448440552,0.004909301688894629,0.004095510672777891
test-1175,0.9489527463912963,0.03617524737492204,0.014872023928910494
test-1176,0.001416335499379784,0.9947118997573853,0.003871754091233015
test-1177,0.8423441648483276,0.1496552288532257,0.008000597381033004
test-1178,0.26575939506292345,0.7160099387168884,0.018230648525059224
test-1179,0.9793929934501648,0.014187565306201577,0.006419433373957872
test-1180,0.9783995509147644,0.012268992979079485,0.009331460809335113
test-1181,0.9790992259979248,0.009433339070528745,0.011467401403933764
test-1182,0.7267353534698486,0.07599784433841705,0.1972668081521988
test-1183,0.9750268936157227,0.006715962942689657,0.018257145024836063
test-1184,0.8491487026214599,0.03409455213695765,0.11675676852464675
test-1185,0.03435937985777855,0.9566972255706787,0.008943406026810407
test-1186,0.8966392755508423,0.058222056925296785,0.0451386533677578
test-1187,0.9608667731285095,0.03168642669916153,0.007446794491261244
test-1188,0.02120151463896036,0.9090519785881043,0.06974651589989662
test-1189,0.9691044092178345,0.01562730660662055,0.015268293954432011
test-1190,0.9215765237808228,0.015304459817707538,0.06311900094151497
test-1191,0.0821034625172615,0.8764993667602539,0.041397155821323396
test-1192,0.03853938803076744,0.03280289974063635,0.9286576986312867
test-1193,0.009720074385404587,0.9841611742973327,0.006118745356798172
test-1194,0.05268331598490476,0.8885749578475952,0.05874171257019043
test-1195,0.0027817100984975696,0.9940796017646789,0.003138707741163671
test-1196,0.06751393713057041,0.856758975982666,0.07572710588574409
test-1197,0.014321326371282339,0.9764187216758728,0.009259938728064299
test-1198,0.008357190154492855,0.987870192527771,0.003772612614557147
test-1199,0.9595754027366639,0.02873637303709984,0.01168824890628457
test-1200,0.9847041726112366,0.012942916434258222,0.0023528738413006066
test-1201,0.119531911611557,0.372409725189209,0.5080583691596985
test-1202,0.024193933233618736,0.019276436045765878,0.9565296292304992
test-1203,0.037546499818563464,0.9475420951843262,0.014911383390426636
test-1204,0.9888800024986267,0.006804015394300223,0.0043159931432455775
test-1205,0.016929164994508028,0.9635232329368592,0.0195475859567523
test-1206,0.9893151640892028,0.0005047332029789686,0.010180106805637478
test-1207,0.06261009722948074,0.019885792583227157,0.9175041079521179
test-1208,0.904003894329071,0.08762817680835724,0.008367932308465243
test-1209,0.997588860988617,0.0006565854913787916,0.0017545270849950612
test-1210,0.00279654951300472,0.993772006034851,0.003431431157514453
test-1211,0.005076113576069474,0.9859670162200928,0.00895689893513918
test-1212,0.08001347184181214,0.9064748287200928,0.013511721231043338
test-1213,0.995974850654602,0.0006020742148393765,0.003423053817823529
test-1214,0.9899237275123596,0.0025147243752144275,0.007561573432758451
test-1215,0.011558446567505598,0.9369727611541748,0.05146878585219383
test-1216,0.006051153875887394,0.9906262874603271,0.0033225561724975704
test-1217,0.9743156790733337,0.008151470310986042,0.017532834596931935
test-1218,0.005708441277965904,0.9478650569915772,0.04642648473381996
test-1219,0.03929781578481197,0.008470917772501706,0.9522312998771667
test-1220,0.38609949350357053,0.45024445056915285,0.1636560246348381
test-1221,0.17179593145847322,0.2617106169462204,0.5664934396743775
test-1222,0.003967984090559184,0.9881077408790588,0.007924266811460256
test-1223,0.28644307255744933,0.6861430525779724,0.02741390876471996
test-1224,0.7882480978965759,0.03389172684401274,0.17786016464233398
test-1225,0.0013600428239442409,0.994689667224884,0.003950310172513127
test-1226,0.7242728710174561,0.15563458055257798,0.12009252458810807
test-1227,0.010185888223350047,0.9847472071647644,0.005066897463984787
test-1228,0.9524309515953064,0.03986960239708424,0.00769949359819293
test-1229,0.11560063064098358,0.8573098659515381,0.027089492417871952
test-1230,0.3011141255497932,0.5779914736747742,0.12089438736438751
test-1231,0.33585728108882906,0.6115403413772583,0.05260237082839012
test-1232,0.001957782846875489,0.9951221704483032,0.0029200644232332705
test-1233,0.9689868092536926,0.026424162462353705,0.004588985769078136
test-1234,0.9062120676040649,0.07168742157518863,0.022100509330630302
test-1235,0.412253201007843,0.4106798887252808,0.1770668923854828
test-1236,0.27173246145248414,0.5511440336704254,0.1771235227584839
test-1237,0.02581124398857355,0.9624241828918457,0.011764583457261325
test-1238,0.9117555022239685,0.04275204986333847,0.04549241419881582
test-1239,0.567281061410904,0.16144536137580873,0.27127356827259064
test-1240,0.9904780626296997,0.0034895887365564704,0.006032392103224993
test-1241,0.0026348347193561493,0.992852783203125,0.00451239503454417
test-1242,0.09111544787883759,0.6368256568908691,0.27205890417099
test-1243,0.36238370537757875,0.5295863509178161,0.10802994519472123
test-1244,0.2460564821958542,0.6591376304626465,0.09480587989091874
test-1245,0.420751217007637,0.4337993323802948,0.14544946253299712
test-1246,0.9538926720619202,0.000952230510301888,0.045155078172683716
test-1247,0.0648839719593525,0.8114007472991943,0.12371525913476944
test-1248,0.35200378894805906,0.4441261857748032,0.2038700371980667
test-1249,0.7225149989128112,0.24330804347991944,0.034176933392882344
test-1250,0.039107228815555575,0.1426146075129509,0.8182781338691711
test-1251,0.23367899060249328,0.3440603971481323,0.42226061820983884
test-1252,0.020552098844200374,0.9407226800918579,0.03872521333396435
test-1253,0.3806879103183746,0.5546674013137818,0.0646446980535984
test-1254,0.04181300811469555,0.9325223445892334,0.025664619542658328
test-1255,0.06599296629428864,0.9174625396728515,0.016544505208730697
test-1256,0.012337202113121748,0.9701612949371338,0.01750148693099618
test-1257,0.00329246511682868,0.894036841392517,0.1026706762611866
test-1258,0.9783664464950561,0.016124107874929905,0.005509411450475454
test-1259,0.9982984900474549,0.0005022886383812874,0.0011992024490609765
test-1260,0.03590826038271189,0.9390806555747986,0.02501109950244427
test-1261,0.005420195823535323,0.9423523783683777,0.052227451279759404
test-1262,0.966828989982605,0.016177118103951216,0.016993921622633933
test-1263,0.012294399086385965,0.9607346296310425,0.026970960944890977
test-1264,0.9844929933547973,0.0026362212374806404,0.012870791368186474
test-1265,0.1095625713467598,0.7759386658668518,0.11449874341487884
test-1266,0.9860259294509888,0.008328100852668285,0.0056459732120856644
test-1267,0.8958425045013427,0.08985000178217888,0.01430749986320734
test-1268,0.7569539904594421,0.13406303375959397,0.10898300260305405
test-1269,0.49379664063453677,0.16857871264219285,0.3376246392726898
test-1270,0.9878815174102783,0.0014943593472708018,0.010624108836054802
test-1271,0.11429218798875809,0.7159921169281006,0.16971568912267684
test-1272,0.06386693827807903,0.014325805194675922,0.9218073010444641
test-1273,0.005173005443066358,0.9808380842208863,0.013988910242915154
test-1274,0.027799957245588303,0.9516168594360351,0.020583196170628072
test-1275,0.683791708946228,0.23998004496097564,0.07622825652360916
test-1276,0.8225037217140198,0.17366015613079072,0.003836123226210475
test-1277,0.9351958751678466,0.05135575011372566,0.013448350224643945
test-1278,0.00231679065618664,0.9928117513656616,0.004871467966586352
test-1279,0.06163758412003517,0.9126107096672058,0.025751719251275063
test-1280,0.016936189541593195,0.972830867767334,0.010232923738658427
test-1281,0.5243047207593918,0.37758800983428953,0.0981072537600994
test-1282,0.9929507613182068,0.0007377858331892639,0.0063114596996456385
test-1283,0.32570679783821105,0.5989038825035096,0.07538931295275689
test-1284,0.8883049011230468,0.08916524611413479,0.022529829945415258
test-1285,0.05642877146601677,0.8388263940811157,0.10474482104182244
test-1286,0.9954739332199096,0.0017563202534802258,0.0027697662357240916
test-1287,0.055444907397031784,0.905386996269226,0.03916807845234871
test-1288,0.004542383551597595,0.9903646588325501,0.0050929408520460125
test-1289,0.0039024489000439645,0.9882046937942505,0.007892868155613542
test-1290,0.001002859591972083,0.8579803824424743,0.14101675450801848
test-1291,0.7723470687866211,0.18249257653951645,0.04516033083200455
test-1292,0.019037010334432124,0.9748155236244201,0.006147452769801021
test-1293,0.3406868398189545,0.5349861264228821,0.12432703524827957
test-1294,0.13085383251309396,0.04598067291080952,0.823165500164032
test-1295,0.005875821830704809,0.025707679614424706,0.9684165120124817
test-1296,0.9792578101158143,0.01616538967937231,0.004576799599453807
test-1297,0.8339683890342713,0.08188650980591775,0.08414509370923043
test-1298,0.10811113324016333,0.853921115398407,0.037967745959758756
test-1299,0.9949625849723815,0.0008794061141088605,0.004157998692244291
test-1300,0.7576377630233765,0.22047952860593795,0.021882683597505094
test-1301,0.0052767704706639055,0.9879967927932739,0.006726406281813979
test-1302,0.5048188924789428,0.3043141394853592,0.19086697995662688
test-1303,0.08827956020832062,0.8863710165023804,0.02534943148493767
test-1304,0.06230092160403729,0.32830239832401276,0.6093966662883759
test-1305,0.596722412109375,0.3628858983516693,0.040391669049859046
test-1306,0.9781741857528686,0.011008382681757212,0.010817469842731953
test-1307,0.6167050480842591,0.11750470101833344,0.2657902717590332
test-1308,0.39144659638404844,0.5345495760440826,0.07400382608175278
test-1309,0.09128032252192497,0.2836561530828476,0.6250635027885437
test-1310,0.34633049964904783,0.6262974977493286,0.027371998131275176
test-1311,0.017881062254309653,0.9579821944236755,0.024136747233569622
test-1312,0.0022120743058621885,0.9934527516365051,0.004335193801671267
test-1313,0.9674921154975891,0.014456575969234109,0.01805129637941718
test-1314,0.046873003244400024,0.9139908909797668,0.03913612328469753
test-1315,0.8032790064811707,0.02488058675080538,0.17184038013219832
test-1316,0.01123329671099782,0.9722066521644592,0.016560066118836404
test-1317,0.0033070682315155865,0.9920459628105164,0.004646961158141494
test-1318,0.1053596355021,0.07526993975043297,0.8193704128265381
test-1319,0.32480914890766144,0.2171332597732544,0.45805758237838745
test-1320,0.10487230867147446,0.8350550532341003,0.060072630643844604
test-1321,0.009966679941862821,0.9749320268630981,0.015101299434900285
test-1322,0.0018711252720095216,0.9929227709770203,0.0052061076276004314
test-1323,0.8579243421554565,0.021664062142372133,0.12041157335042954
test-1324,0.5930773377418518,0.2750579804182053,0.13186468034982682
test-1325,0.002357810200192034,0.9854240417480469,0.012218143418431282
test-1326,0.013312135078012943,0.9755635023117065,0.011124344076961279
test-1327,0.0012822630815207958,0.9884666442871094,0.010251076705753804
test-1328,0.014521578419953584,0.9657288432121277,0.01974956952035427
test-1329,0.9902544260025025,0.0039311760338023305,0.00581436506472528
test-1330,0.5970297515392303,0.30154024958610537,0.10142997950315476
test-1331,0.9918977618217468,0.00452664002077654,0.0035756147699430585
test-1332,0.3532097518444061,0.06294842213392257,0.5838418364524841
test-1333,0.6700529336929322,0.18278855979442596,0.14715851247310638
test-1334,0.999064564704895,0.00020460993546294047,0.0007308386964723467
test-1335,0.043442820012569425,0.9474325537681579,0.009124596696346998
test-1336,0.992660927772522,0.0014533141511492431,0.00588574749417603
test-1337,0.5837904214859009,0.11992309838533402,0.2962864488363266
test-1338,0.002698832773603499,0.9942599177360535,0.003041284088976681
